run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
211,775,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23412,3680.5,4557.5,9.2982,26.946,42.407,2708.9,74.35,120.39,0.32038,80.186,51.449,2637.5,24.83,48.323,3104.2,23.277,65.999,238.91,342.77,94.567,77.49,32.693,8.9367,26.275,6.8084,18.772,1.6362,33.27,13.775,23.775,1.4872,18.926,2.223,4.8413,2.3535,0.003256,0.82095,0.09743,54.188,42.673,63.023,54.158,23.22,62.121,22.436,38.271,42.363,42.653,49.353,40.612,17.295,50,1000000000,normal,0,test_main
211,776,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23706,3649.4,4547.9,9.3301,26.577,42.624,2710.7,74.364,120.43,0.32185,80.225,49.533,2640.7,24.112,49.218,3105.6,23.266,66.031,235.46,343.25,94.575,77.693,32.693,8.9367,26.275,6.8084,18.772,1.6362,33.27,13.775,23.775,1.4872,18.926,2.223,4.8413,2.3535,0.024893,0.82013,0.10224,53.933,43.964,63.558,54.272,22.932,60.578,22.699,38.091,36.726,44.724,49.339,41.108,17.298,50,1000000000,normal,0,test_main
211,777,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20056,3686.2,4504.6,9.2988,26.73,42.472,2708.4,74.997,120.39,0.3335,80.163,49.465,2637.3,26.5,50.139,3104.8,22.521,66.048,235.69,342.9,94.456,77.308,32.185,8.9535,26.107,6.95,18.577,1.6115,32.869,13.881,23.416,1.0812,17.989,2.31,4.8196,2.2689,0.024893,0.82013,0.10224,53.933,43.964,63.254,53.911,19.633,64.556,22.501,38.978,36.527,46.855,49.171,40.788,19.083,50,1000000000,normal,0,test_main
211,778,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19893,3696.6,4496.7,9.3117,26.922,42.177,2706.8,74.354,120.41,0.32962,80.043,49.069,2635.7,24.106,50.327,3104.1,23.082,66.008,236.07,342.76,94.517,77.403,32.185,8.9535,26.107,6.95,18.577,1.6115,32.869,13.881,23.416,1.0812,17.989,2.31,4.8196,2.2689,0.024893,0.82013,0.10224,53.933,43.964,63.075,54.005,19.793,61.753,22.399,39.451,35.361,47.291,48.993,42.031,17.752,50,1000000000,normal,0,test_main
211,779,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24568,3639.3,4514.4,9.3095,26.786,42.409,2706.3,75.048,120.38,0.34149,79.99,48.218,2635.6,26.018,50.221,3103.5,23.815,65.967,236.07,342.38,94.604,77.168,32.048,8.9064,26.805,6.9864,18.687,1.6556,33.667,13.787,23.962,1.2333,18.506,2.2574,4.8735,2.4469,0.024893,0.82013,0.10224,53.933,43.964,62.822,54.289,24.344,61.597,22.168,40.858,32.857,47.044,48.851,40.931,16.033,50,1000000000,normal,0,test_main
211,780,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24614,3665.5,4512.6,9.308,27.17,42.089,2708.2,76.3,120.39,0.34411,80.155,50.656,2637.6,25.172,49.866,3104.6,23.227,65.939,235.99,342.71,94.628,77.392,32.048,8.9064,26.805,6.9864,18.687,1.6556,33.667,13.787,23.962,1.2333,18.506,2.2574,4.8735,2.4469,0.024893,0.82013,0.10224,53.933,43.964,62.371,54.311,24.298,63.228,22.761,40.539,40.03,46.223,48.715,41.31,17.403,50,1000000000,normal,0,test_main
211,781,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25878,3599.4,4512.0,9.3206,27.09,42.551,2707.7,74.513,120.36,0.33054,80.002,50.926,2637.4,24.934,49.242,3104.6,22.866,65.94,232.73,342.64,94.535,77.071,32.305,8.8683,25.967,6.7684,18.518,1.6588,33.252,13.796,24.106,1.237,18.575,2.2595,4.8219,2.3377,0.012376,0.83004,0.086785,53.467,43.231,63.108,54.07,25.811,61.805,22.599,39.686,40.827,44.779,48.815,40.684,18.283,50,1000000000,normal,0,test_main
211,782,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26168,3631.7,4514.7,9.3751,26.722,42.549,2709.5,74.794,120.42,0.33307,79.862,51.803,2637.7,24.494,50.082,3103.9,23.709,65.858,233.48,342.7,94.735,77.115,32.305,8.8683,25.967,6.7684,18.518,1.6588,33.252,13.796,24.106,1.237,18.575,2.2595,4.8219,2.3377,0.012376,0.83004,0.086785,53.467,43.231,62.551,54.039,25.526,61.759,22.674,39.378,43.405,46.723,48.589,40.831,16.301,50,1000000000,normal,0,test_main
211,783,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23544,3705.9,4568.2,9.3483,26.984,42.482,2710.3,74.308,120.41,0.33539,79.941,50.809,2639.8,25.918,51.09,3105.9,23.156,65.826,235.3,342.74,94.573,77.514,32.2,8.8668,26.625,6.7849,18.812,1.6249,33.218,13.821,24.222,0.98656,18.508,2.3051,4.9226,2.3295,0.012376,0.83004,0.086785,53.467,43.231,63.192,53.843,23.233,60.257,22.742,39.282,40.482,49.056,48.269,40.814,17.587,50,1000000000,normal,0,test_main
211,784,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23583,3658.3,4566.8,9.3588,26.942,42.315,2711.8,74.702,120.41,0.33626,80.203,50.155,2641.3,24.155,51.368,3107.9,23.794,65.816,234.25,342.79,94.39,77.641,32.2,8.8668,26.625,6.7849,18.812,1.6249,33.218,13.821,24.222,0.98656,18.508,2.3051,4.9226,2.3295,0.012376,0.83004,0.086785,53.467,43.231,64.009,53.86,23.195,60.569,22.533,39.176,38.557,49.699,48.203,41.598,16.047,50,1000000000,normal,0,test_main
211,785,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24497,3694.0,4486.4,9.1776,26.909,42.416,2710.7,75.062,120.4,0.33556,80.15,48.207,2638.7,24.711,51.031,3107.1,22.047,65.898,232.12,342.7,94.501,77.104,32.247,8.8037,26.465,6.7034,18.946,1.6416,33.272,13.671,24.033,1.1641,18.75,2.2346,4.8001,2.2444,0.012376,0.83004,0.086785,53.467,43.231,63.351,54.119,24.155,61.832,22.364,39.914,32.823,48.92,48.229,41.266,20.219,50,1000000000,normal,0,test_main
211,786,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24781,3713.0,4518.1,9.3382,26.447,42.344,2708.6,74.895,120.4,0.33404,80.01,49.3,2637.5,26.731,50.564,3105.0,22.134,65.86,231.55,342.54,94.483,77.017,32.247,8.8037,26.465,6.7034,18.946,1.6416,33.272,13.671,24.033,1.1641,18.75,2.2346,4.8001,2.2444,0.024095,0.81242,0.095873,53.401,43.646,63.024,53.739,23.876,59.415,22.248,40.1,36.041,47.839,48.354,41.544,20.032,50,1000000000,normal,0,test_main
211,787,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24259,3699.3,4468.6,9.2571,27.037,42.673,2706.4,75.5,120.39,0.31916,79.872,49.873,2634.9,25.349,49.519,3103.0,23.641,65.793,233.11,342.31,94.495,77.464,32.153,8.6979,26.572,6.8059,18.83,1.6535,32.819,13.724,24.242,1.3795,18.413,2.3058,4.855,2.3342,0.024095,0.81242,0.095873,53.401,43.646,64.104,53.986,23.427,60.856,22.631,37.783,37.727,45.421,48.161,41.624,16.436,50,1000000000,normal,0,test_main
211,788,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24186,3686.8,4485.6,9.4337,26.845,42.062,2709.3,74.627,120.4,0.32089,80.281,49.758,2638.1,23.937,48.31,3104.3,21.905,65.825,233.49,342.62,94.304,77.556,32.153,8.6979,26.572,6.8059,18.83,1.6535,32.819,13.724,24.242,1.3795,18.413,2.3058,4.855,2.3342,0.024095,0.81242,0.095873,53.401,43.646,64.32,53.783,23.5,59.782,22.66,37.572,37.387,42.622,48.069,41.476,20.523,50,1000000000,normal,0,test_main
211,789,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2506,3690.3,4441.2,9.435,27.356,42.403,2705.8,75.145,120.42,0.32351,80.028,50.454,2634.9,25.714,50.86,3101.8,22.785,65.86,233.98,342.67,94.542,77.186,32.579,8.6427,26.102,6.9533,18.791,1.67,32.855,13.991,24.407,1.3336,18.564,2.2443,4.8709,2.2922,0.024095,0.81242,0.095873,53.401,43.646,63.481,54.579,24.403,61.52,22.871,38.494,39.436,48.524,47.966,41.772,18.472,50,1000000000,normal,0,test_main
211,790,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25099,3664.8,4508.2,9.4005,26.989,42.398,2706.5,76.058,120.39,0.32447,80.128,50.337,2635.1,25.286,50.432,3102.1,22.68,65.85,231.97,342.65,94.466,76.954,32.579,8.6427,26.102,6.9533,18.791,1.67,32.855,13.991,24.407,1.3336,18.564,2.2443,4.8709,2.2922,0.024095,0.81242,0.095873,53.401,43.646,63.92,53.777,24.363,61.604,22.366,38.377,39.091,47.534,48.086,40.889,18.734,50,1000000000,normal,0,test_main
211,791,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20856,3660.4,4486.1,9.3226,26.993,42.24,2703.5,75.744,120.42,0.3546,80.012,48.711,2631.9,25.106,51.231,3098.3,22.82,65.829,231.49,342.59,94.686,77.261,32.538,8.9922,26.504,7.066,18.673,1.6614,32.89,13.838,23.939,1.1695,18.42,2.1728,4.8802,2.2695,0.046178,0.83434,0.11181,53.817,44.186,62.704,54.132,20.082,61.203,22.755,41.896,34.306,49.382,47.596,41.289,18.388,50,1000000000,normal,0,test_main
211,792,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20564,3653.2,4543.8,9.3538,26.639,42.445,2700.8,75.09,120.37,0.35397,79.874,50.633,2629.7,26.653,50.318,3096.5,22.987,65.77,231.08,341.78,94.723,76.988,32.538,8.9922,26.504,7.066,18.673,1.6614,32.89,13.838,23.939,1.1695,18.42,2.1728,4.8802,2.2695,0.046178,0.83434,0.11181,53.817,44.186,62.828,53.442,20.368,60.379,22.231,41.972,39.962,47.269,47.371,40.377,18.029,50,1000000000,normal,0,test_main
211,793,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20811,3611.8,4497.2,9.2998,26.637,42.309,2702.2,75.282,120.42,0.33842,80.015,51.095,2632.0,24.679,48.731,3096.4,23.084,65.725,230.4,342.09,94.752,77.099,32.708,8.8474,26.45,6.9292,18.708,1.6861,32.992,13.91,24.025,1.1914,18.663,2.2739,4.9,2.3137,0.046178,0.83434,0.11181,53.817,44.186,62.432,54.295,20.131,62.1,22.603,39.909,41.322,43.598,47.173,41.575,17.796,50,1000000000,normal,0,test_main
211,794,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20568,3615.1,4498.2,9.3087,27.078,42.086,2701.5,74.488,120.34,0.33865,79.872,50.598,2629.7,25.777,49.8,3095.5,22.733,65.67,229.26,341.83,94.981,76.96,32.708,8.8474,26.45,6.9292,18.708,1.6861,32.992,13.91,24.025,1.1914,18.663,2.2739,4.9,2.3137,0.046178,0.83434,0.11181,53.817,44.186,62.375,54.284,20.37,62.676,22.737,39.881,39.861,46.071,47.016,39.994,18.659,50,1000000000,normal,0,test_main
211,795,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18551,3639.4,4486.9,9.4198,26.702,42.224,2703.2,75.241,120.43,0.34692,80.006,49.231,2632.2,25.491,50.146,3098.2,23.199,65.625,226.98,341.56,94.686,77.671,32.157,8.9379,26.629,7.0685,18.81,1.6698,32.619,13.854,24.548,1.37,18.566,2.2678,4.8422,2.2067,0.046178,0.83434,0.11181,53.817,44.186,63.047,54.349,18.235,62.082,22.401,40.874,35.837,46.873,46.963,41.038,17.508,50,1000000000,normal,0,test_main
211,796,0,TEP_FaultFree_Testing.csv,test_domain,0,0.1857,3635.0,4495.8,9.3045,26.554,42.333,2704.6,74.473,120.37,0.3422,80.192,50.407,2633.1,23.832,49.829,3100.3,21.711,65.649,228.89,341.09,94.746,77.326,32.157,8.9379,26.629,7.0685,18.81,1.6698,32.619,13.854,24.548,1.37,18.566,2.2678,4.8422,2.2067,0.029872,0.82572,0.094983,52.697,43.709,63.123,54.243,18.216,62.236,22.114,41.45,39.298,46.138,47.075,40.159,21.052,50,1000000000,normal,0,test_main
211,797,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23592,3599.6,4503.5,9.3821,26.751,42.148,2702.9,74.284,120.42,0.33752,79.973,48.659,2630.9,22.286,50.708,3101.7,23.332,65.636,230.68,341.03,94.816,77.352,32.357,8.9197,26.417,6.9634,18.651,1.6637,33.325,13.88,24.675,1.1591,18.529,2.2237,4.7837,2.2526,0.029872,0.82572,0.094983,52.697,43.709,62.4,53.903,23.261,60.478,21.914,40.611,34.155,48.172,46.892,41.283,17.218,50,1000000000,normal,0,test_main
211,798,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23474,3637.6,4521.2,9.3064,26.667,42.135,2705.4,75.519,120.38,0.33906,80.011,48.647,2633.5,24.706,50.563,3102.3,23.318,65.615,228.74,341.5,94.826,77.439,32.357,8.9197,26.417,6.9634,18.651,1.6637,33.325,13.88,24.675,1.1591,18.529,2.2237,4.7837,2.2526,0.029872,0.82572,0.094983,52.697,43.709,61.745,53.69,23.377,64.197,21.908,40.424,34.119,47.837,47.042,40.367,17.248,50,1000000000,normal,0,test_main
211,799,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21723,3627.1,4464.7,9.4181,27.121,42.07,2709.7,74.742,120.41,0.34492,80.256,48.208,2638.5,26.011,49.766,3103.9,22.822,65.644,228.18,341.39,94.725,77.875,31.517,8.8315,26.365,6.6642,18.768,1.6497,33.016,13.724,24.042,1.3573,18.334,2.2868,4.8354,2.2905,0.029872,0.82572,0.094983,52.697,43.709,62.723,54.765,21.154,60.492,22.945,40.482,32.827,45.992,47.071,41.141,18.379,50,1000000000,normal,0,test_main
211,800,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21567,3642.7,4519.5,9.3611,26.72,42.308,2711.3,75.615,120.42,0.34203,80.433,49.277,2641.2,24.574,50.226,3107.6,23.615,65.711,228.38,341.22,94.715,77.608,31.517,8.8315,26.365,6.6642,18.768,1.6497,33.016,13.724,24.042,1.3573,18.334,2.2868,4.8354,2.2905,0.029872,0.82572,0.094983,52.697,43.709,62.455,54.108,21.308,60.673,22.43,40.835,35.971,47.056,47.024,40.894,16.484,50,1000000000,normal,0,test_main
211,801,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29976,3701.8,4518.2,9.3444,26.78,42.442,2714.4,75.137,120.44,0.32767,80.49,49.195,2643.6,24.662,48.689,3111.9,22.02,65.768,226.67,341.63,94.359,77.656,32.402,8.9424,26.93,6.7754,19.251,1.6703,32.395,13.71,24.084,1.1626,18.562,2.3049,4.8139,2.312,0.025179,0.83025,0.088943,54.255,43.804,64.127,53.847,29.535,60.526,22.431,38.372,35.732,43.501,46.918,41.835,20.243,50,1000000000,normal,0,test_main
211,802,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29872,3698.9,4475.5,9.3131,26.75,42.52,2712.2,74.556,120.42,0.32621,80.232,49.148,2640.5,26.119,50.53,3110.9,23.623,65.785,226.68,341.3,94.327,77.176,32.402,8.9424,26.93,6.7754,19.251,1.6703,32.395,13.71,24.084,1.1626,18.562,2.3049,4.8139,2.312,0.025179,0.83025,0.088943,54.255,43.804,64.176,54.358,29.637,62.028,21.96,38.55,35.592,47.76,46.787,41.687,16.471,50,1000000000,normal,0,test_main
211,803,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21806,3689.6,4459.4,9.2144,27.147,42.764,2709.2,74.66,120.43,0.32394,80.083,49.821,2637.7,24.1,49.969,3105.5,23.234,65.737,225.68,341.83,94.463,77.172,32.156,8.7017,26.343,6.9245,18.32,1.6164,32.586,13.827,24.232,1.1673,18.709,2.293,4.8517,2.4057,0.025179,0.83025,0.088943,54.255,43.804,63.513,53.326,21.2,61.927,22.463,38.301,37.574,46.463,46.751,41.843,17.397,50,1000000000,normal,0,test_main
211,804,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21801,3714.6,4401.2,9.286,26.979,42.649,2705.0,74.398,120.39,0.32497,79.931,48.046,2634.1,27.024,50.108,3103.7,23.343,65.652,228.91,341.47,94.45,77.121,32.156,8.7017,26.343,6.9245,18.32,1.6164,32.586,13.827,24.232,1.1673,18.709,2.293,4.8517,2.4057,0.025179,0.83025,0.088943,54.255,43.804,63.082,54.023,21.205,62.889,21.856,38.174,32.351,46.785,46.342,40.594,17.158,50,1000000000,normal,0,test_main
211,805,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23993,3660.9,4524.8,9.4086,26.585,42.275,2704.7,74.311,120.41,0.3384,79.784,50.147,2633.2,24.02,50.335,3101.9,22.012,65.576,225.59,341.55,94.792,76.982,32.142,8.892,26.51,6.881,18.148,1.6525,32.915,13.822,24.38,1.285,18.705,2.3044,4.8315,2.3536,0.025179,0.83025,0.088943,54.255,43.804,62.73,54.829,23.544,60.645,22.013,39.588,38.533,47.31,46.519,41.368,20.354,50,1000000000,normal,0,test_main
211,806,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24203,3636.4,4542.3,9.3837,26.538,42.234,2705.2,75.151,120.37,0.33091,79.876,49.824,2633.9,26.831,50.013,3103.3,23.498,65.511,227.45,341.16,94.55,77.255,32.142,8.892,26.51,6.881,18.148,1.6525,32.915,13.822,24.38,1.285,18.705,2.3044,4.8315,2.3536,0.021208,0.84295,0.1111,53.728,43.452,63.151,54.619,23.338,59.271,21.889,40.503,37.581,46.564,46.341,40.072,16.819,50,1000000000,normal,0,test_main
211,807,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23898,3633.1,4565.4,9.3262,26.754,42.378,2706.8,75.157,120.4,0.33265,79.95,50.078,2634.6,25.184,49.855,3105.5,23.226,65.473,227.7,340.81,94.753,77.197,32.263,8.6643,26.34,6.8641,18.521,1.6651,33.153,13.699,24.41,1.2089,18.35,2.2855,4.8619,2.2624,0.021208,0.84295,0.1111,53.728,43.452,63.571,54.853,23.979,63.527,21.869,40.144,38.33,46.198,46.247,41.228,17.47,50,1000000000,normal,0,test_main
211,808,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24028,3675.8,4614.5,9.3502,26.704,42.527,2709.8,73.893,120.42,0.33622,80.089,50.599,2638.1,25.946,49.871,3106.4,23.448,65.502,226.19,340.95,94.535,77.384,32.263,8.6643,26.34,6.8641,18.521,1.6651,33.153,13.699,24.41,1.2089,18.35,2.2855,4.8619,2.2624,0.021208,0.84295,0.1111,53.728,43.452,62.836,54.266,23.851,60.998,22.18,39.709,39.862,46.235,46.31,41.764,16.929,50,1000000000,normal,0,test_main
211,809,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22927,3653.9,4550.8,9.3874,26.987,42.346,2710.3,75.396,120.38,0.32117,80.15,50.954,2638.6,24.851,50.228,3108.1,22.819,65.532,225.9,340.91,94.605,77.21,31.878,8.8399,27.004,6.7801,18.774,1.6775,33.133,13.918,24.405,1.1351,18.836,2.2755,4.9116,2.1859,0.021208,0.84295,0.1111,53.728,43.452,63.37,54.188,22.595,61.138,22.241,38.156,40.906,47.061,46.258,40.258,18.427,50,1000000000,normal,0,test_main
211,810,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23067,3706.2,4517.7,9.3755,26.869,42.499,2709.8,75.753,120.44,0.32213,80.068,50.057,2638.4,24.792,50.577,3107.8,23.09,65.528,224.45,340.74,94.507,77.169,31.878,8.8399,27.004,6.7801,18.774,1.6775,33.133,13.918,24.405,1.1351,18.836,2.2755,4.9116,2.1859,0.021208,0.84295,0.1111,53.728,43.452,62.469,54.585,22.458,61.245,21.817,38.039,38.268,47.869,46.313,41.711,17.789,50,1000000000,normal,0,test_main
211,811,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26776,3708.4,4513.8,9.2603,27.029,42.55,2706.8,75.114,120.38,0.34385,79.858,49.07,2635.7,25.983,50.846,3106.0,23.6,65.521,224.73,340.82,94.612,76.763,31.593,8.9195,26.53,6.7939,18.927,1.6338,33.016,13.794,23.905,1.2755,18.344,2.2811,4.8676,2.259,0.019567,0.83387,0.097989,53.686,42.766,63.225,54.032,26.391,62.287,22.125,41.231,35.364,48.491,46.543,41.549,16.619,50,1000000000,normal,0,test_main
211,812,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2699,3689.2,4522.3,9.2487,26.664,42.233,2705.9,74.247,120.43,0.34635,79.806,52.298,2633.8,25.965,49.467,3104.7,22.526,65.477,228.17,340.61,94.574,77.274,31.593,8.9195,26.53,6.7939,18.927,1.6338,33.016,13.794,23.905,1.2755,18.344,2.2811,4.8676,2.259,0.019567,0.83387,0.097989,53.686,42.766,63.555,53.931,26.18,61.028,21.548,40.926,44.863,45.301,46.308,41.14,19.15,50,1000000000,normal,0,test_main
211,813,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29992,3704.1,4488.1,9.3293,26.827,42.2,2711.9,75.436,120.4,0.3332,80.354,50.548,2640.3,26.429,50.832,3109.4,22.77,65.484,225.56,340.74,94.386,77.798,32.166,8.8514,26.357,6.628,18.86,1.6581,33.155,13.763,24.26,1.2288,18.728,2.2622,4.7928,2.2503,0.019567,0.83387,0.097989,53.686,42.766,63.267,53.951,29.565,61.315,22.132,39.265,39.712,48.46,46.609,41.468,18.51,50,1000000000,normal,0,test_main
211,814,0,TEP_FaultFree_Testing.csv,test_domain,0,0.30014,3690.6,4489.1,9.3725,27.063,42.038,2711.3,74.985,120.41,0.32978,80.448,49.241,2640.3,25.592,49.612,3109.6,24.452,65.616,226.15,340.64,94.409,77.324,32.166,8.8514,26.357,6.628,18.86,1.6581,33.155,13.763,24.26,1.2288,18.728,2.2622,4.7928,2.2503,0.019567,0.83387,0.097989,53.686,42.766,63.499,53.939,29.544,61.757,22.089,39.681,35.867,45.636,46.618,42.106,14.52,50,1000000000,normal,0,test_main
211,815,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24855,3723.7,4528.1,9.3671,26.621,42.176,2708.2,74.075,120.4,0.3282,80.258,49.387,2636.5,25.174,47.561,3107.1,23.061,65.691,226.02,340.45,94.362,77.261,31.993,8.8429,26.665,7.0238,18.636,1.6546,32.958,13.787,24.208,1.4174,18.643,2.2674,4.7426,2.3187,0.019567,0.83387,0.097989,53.686,42.766,64.547,53.616,24.344,60.023,21.821,38.98,36.295,40.89,46.69,41.505,17.82,50,1000000000,normal,0,test_main
211,816,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24793,3750.4,4528.4,9.2628,26.585,42.497,2703.4,76.087,120.38,0.32506,80.048,49.212,2632.4,25.004,48.497,3103.9,22.666,65.679,224.47,340.6,94.408,76.928,31.993,8.8429,26.665,7.0238,18.636,1.6546,32.958,13.787,24.208,1.4174,18.643,2.2674,4.7426,2.3187,0.015189,0.84736,0.10057,53.036,43.931,64.086,53.613,24.406,58.411,21.416,39.364,35.78,43.055,46.662,41.463,18.797,50,1000000000,normal,0,test_main
211,817,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26684,3628.6,4529.7,9.2807,26.78,42.692,2700.8,74.805,120.37,0.33198,79.904,50.097,2629.9,26.02,50.446,3099.5,23.667,65.606,228.0,340.29,94.583,77.199,32.577,8.8771,26.238,7.0302,19.2,1.6808,33.21,14.002,24.104,1.2231,18.369,2.1983,4.8866,2.3522,0.015189,0.84736,0.10057,53.036,43.931,62.764,54.153,26.061,59.713,21.89,39.1,38.384,47.565,46.316,40.856,16.425,50,1000000000,normal,0,test_main
211,818,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26649,3624.6,4527.0,9.4577,26.561,42.227,2703.5,75.225,120.39,0.32814,80.11,50.936,2631.9,24.702,49.362,3100.4,21.873,65.574,226.75,340.57,94.651,77.272,32.577,8.8771,26.238,7.0302,19.2,1.6808,33.21,14.002,24.104,1.2231,18.369,2.1983,4.8866,2.3522,0.015189,0.84736,0.10057,53.036,43.931,62.832,54.185,26.096,59.765,21.96,39.569,40.855,45.057,46.394,40.581,20.676,50,1000000000,normal,0,test_main
211,819,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20803,3589.7,4466.2,9.2571,27.142,42.436,2699.7,75.347,120.35,0.35571,79.831,49.69,2627.0,25.811,49.023,3097.5,23.049,65.555,224.58,340.28,94.87,76.89,31.803,9.0429,26.355,6.8149,18.826,1.6908,33.472,13.801,23.476,1.2861,18.783,2.2723,4.8512,2.2366,0.015189,0.84736,0.10057,53.036,43.931,63.242,53.505,20.545,62.192,22.087,42.069,37.187,44.273,46.557,40.779,17.932,50,1000000000,normal,0,test_main
211,820,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20607,3646.6,4446.9,9.26,26.575,42.248,2701.0,74.52,120.39,0.35323,80.025,50.262,2629.8,25.302,49.727,3096.6,23.071,65.501,226.11,340.77,94.82,77.451,31.803,9.0429,26.355,6.8149,18.826,1.6908,33.472,13.801,23.476,1.2861,18.783,2.2723,4.8512,2.2366,0.015189,0.84736,0.10057,53.036,43.931,62.262,53.736,20.737,61.679,22.2,42.371,38.872,45.903,46.394,40.88,17.85,50,1000000000,normal,0,test_main
211,821,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28427,3709.7,4496.5,9.2926,26.856,42.433,2703.1,75.138,120.39,0.33499,80.236,49.507,2632.2,25.794,49.556,3102.5,22.827,65.559,227.05,340.37,94.631,77.683,31.984,9.0258,26.427,7.0152,18.632,1.624,32.635,13.766,23.591,1.4794,18.85,2.2331,4.8392,2.2939,0.015538,0.82299,0.12771,53.66,43.386,63.027,54.019,27.767,61.644,21.702,39.327,36.648,45.506,46.63,40.911,18.404,50,1000000000,normal,0,test_main
211,822,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28315,3654.0,4491.9,9.3446,26.92,42.766,2703.5,74.742,120.4,0.33233,80.186,52.122,2632.0,26.143,52.27,3103.8,22.507,65.615,227.26,339.95,94.677,77.101,31.984,9.0258,26.427,7.0152,18.632,1.624,32.635,13.766,23.591,1.4794,18.85,2.2331,4.8392,2.2939,0.015538,0.82299,0.12771,53.66,43.386,63.984,54.074,27.878,61.852,21.528,39.652,44.346,51.788,46.729,40.625,19.196,50,1000000000,normal,0,test_main
211,823,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26781,3622.0,4531.8,9.298,27.123,42.433,2704.0,75.338,120.42,0.3286,80.196,52.038,2632.3,23.431,50.698,3103.0,23.04,65.625,229.14,339.76,94.556,77.293,32.407,8.8355,26.631,6.5411,18.869,1.6658,32.368,13.879,24.16,1.2287,18.339,2.2514,4.866,2.2487,0.015538,0.82299,0.12771,53.66,43.386,62.747,54.081,26.537,61.89,21.651,39.11,44.096,48.15,46.682,41.018,17.916,50,1000000000,normal,0,test_main
211,824,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27014,3649.9,4496.4,9.1594,26.441,41.914,2705.3,74.962,120.39,0.328,80.208,49.288,2634.7,25.727,48.846,3102.0,22.283,65.662,229.32,340.66,94.732,77.211,32.407,8.8355,26.631,6.5411,18.869,1.6658,32.368,13.879,24.16,1.2287,18.339,2.2514,4.866,2.2487,0.015538,0.82299,0.12771,53.66,43.386,62.267,54.505,26.308,63.966,22.093,39.183,36.004,43.862,46.782,41.381,19.715,50,1000000000,normal,0,test_main
