run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
256,63,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27727,3642.4,4518.2,9.2922,27.326,42.357,2702.9,74.896,120.39,0.34783,79.826,49.85,2631.3,27.351,49.505,3101.1,23.235,65.544,227.39,339.95,94.753,77.048,32.151,8.9036,26.472,6.75,18.55,1.6469,32.466,13.707,24.088,1.2903,18.39,2.3062,4.916,2.3671,0.020483,0.83112,0.099475,54.419,43.417,62.86,53.199,27.619,60.923,22.073,41.583,37.66,45.388,46.336,40.908,17.513,50,1000000000,normal,0,test_cost
256,64,0,TEP_FaultFree_Testing.csv,test_domain,0,0.27871,3667.9,4480.6,9.2826,26.743,42.041,2706.5,74.757,120.41,0.34753,80.036,49.927,2635.3,24.855,50.827,3102.6,23.855,65.493,225.58,339.81,94.722,77.653,32.151,8.9036,26.472,6.75,18.55,1.6469,32.466,13.707,24.088,1.2903,18.39,2.3062,4.916,2.3671,0.020483,0.83112,0.099475,54.419,43.417,62.422,53.648,27.477,63.298,22.159,41.619,37.884,48.448,46.308,40.517,16.0,50,1000000000,normal,0,test_cost
256,65,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24888,3690.7,4583.7,9.3318,26.98,42.705,2708.9,74.126,120.42,0.32481,80.317,50.201,2638.5,26.157,51.269,3105.7,22.976,65.569,226.2,340.8,94.569,77.304,32.011,8.8454,26.846,6.9217,19.261,1.6506,32.542,13.889,24.242,1.2085,18.672,2.2626,4.7718,2.2829,0.020483,0.83112,0.099475,54.419,43.417,63.888,53.686,24.433,61.425,22.347,38.241,38.69,49.47,46.058,41.037,18.08,50,1000000000,normal,0,test_cost
256,66,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2477,3696.4,4518.2,9.3314,26.692,42.759,2707.4,75.36,120.43,0.32003,80.253,51.427,2636.5,25.515,48.919,3106.5,22.658,65.577,224.67,340.38,94.472,77.218,32.011,8.8454,26.846,6.9217,19.261,1.6506,32.542,13.889,24.242,1.2085,18.672,2.2626,4.7718,2.2829,0.0046385,0.84368,0.1012,54.137,43.55,63.79,54.47,24.548,60.05,21.802,38.824,42.299,44.033,46.289,42.309,18.835,50,1000000000,normal,0,test_cost
256,67,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2636,3630.0,4456.6,9.2943,26.606,42.331,2705.3,74.406,120.41,0.34076,80.159,51.628,2632.9,24.884,49.026,3103.2,23.285,65.602,224.65,340.11,94.628,77.121,32.241,8.8971,26.695,6.8649,18.916,1.6748,32.659,13.801,23.726,1.369,18.374,2.2686,4.8789,2.3307,0.0046385,0.84368,0.1012,54.137,43.55,63.47,53.441,25.872,60.983,21.613,41.133,42.89,44.279,46.221,41.421,17.355,50,1000000000,normal,0,test_cost
256,68,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2629,3656.3,4468.6,9.1878,27.223,42.733,2701.9,74.596,120.38,0.34234,79.926,50.033,2629.5,25.846,50.2,3101.5,21.843,65.568,224.06,339.9,94.636,76.892,32.241,8.8971,26.695,6.8649,18.916,1.6748,32.659,13.801,23.726,1.369,18.374,2.2686,4.8789,2.3307,0.0046385,0.84368,0.1012,54.137,43.55,63.017,53.296,25.94,62.638,21.801,40.939,38.197,46.998,46.209,40.891,20.821,50,1000000000,normal,0,test_cost
259,365,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21867,3647.3,4514.6,9.2758,26.957,42.074,2718.2,75.119,120.37,0.32798,79.854,48.997,2646.9,26.757,50.633,3113.0,21.861,65.532,228.46,343.02,94.601,77.174,32.132,8.9502,26.509,6.8898,18.427,1.6477,33.038,13.907,24.674,1.1948,18.347,2.2688,4.7943,2.2763,0.014498,0.81269,0.10014,53.081,44.489,62.95,53.652,21.596,62.811,22.787,38.898,35.149,47.998,46.299,40.389,20.7,50,1000000000,normal,0,test_cost
259,366,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21959,3660.8,4476.8,9.2864,26.854,42.597,2716.1,75.567,120.4,0.32611,79.694,49.659,2645.0,25.088,50.166,3110.1,23.928,65.49,227.03,343.42,94.706,77.032,32.132,8.9502,26.509,6.8898,18.427,1.6477,33.038,13.907,24.674,1.1948,18.347,2.2688,4.7943,2.2763,0.012605,0.83148,0.09913,53.565,43.678,62.717,54.104,21.506,62.885,22.958,39.127,37.097,46.917,46.235,41.518,15.813,50,1000000000,normal,0,test_cost
259,367,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24086,3657.2,4570.6,9.3551,26.771,42.744,2716.3,75.079,120.39,0.34894,79.736,49.484,2645.7,25.379,47.663,3110.7,23.044,65.444,225.97,342.72,94.639,77.278,32.295,8.7748,26.885,6.8684,18.352,1.6835,33.201,13.886,24.365,1.1619,18.217,2.2851,4.6852,2.2835,0.012605,0.83148,0.09913,53.565,43.678,63.033,54.205,23.79,61.124,23.061,40.571,36.581,41.126,46.045,40.691,17.898,50,1000000000,normal,0,test_cost
259,368,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24197,3679.6,4527.5,9.3133,27.339,42.257,2714.6,75.582,120.41,0.34459,79.69,49.814,2644.0,24.75,49.668,3111.2,23.618,65.402,226.18,342.98,94.645,77.032,32.295,8.7748,26.885,6.8684,18.352,1.6835,33.201,13.886,24.365,1.1619,18.217,2.2851,4.6852,2.2835,0.012605,0.83148,0.09913,53.565,43.678,62.648,54.721,23.681,60.773,22.819,41.102,37.552,45.766,45.741,41.399,16.565,50,1000000000,normal,0,test_cost
259,369,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22462,3656.8,4574.2,9.3099,26.82,42.401,2715.8,75.161,120.4,0.34435,79.76,50.891,2645.4,25.877,48.35,3110.3,23.814,65.364,224.21,343.0,94.647,77.173,32.024,8.8544,26.946,6.7637,18.569,1.612,32.966,13.773,24.741,1.2473,18.401,2.2309,4.751,2.2286,0.012605,0.83148,0.09913,53.565,43.678,63.229,54.411,22.239,60.955,22.724,40.694,40.723,42.715,45.635,40.576,16.092,50,1000000000,normal,0,test_cost
259,370,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22542,3664.4,4568.5,9.3767,26.821,42.193,2713.4,75.512,120.4,0.34151,79.651,51.3,2642.2,26.5,50.765,3110.5,24.126,65.326,222.76,342.24,94.663,77.186,32.024,8.8544,26.946,6.7637,18.569,1.612,32.966,13.773,24.741,1.2473,18.401,2.2309,4.751,2.2286,0.012605,0.83148,0.09913,53.565,43.678,63.099,54.48,22.16,58.532,22.235,41.041,41.927,48.305,45.484,41.686,15.358,50,1000000000,normal,0,test_cost
317,440,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28381,3582.6,4486.7,9.3389,26.813,42.105,2694.2,75.338,120.38,0.36224,80.206,49.962,2622.3,24.435,47.223,3091.6,23.085,66.297,245.34,340.94,94.903,77.456,32.483,8.8135,26.1,6.8943,19.177,1.7219,32.667,13.792,23.479,1.2417,18.883,2.2091,4.8084,2.276,0.018438,0.86306,0.103,54.535,43.073,62.734,53.756,27.766,62.493,21.875,43.473,37.988,40.107,51.17,40.867,17.776,50,1000000000,normal,0,test_cost
317,441,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24042,3647.9,4424.7,9.3735,26.804,42.321,2696.5,74.746,120.4,0.33722,80.358,49.797,2625.3,25.909,49.523,3092.6,23.916,66.309,246.68,341.35,94.574,77.544,32.455,8.9625,26.056,6.9701,18.636,1.6909,32.687,13.92,23.538,1.2412,18.543,2.3434,4.9472,2.4075,0.031035,0.83541,0.099107,53.327,43.611,63.125,53.755,23.956,60.765,22.171,40.08,37.504,45.429,51.396,40.932,15.79,50,1000000000,normal,0,test_cost
317,442,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24284,3644.2,4409.4,9.4732,26.606,42.458,2698.0,74.531,120.44,0.33688,80.545,49.777,2627.5,24.602,51.164,3095.0,22.692,66.379,246.76,341.84,94.669,77.636,32.455,8.9625,26.056,6.9701,18.636,1.6909,32.687,13.92,23.538,1.2412,18.543,2.3434,4.9472,2.4075,0.031035,0.83541,0.099107,53.327,43.611,63.188,53.938,23.718,60.35,22.242,40.122,37.443,49.228,51.727,41.418,18.669,50,1000000000,normal,0,test_cost
317,443,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24059,3657.5,4505.8,9.3724,26.818,42.594,2699.1,73.896,120.4,0.35208,80.4,49.478,2627.1,26.399,49.621,3095.6,23.002,66.462,246.95,341.86,94.605,77.214,32.674,8.8246,26.02,6.7949,18.871,1.6563,33.57,13.786,23.541,1.2287,18.9,2.2806,4.8703,2.3029,0.031035,0.83541,0.099107,53.327,43.611,62.248,54.09,23.894,61.415,22.087,41.753,36.563,45.656,52.044,40.679,17.956,50,1000000000,normal,0,test_cost
317,444,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23973,3636.8,4530.1,9.3363,26.926,42.609,2697.2,75.237,120.41,0.35328,80.223,50.838,2625.5,26.115,48.947,3094.3,23.062,66.447,246.72,342.16,94.749,77.314,32.674,8.8246,26.02,6.7949,18.871,1.6563,33.57,13.786,23.541,1.2287,18.9,2.2806,4.8703,2.3029,0.031035,0.83541,0.099107,53.327,43.611,62.603,53.8,23.978,61.866,22.046,41.606,40.565,44.098,52.401,41.054,17.817,50,1000000000,normal,0,test_cost
317,445,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21694,3678.2,4535.3,9.3219,27.014,42.778,2697.3,74.932,120.42,0.33881,80.156,49.949,2626.0,26.324,49.348,3095.0,23.327,66.437,249.45,341.69,94.548,77.26,32.517,9.0146,25.924,6.7912,18.177,1.6558,33.516,13.824,23.516,1.2064,19.219,2.2482,4.8215,2.3541,0.031035,0.83541,0.099107,53.327,43.611,63.427,53.163,21.3,62.808,22.225,39.822,37.949,45.025,52.497,41.35,17.198,50,1000000000,normal,0,test_cost
341,766,0,TEP_FaultFree_Testing.csv,test_domain,0,0.28446,3696.6,4531.2,9.3956,26.807,42.367,2702.4,74.656,120.42,0.34125,80.407,50.563,2632.6,26.14,51.849,3099.6,22.151,66.731,253.17,341.84,94.427,77.699,32.352,9.1205,25.909,6.9237,18.637,1.6602,33.088,13.958,23.513,1.3874,18.442,2.3145,4.8532,2.4167,0.022592,0.80366,0.10556,53.83,43.303,63.389,53.886,27.979,60.47,22.046,41.281,39.758,50.814,54.082,42.343,20.017,50,1000000000,normal,0,test_cost
341,767,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25448,3679.1,4554.6,9.3388,27.054,42.575,2702.0,73.952,120.4,0.35156,80.426,50.717,2631.1,25.755,51.546,3098.9,23.344,66.783,253.46,342.73,94.455,77.573,32.328,8.8363,26.005,6.8847,18.814,1.641,33.048,13.84,24.283,1.1276,18.725,2.3106,4.821,2.2908,0.022592,0.80366,0.10556,53.83,43.303,62.264,53.668,24.895,60.413,22.49,41.533,40.21,50.111,54.093,40.96,17.169,50,1000000000,normal,0,test_cost
341,768,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25093,3637.6,4528.2,9.2575,26.835,42.532,2702.2,75.019,120.43,0.35258,80.393,51.53,2631.6,24.773,49.272,3098.0,22.951,66.838,252.73,342.36,94.572,77.164,32.328,8.8363,26.005,6.8847,18.814,1.641,33.048,13.84,24.283,1.1276,18.725,2.3106,4.821,2.2908,0.022592,0.80366,0.10556,53.83,43.303,62.977,53.984,25.245,60.522,22.476,41.408,42.602,44.849,54.196,41.867,18.118,50,1000000000,normal,0,test_cost
341,769,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25504,3678.1,4540.4,9.202,26.982,42.338,2698.7,74.17,120.37,0.33853,80.103,50.272,2627.0,25.29,49.776,3096.9,22.615,66.803,252.81,342.07,94.542,77.101,32.585,8.8148,25.94,7.0035,18.606,1.6714,33.069,13.78,23.84,1.2925,18.638,2.272,4.7841,2.3226,0.022592,0.80366,0.10556,53.83,43.303,62.602,53.412,24.977,63.652,22.028,40.077,38.899,46.015,54.228,40.764,18.928,50,1000000000,normal,0,test_cost
341,770,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25486,3652.0,4482.5,9.3485,26.862,42.046,2698.1,74.573,120.37,0.34052,79.935,51.503,2626.7,25.654,50.202,3094.0,22.927,66.711,254.04,342.92,94.681,77.321,32.585,8.8148,25.94,7.0035,18.606,1.6714,33.069,13.78,23.84,1.2925,18.638,2.272,4.7841,2.3226,0.022592,0.80366,0.10556,53.83,43.303,63.05,54.106,24.995,60.206,22.071,39.834,42.524,47.002,54.163,40.917,18.195,50,1000000000,normal,0,test_cost
341,771,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22721,3616.8,4528.5,9.315,27.037,42.223,2700.1,75.449,120.41,0.33339,80.104,50.573,2629.3,24.549,50.263,3095.7,23.339,66.666,255.87,342.45,94.676,77.398,32.738,8.8565,26.392,6.9107,19.063,1.6797,33.43,13.766,23.869,1.327,18.627,2.284,4.9256,2.3183,0.012219,0.8157,0.10575,53.491,44.489,62.556,54.077,22.286,60.856,22.563,39.081,39.786,47.142,53.249,40.878,17.203,50,1000000000,normal,0,test_cost
356,437,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24425,3684.8,4531.9,9.2846,27.032,42.392,2721.5,74.997,120.42,0.33406,79.773,49.027,2650.9,23.973,49.904,3116.8,23.513,65.495,222.64,344.17,94.489,76.958,32.383,8.7977,26.832,6.6711,18.38,1.6576,33.077,13.727,24.616,1.102,18.559,2.2419,4.882,2.3215,0.011565,0.80713,0.096495,52.645,44.213,63.049,54.264,24.039,63.855,23.162,39.046,35.236,46.311,45.808,41.237,16.694,50,1000000000,normal,0,test_cost
356,438,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24394,3679.2,4551.5,9.3502,27.241,42.558,2720.0,74.615,120.38,0.33247,79.534,48.729,2649.4,26.183,50.37,3115.3,23.144,65.341,223.4,344.73,94.519,76.933,32.383,8.7977,26.832,6.6711,18.38,1.6576,33.077,13.727,24.616,1.102,18.559,2.2419,4.882,2.3215,0.011565,0.80713,0.096495,52.645,44.213,63.145,54.03,24.07,64.33,23.225,39.241,34.36,47.39,45.37,41.655,17.604,50,1000000000,normal,0,test_cost
356,439,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21576,3701.8,4533.4,9.5394,26.944,42.436,2720.0,75.075,120.43,0.32938,79.461,51.084,2650.5,26.862,50.29,3114.9,23.374,65.231,223.59,344.93,94.468,77.062,32.148,8.7761,26.953,6.7686,18.39,1.6592,33.194,13.681,24.658,1.0837,17.829,2.2194,4.7101,2.2553,0.011565,0.80713,0.096495,52.645,44.213,64.183,54.391,20.986,62.978,23.383,38.596,41.291,47.205,44.987,41.433,17.07,50,1000000000,normal,0,test_cost
356,440,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21272,3742.9,4541.1,9.2701,26.927,42.566,2722.7,74.952,120.38,0.32745,79.722,50.022,2652.4,25.417,51.015,3116.8,23.978,65.165,222.05,344.69,94.281,77.506,32.148,8.7761,26.953,6.7686,18.39,1.6592,33.194,13.681,24.658,1.0837,17.829,2.2194,4.7101,2.2553,0.011565,0.80713,0.096495,52.645,44.213,63.476,54.298,21.286,62.378,23.273,38.832,38.164,48.882,44.759,40.802,15.598,50,1000000000,normal,0,test_cost
356,441,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23723,3651.6,4536.3,9.4208,26.649,42.341,2723.6,75.569,120.46,0.32078,79.966,49.528,2653.7,23.903,49.842,3118.5,22.456,65.216,220.34,344.54,94.419,77.924,32.684,8.8625,26.227,6.6899,18.704,1.6948,33.577,13.757,24.906,1.1988,17.899,2.28,4.6429,2.2934,0.0097724,0.80938,0.10068,53.968,44.681,64.346,54.397,23.195,62.056,22.948,38.23,36.712,46.169,44.554,42.654,19.161,50,1000000000,normal,0,test_cost
356,442,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23797,3732.6,4525.0,9.3525,26.744,42.552,2723.1,75.601,120.39,0.32374,79.98,51.215,2653.0,25.751,49.904,3117.8,22.753,65.241,219.12,344.55,94.258,77.334,32.684,8.8625,26.227,6.6899,18.704,1.6948,33.577,13.757,24.906,1.1988,17.899,2.28,4.6429,2.2934,0.0097724,0.80938,0.10068,53.968,44.681,62.952,54.532,23.121,60.244,22.958,37.868,41.676,46.312,44.297,41.112,18.49,50,1000000000,normal,0,test_cost
363,369,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2507,3723.4,4509.4,9.4076,26.815,42.631,2695.8,75.509,120.42,0.31925,80.295,49.865,2624.1,24.075,49.627,3094.9,22.009,65.828,230.09,339.94,94.629,77.171,32.415,9.0093,26.154,6.8345,19.02,1.652,33.34,13.876,24.263,1.2792,18.848,2.2599,4.9314,2.3138,0.027926,0.82625,0.10483,53.685,43.009,63.211,53.957,24.83,59.943,21.613,37.856,37.702,45.671,47.069,41.647,20.302,50,1000000000,normal,0,test_cost
363,370,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25066,3705.9,4513.3,9.3126,27.016,41.992,2694.9,75.404,120.39,0.31767,80.245,49.257,2622.7,24.523,48.447,3092.9,22.283,65.807,227.78,340.11,94.44,77.165,32.415,9.0093,26.154,6.8345,19.02,1.652,33.34,13.876,24.263,1.2792,18.848,2.2599,4.9314,2.3138,0.027926,0.82625,0.10483,53.685,43.009,63.512,53.91,24.834,60.491,21.759,38.049,35.913,42.939,47.28,40.617,19.664,50,1000000000,normal,0,test_cost
363,371,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22579,3654.3,4468.2,9.2941,26.819,42.403,2691.6,76.179,120.4,0.3418,80.099,49.589,2620.1,26.923,50.318,3090.8,23.187,65.756,229.32,340.03,94.836,76.994,32.181,8.8401,26.566,6.9763,19.114,1.6728,32.849,13.66,23.708,1.4233,19.105,2.2891,4.9661,2.287,0.012042,0.83601,0.10742,53.776,43.754,64.099,53.811,21.8,61.613,21.51,40.716,36.89,47.27,46.872,41.3,17.552,50,1000000000,normal,0,test_cost
363,372,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22403,3706.3,4489.2,9.2594,27.282,42.346,2691.8,76.07,120.39,0.34208,80.316,49.546,2620.0,25.701,50.317,3091.1,22.416,65.752,227.38,339.25,94.413,77.466,32.181,8.8401,26.566,6.9763,19.114,1.6728,32.849,13.66,23.708,1.4233,19.105,2.2891,4.9661,2.287,0.012042,0.83601,0.10742,53.776,43.754,63.204,53.559,21.974,61.621,21.714,40.683,36.763,47.267,46.932,40.481,19.345,50,1000000000,normal,0,test_cost
363,373,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24526,3655.4,4492.6,9.3113,27.37,42.314,2694.3,75.168,120.4,0.31616,80.499,50.515,2622.4,25.628,47.88,3093.0,22.122,65.788,225.18,339.0,94.751,77.83,32.201,8.7883,26.615,7.0119,18.551,1.6132,32.63,13.716,23.465,1.3192,18.834,2.3117,4.8402,2.3734,0.012042,0.83601,0.10742,53.776,43.754,62.815,53.24,24.111,61.484,21.989,37.976,39.616,41.628,47.012,41.18,20.009,50,1000000000,normal,0,test_cost
363,374,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24529,3637.1,4453.9,9.2637,26.834,42.346,2695.4,75.332,120.4,0.3146,80.682,51.105,2624.4,24.224,50.755,3095.0,23.926,65.842,225.53,339.17,94.527,77.467,32.201,8.7883,26.615,7.0119,18.551,1.6132,32.63,13.716,23.465,1.3192,18.834,2.3117,4.8402,2.3734,0.012042,0.83601,0.10742,53.776,43.754,63.129,53.704,24.107,62.977,21.565,38.166,41.352,48.281,46.86,41.194,15.727,50,1000000000,normal,0,test_cost
374,777,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26472,3692.2,4501.3,9.379,26.844,42.01,2702.9,74.281,120.41,0.34734,80.378,47.977,2631.5,24.52,49.493,3102.5,22.685,66.201,243.35,340.31,94.491,77.897,32.123,9.0284,26.451,6.8233,18.905,1.6766,32.834,13.862,23.851,1.111,18.782,2.271,4.7176,2.2625,0.022095,0.83912,0.098806,53.237,42.873,63.533,54.429,26.097,58.733,21.82,41.492,32.145,45.361,50.41,41.104,18.744,50,1000000000,normal,0,test_cost
374,778,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26506,3665.8,4473.3,9.3118,27.049,42.553,2702.6,75.721,120.41,0.35011,80.465,50.749,2631.4,23.465,48.5,3103.3,22.073,66.296,239.81,340.29,94.472,77.567,32.123,9.0284,26.451,6.8233,18.905,1.6766,32.834,13.862,23.851,1.111,18.782,2.271,4.7176,2.2625,0.022095,0.83912,0.098806,53.237,42.873,63.987,54.764,26.063,58.843,21.81,41.153,40.305,43.062,50.713,40.937,20.192,50,1000000000,normal,0,test_cost
374,779,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2695,3691.2,4479.4,9.3161,26.986,42.769,2700.3,75.189,120.39,0.34367,80.231,50.094,2628.6,24.503,49.32,3098.9,22.141,66.324,240.03,339.99,94.582,76.959,32.281,8.9476,26.16,6.9132,18.732,1.6485,32.946,13.789,24.468,1.2905,18.974,2.291,4.8424,2.2746,0.022095,0.83912,0.098806,53.237,42.873,63.157,54.24,26.165,63.264,21.716,41.06,38.377,44.961,50.681,41.174,20.077,50,1000000000,normal,0,test_cost
374,780,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26662,3690.6,4472.8,9.3615,27.081,42.491,2695.1,74.392,120.37,0.34506,79.888,52.11,2623.8,24.967,48.902,3095.3,22.533,66.257,240.21,340.52,94.604,76.827,32.281,8.9476,26.16,6.9132,18.732,1.6485,32.946,13.789,24.468,1.2905,18.974,2.291,4.8424,2.2746,0.022095,0.83912,0.098806,53.237,42.873,63.168,54.319,26.448,60.906,21.649,40.891,44.308,43.992,50.658,40.554,19.188,50,1000000000,normal,0,test_cost
374,781,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24981,3645.9,4507.4,9.225,27.031,42.421,2696.5,74.29,120.42,0.33343,79.991,49.578,2624.8,26.968,49.481,3095.4,22.224,66.171,243.97,340.03,94.644,77.356,32.192,8.7627,26.335,6.863,18.843,1.6513,32.751,13.802,23.994,1.4877,18.774,2.2827,4.8878,2.2644,0.024177,0.82772,0.10339,53.376,44.418,63.162,54.324,25.062,60.6,21.749,40.351,36.859,45.334,50.479,41.099,19.899,50,1000000000,normal,0,test_cost
374,782,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25209,3642.4,4530.4,9.2788,26.749,42.068,2699.6,74.468,120.41,0.33392,80.323,50.557,2628.7,24.939,49.998,3096.7,23.781,66.188,243.36,340.65,94.56,77.581,32.192,8.7627,26.335,6.863,18.843,1.6513,32.751,13.802,23.994,1.4877,18.774,2.2827,4.8878,2.2644,0.024177,0.82772,0.10339,53.376,44.418,63.223,54.049,24.838,60.425,21.933,40.291,39.741,46.53,50.595,40.711,16.166,50,1000000000,normal,0,test_cost
377,583,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22165,3679.8,4509.7,9.2528,26.662,42.519,2698.3,74.652,120.4,0.34163,80.101,47.808,2626.9,24.285,49.601,3095.9,23.802,65.794,228.52,341.55,94.856,77.035,32.064,8.9563,26.361,6.9439,18.675,1.6548,33.299,13.828,23.806,1.1951,18.195,2.3269,4.8606,2.3146,0.014454,0.81716,0.096637,54.525,43.872,62.625,53.601,21.524,62.008,21.884,40.438,31.649,45.612,46.973,41.076,16.083,50,1000000000,normal,0,test_cost
377,584,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21961,3684.0,4494.0,9.4243,26.605,42.702,2698.0,74.494,120.38,0.34251,79.959,51.138,2626.5,24.444,50.931,3094.8,23.545,65.708,228.54,341.26,94.506,76.878,32.064,8.9563,26.361,6.9439,18.675,1.6548,33.299,13.828,23.806,1.1951,18.195,2.3269,4.8606,2.3146,0.014454,0.81716,0.096637,54.525,43.872,62.553,53.789,21.724,61.114,21.956,40.33,41.45,48.688,46.956,40.053,16.718,50,1000000000,normal,0,test_cost
377,585,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25903,3627.6,4506.9,9.4919,26.941,42.164,2701.3,74.386,120.4,0.3387,80.104,50.748,2630.3,25.04,51.265,3098.2,22.857,65.626,228.84,341.64,94.858,77.443,32.014,8.8929,26.527,6.7526,19.263,1.6481,32.913,13.773,23.945,1.1164,18.455,2.2482,4.8806,2.4037,0.014454,0.81716,0.096637,54.525,43.872,63.001,54.087,25.384,65.55,22.296,40.404,40.302,49.462,46.914,41.279,18.319,50,1000000000,normal,0,test_cost
377,586,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25858,3659.4,4521.6,9.4227,26.598,42.317,2705.9,74.932,120.43,0.33566,80.415,47.917,2635.9,23.955,50.925,3103.0,24.066,65.678,226.25,341.92,94.461,77.827,32.014,8.8929,26.527,6.7526,19.263,1.6481,32.913,13.773,23.945,1.1164,18.455,2.2482,4.8806,2.4037,0.014685,0.84549,0.083742,54.293,44.162,62.452,53.912,25.428,60.904,22.196,40.774,31.969,48.676,46.601,41.353,15.397,50,1000000000,normal,0,test_cost
377,587,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26588,3729.9,4433.5,9.3551,26.896,42.422,2708.1,73.893,120.41,0.33493,80.531,50.843,2637.2,25.299,49.974,3105.2,22.881,65.754,227.62,342.02,94.519,77.394,32.803,8.8295,26.147,6.8192,18.633,1.6244,33.031,13.887,23.697,1.2749,18.555,2.2993,4.8929,2.3066,0.014685,0.84549,0.083742,54.293,44.162,62.95,53.491,25.962,61.907,22.13,39.372,40.582,46.474,46.226,41.23,18.211,50,1000000000,normal,0,test_cost
377,588,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26501,3645.3,4485.6,9.2994,26.958,42.483,2706.7,75.362,120.4,0.33235,80.334,50.932,2635.7,24.399,49.48,3103.6,22.61,65.712,227.15,341.74,94.447,77.464,32.803,8.8295,26.147,6.8192,18.633,1.6244,33.031,13.887,23.697,1.2749,18.555,2.2993,4.8929,2.3066,0.014685,0.84549,0.083742,54.293,44.162,64.405,52.868,26.048,61.11,22.27,39.687,40.843,45.331,46.018,41.151,18.844,50,1000000000,normal,0,test_cost
390,69,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24527,3678.7,4505.2,9.2496,26.726,42.136,2702.9,75.135,120.4,0.34071,80.463,49.277,2632.9,25.531,49.91,3096.8,23.105,66.481,244.92,342.9,94.395,77.297,32.224,8.8883,26.402,7.0557,18.971,1.61,33.223,14.027,23.893,1.2336,18.689,2.3008,4.8733,2.3094,0.0088858,0.82808,0.11111,53.677,43.765,63.222,53.935,23.903,62.464,22.814,40.951,35.972,46.325,51.879,41.395,17.686,50,1000000000,normal,0,test_cost
