source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,63,0,normal,1000000000,50,0.0013334932,0.000101239064,0.00023538298,1.0597279e-07,0.0031594515,0.0006557682,0.00028604106,1.5025363e-05,0.0465683,0.00013523716,0.0052490043,0.54437196,0.8524789,0.99882704,0.9996246,0.43533584,0.7295648,0.9693868,0.012866758,0.0041457317,0.99270916,0.65393114,4.437398e-07,1.0418389e-05,0.0010430441,0.011269415,3.0784784e-05,0.0008017164,8.771823e-06,2.794501e-06,4.0817004e-06,0.00037560362,0.0013547074
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,64,0,normal,1000000000,50,0.00096769654,0.0001228729,0.00029799796,1.9902933e-07,0.002997971,0.00053990143,0.00039826904,1.801914e-05,0.04598597,0.00015618416,0.005148508,0.44656783,0.8755888,0.99925965,0.9990783,0.27017614,0.5818832,0.994495,0.0118142,0.010971274,0.9958972,0.6185731,3.5824283e-07,1.2088473e-05,0.0016058696,0.0074995384,2.6529196e-05,0.000874859,1.6088836e-05,3.9441634e-06,5.1220995e-06,0.00041841794,0.0010462817
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,65,0,normal,1000000000,50,0.0008236003,0.00015096217,0.00018722404,2.898628e-07,0.002874178,0.0003398115,0.00040042968,8.154711e-06,0.047433004,0.00015613443,0.005237379,0.5266021,0.7031434,0.99956614,0.9982582,0.3036174,0.88449806,0.9893516,0.004820668,0.0071313414,0.9924097,0.6409399,9.601974e-07,9.523714e-06,0.0014506528,0.0039969203,1.9414552e-05,0.001655167,1.6803748e-05,3.530678e-06,8.040852e-06,0.00018261159,0.0007343625
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,66,0,normal,1000000000,50,0.0002856146,6.847737e-05,0.00012473803,6.038482e-08,0.002424628,0.00025224517,0.00031091447,8.1036e-06,0.017100835,7.284128e-05,0.0020648458,0.27368656,0.22974521,0.99770075,0.98790586,0.60537016,0.10557969,0.9740936,0.0012895548,0.02051197,0.97668886,0.5172572,5.253418e-07,2.8150757e-06,0.0002714984,0.0014180478,2.0349848e-05,0.0002732604,1.5273681e-05,9.119841e-07,1.3556685e-05,9.129737e-05,0.00021075369
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,67,0,normal,1000000000,50,0.00017149695,4.9861435e-05,0.00018906695,5.2860795e-08,0.001564779,0.0004879573,0.00037316416,7.173477e-06,0.01758077,6.946133e-05,0.0020493784,0.38207063,0.03629434,0.994886,0.98390204,0.5412507,0.42937523,0.9076111,0.0008763005,0.023375781,0.93602467,0.52356666,6.073168e-07,1.1532053e-06,0.0001611358,0.0015160281,9.898267e-06,0.00043340167,1.1544307e-05,1.0277854e-06,9.691281e-06,7.674724e-05,0.00022212349
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,68,0,normal,1000000000,50,8.337026e-05,5.2652973e-05,0.0003806632,8.748014e-08,0.0024630432,0.0005404202,0.000760046,4.9076452e-06,0.03536556,7.1205075e-05,0.0039721956,0.5111349,0.044859312,0.9866833,0.986746,0.86310625,0.15360925,0.91874593,0.0042185914,0.013064844,0.8111064,0.52932745,1.0156283e-06,1.2864258e-06,0.000104897474,0.0018328555,2.2954328e-05,0.00028868046,1.4224832e-05,1.37866e-06,8.971835e-06,5.1227595e-05,0.00023274927
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,365,0,normal,1000000000,50,3.2241658e-07,4.6313007e-06,0.005332051,0.00029322266,0.0008440382,9.950719e-07,0.00027306014,3.045086e-07,2.5134505e-05,9.7480406e-05,0.00068712403,0.8580012,0.9498772,0.32349864,0.97557765,0.67423856,0.49167737,0.9999106,0.18776779,0.958927,0.7317911,0.71512675,1.4037244e-05,4.9492068e-05,1.5706826e-05,0.0023425429,7.703326e-05,4.0903208e-07,0.00025073934,2.9100724e-05,0.0002567953,3.2633552e-06,0.000303912
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,366,0,normal,1000000000,50,2.9841817e-07,9.06089e-06,0.0050137467,0.00030658604,0.00066050916,2.0542998e-06,0.00034803676,2.525857e-07,6.33365e-05,0.000110564564,0.0006514446,0.9693611,0.8695371,0.5854909,0.95986295,0.9329995,0.6599215,0.99989295,0.46339563,0.9699618,0.946644,0.8357067,3.227619e-05,5.687927e-05,2.3314486e-05,0.00224912,0.00020947684,5.129609e-07,0.00019419241,5.8423546e-05,0.00028092545,5.439891e-06,0.0003110561
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,367,0,normal,1000000000,50,2.3319647e-07,9.14494e-06,0.009039609,0.00022905746,0.001176575,2.1910448e-06,0.000167666,1.4536212e-07,6.540567e-05,0.00013939262,0.0010829421,0.8034638,0.8307236,0.7739768,0.9328606,0.9719192,0.3428481,0.99981934,0.33048904,0.8825609,0.9042659,0.7772927,2.0684402e-05,3.3721077e-05,2.8281667e-05,0.0014655433,0.00023463684,2.8636313e-07,0.00015507343,5.6262816e-05,0.00013840011,2.352213e-06,0.00021352424
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,368,0,normal,1000000000,50,1.7603804e-07,7.861781e-06,0.009499176,0.00016100449,0.0012963624,1.51216e-06,0.000125937,9.511196e-08,9.47009e-05,8.649495e-05,0.0011273322,0.66218823,0.97723085,0.50676817,0.9567141,0.96392065,0.24492908,0.9997477,0.5216021,0.93069935,0.9470425,0.7710843,1.3048201e-05,6.0205784e-05,3.3523822e-05,0.001554384,0.00024631573,2.008545e-07,0.00011883442,6.519886e-05,0.00015648393,3.0675749e-06,0.0002251263
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,369,0,normal,1000000000,50,2.9070273e-07,7.960532e-06,0.007769857,0.00012997554,0.00070104643,1.4027179e-06,9.6786374e-05,7.311749e-08,5.352812e-05,4.7532372e-05,0.00088084524,0.81032574,0.9064578,0.3487035,0.96931624,0.6018468,0.48174807,0.99867094,0.7688212,0.93528867,0.73485106,0.755603,2.0372468e-05,2.96713e-05,1.91874e-05,0.0023781701,0.00015491749,3.3545015e-07,0.000111026035,0.0001400907,0.00020922352,1.2241551e-06,0.0003064219
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,370,0,normal,1000000000,50,5.6226032e-08,5.573144e-06,0.010514322,0.00017566164,0.00054892455,1.9639392e-06,8.893943e-05,3.376258e-08,0.00010670984,4.850866e-05,0.0011490693,0.45619875,0.8609677,0.5928442,0.9223084,0.4114166,0.59817255,0.9987937,0.8028086,0.87688166,0.5455004,0.7065892,8.188322e-06,2.134383e-05,2.1535698e-05,0.0014404373,7.940344e-05,1.7590965e-07,0.000112116104,0.00010704994,8.080258e-05,7.743808e-07,0.00018718276
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,440,0,normal,1000000000,50,7.337509e-05,0.0008298979,0.0036733062,8.561868e-05,0.0007446733,0.0048328717,0.004647374,0.023743533,0.051307976,0.00071077095,0.00906494,0.96060336,0.9999739,0.999881,0.104792416,0.6757165,0.9951314,0.98835117,0.9750436,0.40472934,0.04730735,0.7151531,0.0026865809,0.23390014,0.5215767,0.00026517594,0.00013057566,0.0004638702,0.00048227288,0.031973496,0.00020138228,5.175174e-07,0.079168074
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,441,0,normal,1000000000,50,0.00018224423,0.0008745372,0.0031063906,7.717281e-05,0.0006437046,0.010914659,0.0035678518,0.056130692,0.052138954,0.0009993493,0.012863556,0.78040034,0.9999236,0.9998246,0.20199253,0.4444795,0.9974063,0.99076384,0.99344254,0.7495374,0.07837081,0.7236141,0.0019990145,0.15818593,0.48244783,0.00024612134,0.00024591634,0.0006134865,0.0004410311,0.030416617,0.0003078279,6.059977e-07,0.067490436
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,442,0,normal,1000000000,50,0.00031143808,0.0010842615,0.002493093,0.00026094815,0.00094456284,0.058148813,0.003302488,0.14353149,0.051891815,0.00073926215,0.026270816,0.8424021,0.9999591,0.9998839,0.25521109,0.85780543,0.99783,0.9877008,0.99477994,0.87963367,0.033162024,0.7848369,0.0020789236,0.19578797,0.6337,0.00027504223,0.0009135559,0.0019382106,0.00034571264,0.04125684,0.00076031697,1.3843344e-06,0.0877058
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,443,0,normal,1000000000,50,0.00031596242,0.002256565,0.0022808784,0.00031225538,0.00064325327,0.06727319,0.0016624791,0.27167872,0.035006255,0.0010308055,0.038246036,0.9500802,0.9999862,0.9999162,0.29579148,0.85254884,0.9835143,0.99759513,0.99373734,0.7351809,0.036877796,0.78452283,0.0025997914,0.31256735,0.6891133,0.00021221551,0.00070131634,0.00093559345,0.0011311187,0.050557133,0.0006742069,2.334037e-06,0.105849445
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,444,0,normal,1000000000,50,0.00030844184,0.0021000348,0.0014418124,0.00019404433,0.00047926456,0.018288614,0.00045817488,0.18723924,0.054608144,0.00032598202,0.026544373,0.9648574,0.9999894,0.99985325,0.6736124,0.9522319,0.94463485,0.9985923,0.9906438,0.83072305,0.093551785,0.844869,0.0019121807,0.3154099,0.53697187,0.0004602907,0.00078582874,0.000538801,0.0020780326,0.04408031,0.0008508875,3.913134e-06,0.09030921
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,445,0,normal,1000000000,50,0.0002642202,0.0017152985,0.002132979,0.00016916345,0.00025919307,0.04650872,0.00051396777,0.18910688,0.041558128,0.00031292177,0.028254146,0.93825495,0.9999832,0.99987125,0.626936,0.9291563,0.7691377,0.9981647,0.99120015,0.8627404,0.1246971,0.82401407,0.0020355831,0.28876105,0.4731127,0.00046562302,0.0016993677,0.0004251167,0.0011299449,0.0293628,0.00050813763,3.6176918e-06,0.0797504
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,766,0,normal,1000000000,50,0.008269466,0.0011326941,0.0067013996,3.8690203e-05,0.0052409936,0.09275396,0.002436364,0.000958494,5.833806e-06,0.0008022058,0.01183401,0.9912942,0.40012082,0.9999883,0.5886261,0.55983245,0.17693907,0.4451551,0.96609557,0.9980338,0.9984469,0.71245325,0.00057153706,0.0001915719,0.010953836,0.000119132244,3.3190354e-05,8.170468e-07,3.985829e-05,3.867353e-05,0.025378704,0.00021752076,0.003754484
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,767,0,normal,1000000000,50,0.0013455687,0.0011908573,0.0020962001,1.239788e-05,0.0023217492,0.020412581,0.0006270078,0.00045114712,3.1452776e-06,0.00022920822,0.0028689862,0.9929456,0.13754481,0.9999119,0.7746394,0.1942191,0.13114397,0.2686824,0.9497215,0.9910261,0.99779296,0.64376277,0.0009344318,0.00010208839,0.0024701392,0.00018687802,3.275692e-05,2.9463195e-07,1.5226228e-05,2.5609583e-05,0.011973891,0.00012541641,0.0015866732
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,768,0,normal,1000000000,50,0.0013265692,0.0023562382,0.0016772448,8.273284e-06,0.0038421077,0.01473748,0.00019133769,0.0004239502,1.9449797e-06,0.00014013574,0.0024705282,0.97785234,0.047216784,0.99987066,0.74498546,0.4136222,0.13604903,0.11808163,0.65864044,0.9866545,0.99557847,0.6078551,0.0003723046,4.849932e-05,0.0013727922,0.0002612765,2.6526617e-05,1.7861423e-07,5.5908067e-06,7.273175e-06,0.010337349,7.637984e-05,0.0012508171
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,769,0,normal,1000000000,50,0.0016049969,0.0026904382,0.0010971877,7.776475e-06,0.00293593,0.00394021,0.000103244376,0.00030860893,1.6029501e-06,0.0001081415,0.0012798137,0.9910671,0.03604957,0.99981564,0.7877892,0.58392125,0.14466679,0.052438743,0.7651005,0.98838204,0.9948537,0.6344084,0.0003572205,2.4840692e-05,0.0007869472,0.00033567654,3.7329966e-05,1.06240535e-07,5.0187728e-06,3.8276044e-06,0.006895477,3.9269114e-05,0.0008485714
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,770,0,normal,1000000000,50,0.0007957232,0.0026716827,0.0021344938,6.790711e-06,0.0014093259,0.0021429178,4.3639215e-05,0.00019086084,7.9864606e-07,4.7495578e-05,0.00094437285,0.99037105,0.06792189,0.99989116,0.87970656,0.84457934,0.22483495,0.052967887,0.90533847,0.9848134,0.9914076,0.69418323,0.0003316085,2.1714206e-05,0.0004284973,0.00036143098,3.043209e-05,7.40429e-08,2.8637023e-06,2.990845e-06,0.006131181,2.4411125e-05,0.00073352037
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,771,0,normal,1000000000,50,0.0008843497,0.00074072724,0.001224491,8.931805e-06,0.00075869606,0.0022254284,1.7671839e-05,0.00025550483,3.948176e-07,5.3029995e-05,0.00061692257,0.9785338,0.15624407,0.9996846,0.8658493,0.66219205,0.22357082,0.04000788,0.73028237,0.97629535,0.991574,0.66242343,0.00028209432,3.5440036e-05,0.0002792349,0.00032860588,3.0617342e-05,7.337763e-08,1.1664819e-06,2.4269932e-06,0.0028026947,2.4434603e-05,0.00037867887
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,437,0,normal,1000000000,50,0.0009776009,0.0072443285,0.057371724,0.00010883836,0.0324037,0.0024425583,0.007554213,0.25321648,0.00029549358,0.00054360955,0.036215853,0.9996339,0.99733716,0.99947697,0.99927026,0.99990356,0.9947248,0.9999988,0.99637645,0.9993401,0.99255615,0.99786186,0.02594555,0.0016585568,0.040384177,0.002029333,0.108136125,0.00020229621,0.00283065,0.00047458414,0.008879001,0.002007754,0.019254804
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,438,0,normal,1000000000,50,0.0005173267,0.0056052795,0.024932938,8.7231645e-05,0.023376973,0.002882954,0.009080324,0.19835815,0.00042154716,0.00031618358,0.026557889,0.99964654,0.9903448,0.99952996,0.9993131,0.99984753,0.99815565,0.9999982,0.9933222,0.99962366,0.9858299,0.9965612,0.020927599,0.0009791137,0.031026134,0.0014414382,0.09268439,0.00022996188,0.0057253204,0.00045549474,0.010368078,0.0014738461,0.016531136
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,439,0,normal,1000000000,50,0.0007050057,0.0076622656,0.015409394,7.0798895e-05,0.025715753,0.0014462899,0.0049872524,0.06539078,0.00030022569,0.0002824307,0.0121970195,0.99984705,0.9860525,0.9977652,0.9990637,0.99990225,0.9975261,0.99999106,0.987181,0.9996209,0.9777919,0.9944741,0.023342907,0.00051206263,0.016219603,0.001796256,0.08503185,0.00041720617,0.0022967432,0.00016423962,0.007065739,0.0010509524,0.013789756
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,440,0,normal,1000000000,50,0.0009953011,0.00623314,0.015537658,6.928179e-05,0.013755258,0.0011342069,0.014711745,0.04258169,0.00051176106,0.0006675495,0.009619758,0.9994223,0.98534375,0.99836427,0.99733233,0.99989605,0.9986504,0.9999906,0.9926611,0.99862623,0.9616928,0.99319804,0.012653084,0.00053380476,0.019151423,0.0017110857,0.0887203,0.00050183036,0.0025087283,0.0005058877,0.0034120374,0.0009716015,0.013066979
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,441,0,normal,1000000000,50,0.0012149509,0.012478038,0.015215145,0.00033308723,0.034451447,0.0028609447,0.026943328,0.0720254,0.00073230546,0.0007208153,0.016697545,0.9988858,0.99742895,0.99862385,0.9981974,0.999887,0.9972005,0.9999471,0.9778136,0.99962103,0.98427933,0.99518853,0.009598421,0.001167752,0.029579366,0.0017962285,0.24392442,0.00088332687,0.00083096017,0.00032633776,0.009004454,0.00093308307,0.029804433
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,442,0,normal,1000000000,50,0.0015264141,0.0052838167,0.012788706,0.00011624034,0.02549569,0.006197767,0.01209691,0.07094663,0.0016634727,0.00057426543,0.01366899,0.9995591,0.9957684,0.9992478,0.99721754,0.9998746,0.9970432,0.9999566,0.97017616,0.99936515,0.98253596,0.99407446,0.012308725,0.00096454937,0.033721402,0.0014478347,0.27421126,0.0005354566,0.00032458932,0.00014158014,0.004029273,0.0010824667,0.032876715
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,369,0,normal,1000000000,50,0.0047494895,0.00017186168,0.00056083984,0.007872505,0.00016542026,1.8460452e-05,9.0700805e-06,0.00062294374,6.828969e-05,0.010154429,0.0024393308,0.077289745,0.99979264,0.33412862,0.9524809,0.9925454,0.09149857,0.9845835,0.99998975,0.9965481,0.0006172227,0.64294744,8.604631e-06,0.069936395,0.00013041018,0.00031885138,0.0002740917,1.0214637e-07,0.0023656534,0.08998873,0.001627501,1.9543918e-06,0.01646523
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,370,0,normal,1000000000,50,0.004696533,7.6408476e-05,0.00037572553,0.0048184684,0.00013131135,3.259939e-05,6.0229863e-06,0.00042524905,0.000121635574,0.008985687,0.001966964,0.04348579,0.9988135,0.14044765,0.9674789,0.99203813,0.17607221,0.98312163,0.999923,0.9914021,0.000557656,0.629334,4.5184465e-06,0.034596547,5.2521234e-05,0.00033166414,0.00016221308,1.02440985e-07,0.0019708138,0.021287186,0.0012638584,1.996968e-06,0.0059671416
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,371,0,normal,1000000000,50,0.0032102254,6.17242e-05,0.00018174012,0.0028183507,7.5737735e-05,1.5987585e-05,2.374766e-06,0.00030331357,0.00016046484,0.007948196,0.0014778115,0.1395399,0.99635434,0.09051162,0.8992534,0.9775767,0.17296013,0.96492195,0.9998062,0.98857087,0.00018412626,0.6229679,3.4357129e-06,0.014924319,3.7321282e-05,0.00019232981,9.313714e-05,9.7871876e-08,0.0003993703,0.010672283,0.0010845626,1.203659e-06,0.002740806
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,372,0,normal,1000000000,50,0.005500782,4.918774e-05,0.00023286638,0.0034323542,3.158108e-05,4.765083e-05,3.0782012e-06,0.0005185735,8.455569e-05,0.003612033,0.0013512663,0.23196366,0.9940035,0.038861923,0.90214473,0.9940697,0.041353412,0.9945851,0.9992768,0.9247934,9.755665e-05,0.612115,4.030859e-06,0.014360863,2.4767363e-05,0.00017166384,5.7096753e-05,4.692166e-08,0.0007958774,0.005061009,0.0005574772,8.6195183e-07,0.0021033692
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,373,0,normal,1000000000,50,0.0054031215,3.006416e-05,0.0003398792,0.0077588838,2.9866216e-05,0.00011709283,3.6999947e-06,0.00029918418,0.00011539448,0.0030273166,0.0017124504,0.1365051,0.9940799,0.007962789,0.8091373,0.9927845,0.27856413,0.9918996,0.9999194,0.9176445,0.00026470987,0.6128762,6.4293185e-06,0.009103007,1.525598e-05,7.5537726e-05,5.7618174e-05,9.0569884e-08,0.0009357994,0.00795374,0.0007850138,1.8671857e-06,0.0018934356
TEP_FaultFree_Testing.csv,test_domain,test_cost,363,0,374,0,normal,1000000000,50,0.005563112,3.8333226e-05,0.00023561563,0.005675411,2.2896194e-05,0.00010596648,4.4198387e-06,0.00036866605,0.0001409281,0.0015316687,0.0013687017,0.07708202,0.99401313,0.0042322404,0.8281926,0.980149,0.19177492,0.9954852,0.99964666,0.8272881,0.0001230524,0.5897987,1.594505e-06,0.005254475,7.440272e-06,5.8854235e-05,2.3238194e-05,6.030011e-08,0.0012374765,0.0025077118,0.0003033069,6.243546e-07,0.00093947817
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,777,0,normal,1000000000,50,7.043733e-06,0.002746436,5.4021693e-05,0.0028015065,8.494829e-06,0.00071944314,0.00016064596,1.5968773e-06,0.00019376018,1.7776652e-05,0.0006710726,0.014011278,0.97156286,0.92721695,0.98058873,0.9987035,0.9991221,0.99898416,0.9783658,0.92114615,0.73921955,0.8528921,1.0805699e-06,9.814695e-06,0.00012616068,0.00017380148,3.8985578e-05,1.5801573e-06,2.063914e-06,0.0005239994,0.0011023165,1.7780043e-05,0.0001997583
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,778,0,normal,1000000000,50,4.1248622e-06,0.006085705,5.544825e-05,0.0024730982,5.6417107e-06,0.0018463974,0.00013539239,2.514669e-06,0.00024189887,7.889361e-06,0.0010858111,0.0072607626,0.88595545,0.95424926,0.9836916,0.99902225,0.9996847,0.9977806,0.98789525,0.903883,0.9220014,0.86414254,6.9073116e-07,3.7525165e-06,9.9963014e-05,0.00013842636,4.2483316e-05,2.750279e-06,1.7947788e-06,0.0009283154,0.0016309757,2.8026761e-05,0.0002877179
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,779,0,normal,1000000000,50,5.325083e-06,0.0034176898,5.037925e-05,0.0013764657,7.1648356e-06,0.00091833837,6.509915e-05,1.2675981e-06,0.0003772826,7.4928503e-06,0.0006226505,0.0025243738,0.90682113,0.94266117,0.96858674,0.9984492,0.99929476,0.99669707,0.99361414,0.87112826,0.9090278,0.8588804,5.413691e-07,2.8304173e-06,7.773333e-05,0.000115547205,4.164683e-05,2.4332576e-06,3.4600318e-06,0.0020746042,0.001910033,4.0740626e-05,0.00042695706
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,780,0,normal,1000000000,50,1.9149973e-06,0.003995852,4.2322616e-05,0.0008818612,5.1717084e-06,0.0020842776,5.3560132e-05,7.936736e-07,0.00018593762,3.0651127e-06,0.0007254756,0.00050157163,0.9450543,0.7574962,0.9725241,0.9966683,0.9977285,0.9991103,0.98999447,0.7496204,0.8927298,0.8301428,2.5487137e-07,4.503068e-06,4.5947694e-05,9.224222e-05,4.076655e-05,1.3650003e-06,1.6159556e-05,0.00088880665,0.0013152448,2.765564e-05,0.0002432946
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,781,0,normal,1000000000,50,1.5615232e-06,0.0013266166,2.009398e-05,0.000879225,1.2424843e-05,0.003118253,6.704401e-05,7.7740344e-07,7.000222e-05,2.729371e-06,0.00054987276,0.00018783734,0.97104937,0.87339604,0.99394095,0.99888986,0.99515605,0.9951997,0.97683597,0.87343764,0.9601664,0.863826,2.420112e-07,5.006549e-06,3.6218804e-05,0.00022312088,7.164172e-05,1.5370721e-06,9.959245e-06,0.00048410372,0.00096303894,2.7076194e-05,0.0001821945
TEP_FaultFree_Testing.csv,test_domain,test_cost,374,0,782,0,normal,1000000000,50,1.1725648e-06,0.0004682267,5.476797e-05,0.0007541096,1.1348283e-05,0.0051664836,7.207548e-05,1.765013e-06,7.731807e-05,3.077209e-06,0.0006610344,0.00015729551,0.9371324,0.5534839,0.9833098,0.9947024,0.99695444,0.98708653,0.98586476,0.90387976,0.8633894,0.82059604,2.3461139e-07,4.854769e-06,1.3950952e-05,0.0001541279,2.0454758e-05,8.0919773e-07,7.292303e-06,0.00091857894,0.0014037323,1.5395e-05,0.0002539431
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,583,0,normal,1000000000,50,1.4961762e-05,0.027051693,0.00013020876,0.0002173827,0.001958515,0.00325362,0.011429895,8.152562e-05,0.0010518057,0.00025946478,0.0045449072,0.07614529,0.2130187,0.06686619,0.72671354,0.9998512,0.99967957,0.9410505,0.0037567427,0.24671398,0.5949384,0.4868734,1.1151462e-06,5.137466e-05,3.4023244e-06,0.00030077403,0.0061294674,0.00022162293,5.2787727e-06,0.00021533895,1.2881806e-05,6.8479726e-06,0.0006948104
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,584,0,normal,1000000000,50,4.288495e-05,0.034242928,0.00014654303,0.0005466015,0.0027426314,0.006516588,0.016650364,0.00011035126,0.00040750104,0.00033251898,0.006173891,0.20445022,0.37022,0.026840676,0.9551915,0.999564,0.9998752,0.9872766,0.042695925,0.24337487,0.64557004,0.54750586,2.818923e-06,9.0453774e-05,2.0534949e-06,0.00051490753,0.004929396,0.00047635895,1.088663e-05,0.0005884164,1.3358735e-05,3.1181505e-06,0.0006631769
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,585,0,normal,1000000000,50,3.5941892e-05,0.06781134,9.4611714e-05,0.00036664374,0.0022921425,0.005958963,0.02746586,0.00011858381,0.0005133068,0.00024924916,0.010490665,0.7307673,0.16678262,0.020731924,0.9481955,0.9997986,0.99990964,0.9937755,0.13032281,0.83804256,0.6360674,0.64643943,6.775199e-06,6.349693e-05,2.5721895e-06,0.00041251976,0.005708781,0.0006588173,1.3456538e-05,0.00085076864,4.8337763e-05,3.4918717e-06,0.0007769017
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,586,0,normal,1000000000,50,6.63567e-05,0.045410134,6.597239e-05,0.0008181167,0.0028876388,0.008594094,0.03627477,0.00020858434,0.0003834694,0.0009865133,0.009569565,0.67865163,0.5051321,0.019422399,0.95572126,0.9984207,0.99998677,0.9949399,0.73392135,0.8943157,0.92654055,0.7707052,5.7044413e-06,6.510908e-05,3.7820266e-06,0.00047071982,0.0025685288,0.0025789335,1.583184e-05,0.0024186543,6.476843e-05,5.5225273e-06,0.00081975554
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,587,0,normal,1000000000,50,8.203815e-05,0.13815163,7.903487e-05,0.0005526175,0.0057009123,0.007857624,0.02278999,0.00041345932,0.000747454,0.0016045391,0.01779793,0.91678756,0.32963687,0.01117744,0.9791645,0.99896777,0.99995995,0.9979097,0.9929443,0.97353584,0.94911796,0.8149201,5.352174e-06,5.522719e-05,3.0237834e-06,0.00066509505,0.0030857741,0.0020428018,3.0456245e-05,0.011105211,0.00015778161,6.3183998e-06,0.0017157041
TEP_FaultFree_Testing.csv,test_domain,test_cost,377,0,588,0,normal,1000000000,50,6.604402e-05,0.06635783,6.50629e-05,0.0004200329,0.005816355,0.0038567625,0.0429447,0.00028782742,0.0003616383,0.0008846472,0.01210609,0.92337096,0.8330879,0.008107868,0.98360485,0.9994936,0.99995375,0.9962574,0.9806818,0.9854165,0.943539,0.8653513,3.9054016e-06,7.394342e-05,1.9601969e-06,0.0006314471,0.0052000526,0.0016441403,2.6939762e-05,0.0043315142,0.00040281995,3.1094582e-06,0.0012319833
TEP_FaultFree_Testing.csv,test_domain,test_cost,390,0,69,0,normal,1000000000,50,0.12970698,7.439089e-05,6.8509316e-06,6.331675e-05,8.985542e-05,0.056267213,2.4165556e-05,1.4041006e-05,2.7605129e-05,5.124714e-05,0.018632567,0.2086885,0.093508594,0.002394332,0.8141486,0.99851483,0.7448045,0.694751,0.117090255,0.9934121,0.003987791,0.4671301,3.0517767e-05,2.5195493e-06,2.1559242e-06,8.510805e-05,0.00063661154,5.7682668e-05,8.018658e-05,2.2892504e-05,0.000117602416,1.4960943e-06,0.00010367731
