source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,541,0,normal,1000000000,50,0.284,0.23836398,0.1401738,0.2208459246953328,0.284,1,0,0.0,0.0,0.0,0.0,0,,0.284,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,542,0,normal,1000000000,50,0.7013333333333334,0.53033304,0.082382254,0.4380162099268701,0.7013333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.7013333333333334,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,543,0,normal,1000000000,50,0.188,0.1837202,0.11282067,0.1615136237541834,0.188,1,1,0.0,0.0,0.0,0.0,0,,0.188,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,544,0,normal,1000000000,50,0.3313333333333333,0.28283733,0.08871478,0.2342951476838853,0.3313333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3313333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,545,0,normal,1000000000,50,0.2346666666666666,0.1805627,0.1276979,0.1809757571352852,0.2346666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2346666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,546,0,normal,1000000000,50,0.3513333333333334,0.21906929,0.103192545,0.2245317219959365,0.3513333333333334,1,0,0.0,0.0,0.0,0.0,0,,0.3513333333333334,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,547,0,normal,1000000000,50,0.3966666666666666,0.21424346,0.11676872,0.2425596137179269,0.3966666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.3966666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,548,0,normal,1000000000,50,0.4031111111111111,0.22854535,0.0972787,0.2429783877355081,0.4031111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.4031111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,549,0,normal,1000000000,50,0.36,0.23953643,0.10049788,0.2333447711666425,0.36,1,0,0.0,0.0,0.0,0.0,0,,0.36,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,550,0,normal,1000000000,50,0.3253333333333333,0.22705975,0.08328231,0.2118917972909079,0.3253333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3253333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,226,0,551,0,normal,1000000000,50,0.2586666666666667,0.26411563,0.1005495,0.2077772649857733,0.26411563,1,0,0.0,0.0,0.0,0.0,0,,0.26411563,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,62,0,normal,1000000000,50,0.1755555555555555,0.16475262,0.07161379,0.1373073205462208,0.1755555555555555,1,1,0.0,0.0,0.0,0.0,0,,0.1755555555555555,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,63,0,normal,1000000000,50,0.1846666666666667,0.16750088,0.049385272,0.1338509406579865,0.1846666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.1846666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,64,0,normal,1000000000,50,0.1663333333333333,0.17194149,0.048498772,0.1289245314664311,0.17194149,1,1,0.0,0.0,0.0,0.0,0,,0.17194149,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,65,0,normal,1000000000,50,0.1497777777777778,0.16793618,0.042506296,0.1200734166756824,0.16793618,0,1,0.0,0.0,0.0,0.0,0,,0.16793618,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,66,0,normal,1000000000,50,0.1553333333333333,0.19487287,0.064755455,0.1383205530113644,0.19487287,1,1,0.0,0.0,0.0,0.0,0,,0.19487287,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,67,0,normal,1000000000,50,0.1325555555555555,0.18031476,0.052676182,0.1218488340587527,0.18031476,1,1,0.0,0.0,0.0,0.0,0,,0.18031476,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,68,0,normal,1000000000,50,0.2006666666666667,0.18451679,0.056006946,0.1470634666217698,0.2006666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2006666666666667,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,69,0,normal,1000000000,50,0.2312222222222222,0.21129343,0.043452334,0.161989328339144,0.2312222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2312222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,70,0,normal,1000000000,50,0.259,0.24887507,0.070538945,0.1928046707113584,0.259,1,0,0.0,0.0,0.0,0.0,0,,0.259,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,71,0,normal,1000000000,50,0.3050666666666666,0.19114588,0.050649475,0.1822873413277996,0.3050666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.3050666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,72,0,normal,1000000000,50,0.2778412698412699,0.19477788,0.052397348,0.175005497988885,0.2778412698412699,1,1,0.0,0.0,0.0,0.0,0,,0.2778412698412699,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,73,0,normal,1000000000,50,0.2774166666666667,0.22916254,0.04403722,0.1835388099385632,0.2774166666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2774166666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,74,0,normal,1000000000,50,0.1965555555555555,0.20684096,0.056877375,0.1534246307920526,0.20684096,1,0,0.0,0.0,0.0,0.0,0,,0.20684096,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,75,0,normal,1000000000,50,0.2324444444444444,0.16388038,0.041470647,0.1459318231035161,0.2324444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2324444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,76,0,normal,1000000000,50,0.2018333333333333,0.17700168,0.05662533,0.1451534490651554,0.2018333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2018333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,77,0,normal,1000000000,50,0.1664444444444444,0.1746786,0.090609014,0.1439106841175644,0.1746786,1,1,0.0,0.0,0.0,0.0,0,,0.1746786,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,78,0,normal,1000000000,50,0.2123333333333333,0.18965353,0.08559904,0.1625286355084843,0.2123333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2123333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,79,0,normal,1000000000,50,0.1821222222222222,0.16714707,0.06753042,0.1389332385981524,0.1821222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.1821222222222222,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,80,0,normal,1000000000,50,0.1563,0.17006089,0.08937512,0.1385786704381306,0.17006089,0,1,0.0,0.0,0.0,0.0,0,,0.17006089,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,81,0,normal,1000000000,50,0.2484444444444444,0.21345147,0.08151699,0.1811376359749723,0.2484444444444444,1,0,0.0,0.0,0.0,0.0,0,,0.2484444444444444,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,82,0,normal,1000000000,50,0.1694444444444444,0.17026992,0.09673192,0.145482096462338,0.17026992,0,1,0.0,0.0,0.0,0.0,0,,0.17026992,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,83,0,normal,1000000000,50,0.1678666666666666,0.1878546,0.068775624,0.1414989645454618,0.1878546,1,1,0.0,0.0,0.0,0.0,0,,0.1878546,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,84,0,normal,1000000000,50,0.1489777777777778,0.16257544,0.136879,0.1494774044946387,0.16257544,0,1,0.0,0.0,0.0,0.0,0,,0.16257544,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,85,0,normal,1000000000,50,0.309,0.24345426,0.09759317,0.2166824786663055,0.309,1,0,0.0,0.0,0.0,0.0,0,,0.309,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,86,0,normal,1000000000,50,0.2647777777777778,0.17809144,0.08448393,0.1757843811269159,0.2647777777777778,1,1,0.0,0.0,0.0,0.0,0,,0.2647777777777778,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,87,0,normal,1000000000,50,0.2426666666666666,0.21666284,0.05550619,0.1716118980480565,0.2426666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2426666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,88,0,normal,1000000000,50,0.2253333333333333,0.19511142,0.09413631,0.1715270232227113,0.2253333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2253333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,89,0,normal,1000000000,50,0.1086666666666666,0.19887343,0.07372922,0.1270897714032067,0.19887343,1,1,0.0,0.0,0.0,0.0,0,,0.19887343,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,90,0,normal,1000000000,50,0.1338666666666666,0.18644343,0.09546889,0.1385929978264702,0.18644343,1,1,0.0,0.0,0.0,0.0,0,,0.18644343,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,91,0,normal,1000000000,50,0.1612222222222222,0.18259618,0.068173185,0.1373305280252739,0.18259618,1,1,0.0,0.0,0.0,0.0,0,,0.18259618,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,92,0,normal,1000000000,50,0.1646666666666666,0.21466446,0.10907328,0.1628014690611097,0.21466446,1,0,0.0,0.0,0.0,0.0,0,,0.21466446,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,93,0,normal,1000000000,50,0.202,0.1790081,0.09816901,0.1597257009545962,0.202,1,1,0.0,0.0,0.0,0.0,0,,0.202,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,94,0,normal,1000000000,50,0.1643333333333333,0.20341352,0.102146424,0.1566310913231637,0.20341352,1,0,0.0,0.0,0.0,0.0,0,,0.20341352,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,95,0,normal,1000000000,50,0.1644444444444444,0.21319441,0.09889817,0.1588456772654145,0.21319441,1,0,0.0,0.0,0.0,0.0,0,,0.21319441,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,96,0,normal,1000000000,50,0.0893333333333333,0.18035755,0.11021026,0.1266337137288517,0.18035755,1,1,0.0,0.0,0.0,0.0,0,,0.18035755,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,97,0,normal,1000000000,50,0.1686031746031746,0.16408215,0.13980116,0.1574954962452883,0.1686031746031746,0,1,0.0,0.0,0.0,0.0,0,,0.1686031746031746,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,98,0,normal,1000000000,50,0.1532222222222222,0.17397735,0.2417814,0.1896603220348004,0.2417814,1,1,0.0,0.0,0.0,0.0,0,,0.2417814,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,99,0,normal,1000000000,50,0.2111111111111111,0.1619077,0.1657174,0.1795787356517933,0.2111111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2111111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,100,0,normal,1000000000,50,0.2550666666666666,0.18699595,0.16404752,0.2020367147737079,0.2550666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2550666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,101,0,normal,1000000000,50,0.1571111111111111,0.14107904,0.16475156,0.1543139029962045,0.16475156,0,1,0.0,0.0,0.0,0.0,0,,0.16475156,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,102,0,normal,1000000000,50,0.1273333333333333,0.1805958,0.14043485,0.1494546599653032,0.1805958,1,1,0.0,0.0,0.0,0.0,0,,0.1805958,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,103,0,normal,1000000000,50,0.1407222222222222,0.1944646,0.09248711,0.1425579760118767,0.1944646,1,1,0.0,0.0,0.0,0.0,0,,0.1944646,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,104,0,normal,1000000000,50,0.2947222222222222,0.20850539,0.07772495,0.1936508542740786,0.2947222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.2947222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,105,0,normal,1000000000,50,0.1586111111111111,0.15663669,0.09463914,0.1366289778771224,0.1586111111111111,0,1,0.0,0.0,0.0,0.0,0,,0.1586111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,106,0,normal,1000000000,50,0.2811666666666667,0.21264508,0.06465746,0.186156402501795,0.2811666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2811666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,107,0,normal,1000000000,50,0.1969999999999999,0.18326303,0.08662205,0.1556283618410428,0.1969999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.1969999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,108,0,normal,1000000000,50,0.2118333333333333,0.18165094,0.0671628,0.1535490222639507,0.2118333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2118333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,109,0,normal,1000000000,50,0.2546666666666666,0.21099341,0.094427206,0.1866957604818873,0.2546666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2546666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,110,0,normal,1000000000,50,0.3031333333333333,0.2785559,0.0542395,0.2119762445019351,0.3031333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.3031333333333333,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,111,0,normal,1000000000,50,0.2951666666666666,0.22846739,0.06304636,0.1955601383778783,0.2951666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2951666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,112,0,normal,1000000000,50,0.3215222222222222,0.25359094,0.04987491,0.2083293576244954,0.3215222222222222,1,0,0.0,0.0,0.0,0.0,0,,0.3215222222222222,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,113,0,normal,1000000000,50,0.3426666666666667,0.24340701,0.052464314,0.2128459971679581,0.3426666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.3426666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,114,0,normal,1000000000,50,0.2565555555555556,0.21006146,0.045693465,0.1707701602887224,0.2565555555555556,1,0,0.0,0.0,0.0,0.0,0,,0.2565555555555556,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,115,0,normal,1000000000,50,0.2522222222222222,0.19975217,0.096606925,0.1828604380731229,0.2522222222222222,1,1,0.0,0.0,0.0,0.0,0,,0.2522222222222222,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,116,0,normal,1000000000,50,0.2111111111111111,0.18715224,0.050826363,0.1496965703588945,0.2111111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.2111111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,117,0,normal,1000000000,50,0.1932777777777777,0.17028086,0.0515482,0.1383689460809584,0.1932777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.1932777777777777,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,118,0,normal,1000000000,50,0.2236777777777777,0.18986149,0.04169579,0.1517450192009961,0.2236777777777777,1,1,0.0,0.0,0.0,0.0,0,,0.2236777777777777,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,119,0,normal,1000000000,50,0.2906666666666667,0.22980437,0.05690686,0.1924592979384793,0.2906666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.2906666666666667,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,120,0,normal,1000000000,50,0.186,0.18992403,0.06089732,0.1456071173350016,0.18992403,1,1,0.0,0.0,0.0,0.0,0,,0.18992403,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,256,0,121,0,normal,1000000000,50,0.1821666666666666,0.17564867,0.041985698,0.1332670130266083,0.1821666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1821666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,363,0,normal,1000000000,50,0.211,0.19038498,0.06144736,0.1542774478793144,0.211,1,1,0.0,0.0,0.0,0.0,0,,0.211,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,364,0,normal,1000000000,50,0.1383333333333333,0.15876445,0.08782857,0.1283087847299046,0.15876445,0,1,0.0,0.0,0.0,0.0,0,,0.15876445,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,365,0,normal,1000000000,50,0.168,0.17878047,0.058811028,0.1351971646249294,0.17878047,1,1,0.0,0.0,0.0,0.0,0,,0.17878047,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,366,0,normal,1000000000,50,0.0815555555555555,0.16623873,0.057507552,0.1017672776491553,0.16623873,0,1,0.0,0.0,0.0,0.0,0,,0.16623873,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,367,0,normal,1000000000,50,0.1476666666666666,0.1326282,0.06458397,0.1149596137338214,0.1476666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1476666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,368,0,normal,1000000000,50,0.1073333333333333,0.13649683,0.066006646,0.1032789352999793,0.13649683,0,1,0.0,0.0,0.0,0.0,0,,0.13649683,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,369,0,normal,1000000000,50,0.0963333333333333,0.16073419,0.056068856,0.1043787937131193,0.16073419,0,1,0.0,0.0,0.0,0.0,0,,0.16073419,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,370,0,normal,1000000000,50,0.1685555555555555,0.17888227,0.05206295,0.1331669258784364,0.17888227,1,1,0.0,0.0,0.0,0.0,0,,0.17888227,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,371,0,normal,1000000000,50,0.1871111111111111,0.23395054,0.0496586,0.1569067505918167,0.23395054,1,0,0.0,0.0,0.0,0.0,0,,0.23395054,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,372,0,normal,1000000000,50,0.1297777777777777,0.17157476,0.06080433,0.1207189546978032,0.17157476,1,1,0.0,0.0,0.0,0.0,0,,0.17157476,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,373,0,normal,1000000000,50,0.242111111111111,0.18915896,0.052892704,0.1613875919503194,0.242111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.242111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,374,0,normal,1000000000,50,0.1931111111111111,0.14705698,0.04949786,0.1298886514824849,0.1931111111111111,1,1,0.0,0.0,0.0,0.0,0,,0.1931111111111111,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,375,0,normal,1000000000,50,0.1813333333333333,0.15864927,0.048799366,0.1295939882861243,0.1813333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.1813333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,376,0,normal,1000000000,50,0.1464444444444444,0.13484636,0.059240837,0.1135105468619753,0.1464444444444444,0,1,0.0,0.0,0.0,0.0,0,,0.1464444444444444,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,377,0,normal,1000000000,50,0.1636666666666666,0.17534406,0.052918714,0.1306431483460797,0.17534406,1,1,0.0,0.0,0.0,0.0,0,,0.17534406,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,378,0,normal,1000000000,50,0.2243333333333333,0.18051367,0.047208354,0.1506851174301571,0.2243333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2243333333333333,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,379,0,normal,1000000000,50,0.2655555555555556,0.15875542,0.06528678,0.1631992517025382,0.2655555555555556,1,1,0.0,0.0,0.0,0.0,0,,0.2655555555555556,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,380,0,normal,1000000000,50,0.1233333333333333,0.1610275,0.0499854,0.1114487468865182,0.1610275,0,1,0.0,0.0,0.0,0.0,0,,0.1610275,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,381,0,normal,1000000000,50,0.1567777777777777,0.178389,0.05111315,0.1287599755680119,0.178389,1,1,0.0,0.0,0.0,0.0,0,,0.178389,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,382,0,normal,1000000000,50,0.1446666666666666,0.18789063,0.037537776,0.1233650255137019,0.18789063,1,1,0.0,0.0,0.0,0.0,0,,0.18789063,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,383,0,normal,1000000000,50,0.2606666666666666,0.17435876,0.040705014,0.158576812012328,0.2606666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2606666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,384,0,normal,1000000000,50,0.424,0.35133332,0.024874572,0.2667359639505545,0.424,1,0,0.0,0.0,0.0,0.0,0,,0.424,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,385,0,normal,1000000000,50,0.2242222222222222,0.32467425,0.03917969,0.1960253870332682,0.32467425,1,0,0.0,0.0,0.0,0.0,0,,0.32467425,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,386,0,normal,1000000000,50,0.1677222222222222,0.20637354,0.026962962,0.1336862422570034,0.20637354,1,0,0.0,0.0,0.0,0.0,0,,0.20637354,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,387,0,normal,1000000000,50,0.2246111111111111,0.21703358,0.050145287,0.1639299927077911,0.2246111111111111,1,0,0.0,0.0,0.0,0.0,0,,0.2246111111111111,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,388,0,normal,1000000000,50,0.239,0.20518795,0.030133387,0.1581071112106243,0.239,1,0,0.0,0.0,0.0,0.0,0,,0.239,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,389,0,normal,1000000000,50,0.1373333333333333,0.18035758,0.07434544,0.1306787828074561,0.18035758,1,1,0.0,0.0,0.0,0.0,0,,0.18035758,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,390,0,normal,1000000000,50,0.1671111111111111,0.22498539,0.03415065,0.1420823836249334,0.22498539,1,0,0.0,0.0,0.0,0.0,0,,0.22498539,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,391,0,normal,1000000000,50,0.3264444444444445,0.19064236,0.069741964,0.1956095885524043,0.3264444444444445,1,1,0.0,0.0,0.0,0.0,0,,0.3264444444444445,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,392,0,normal,1000000000,50,0.204,0.1677433,0.033750884,0.1351647265553474,0.204,1,1,0.0,0.0,0.0,0.0,0,,0.204,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,393,0,normal,1000000000,50,0.2665,0.23195787,0.089071624,0.1958431639075279,0.2665,1,0,0.0,0.0,0.0,0.0,0,,0.2665,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,394,0,normal,1000000000,50,0.3246666666666666,0.33664936,0.0324399,0.231251974546247,0.33664936,1,0,0.0,0.0,0.0,0.0,0,,0.33664936,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,395,0,normal,1000000000,50,0.1386666666666666,0.13763249,0.045017894,0.1071056834095054,0.1386666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1386666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,396,0,normal,1000000000,50,0.1326666666666666,0.1456302,0.031714506,0.1033371229502889,0.1456302,0,1,0.0,0.0,0.0,0.0,0,,0.1456302,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,397,0,normal,1000000000,50,0.156,0.19728456,0.055589188,0.1362912507553895,0.19728456,1,1,0.0,0.0,0.0,0.0,0,,0.19728456,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,398,0,normal,1000000000,50,0.24,0.17476098,0.037124652,0.1506285449365774,0.24,1,1,0.0,0.0,0.0,0.0,0,,0.24,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,399,0,normal,1000000000,50,0.1533333333333333,0.17926274,0.040773056,0.1244563773936695,0.17926274,1,1,0.0,0.0,0.0,0.0,0,,0.17926274,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,400,0,normal,1000000000,50,0.1152380952380952,0.1683197,0.029631495,0.1043964309541006,0.1683197,0,1,0.0,0.0,0.0,0.0,0,,0.1683197,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,401,0,normal,1000000000,50,0.2064444444444444,0.15719123,0.03219662,0.1319440983026115,0.2064444444444444,1,1,0.0,0.0,0.0,0.0,0,,0.2064444444444444,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,402,0,normal,1000000000,50,0.1959999999999999,0.17079993,0.030752424,0.1325174500246842,0.1959999999999999,1,1,0.0,0.0,0.0,0.0,0,,0.1959999999999999,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,403,0,normal,1000000000,50,0.2018888888888889,0.18859658,0.02742807,0.1393045118081348,0.2018888888888889,1,1,0.0,0.0,0.0,0.0,0,,0.2018888888888889,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,404,0,normal,1000000000,50,0.2154666666666666,0.16067438,0.03773708,0.1379593746357494,0.2154666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2154666666666666,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,405,0,normal,1000000000,50,0.2553333333333333,0.2693826,0.03163544,0.1854504567450947,0.2693826,1,0,0.0,0.0,0.0,0.0,0,,0.2693826,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,406,0,normal,1000000000,50,0.2196666666666666,0.20194955,0.032323398,0.1513132053547435,0.2196666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2196666666666666,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,407,0,normal,1000000000,50,0.146,0.17871508,0.02862599,0.117780356451869,0.17871508,1,1,0.0,0.0,0.0,0.0,0,,0.17871508,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,408,0,normal,1000000000,50,0.1428333333333333,0.18219492,0.036053944,0.1203607320355044,0.18219492,1,1,0.0,0.0,0.0,0.0,0,,0.18219492,xgb_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,259,0,409,0,normal,1000000000,50,0.1434444444444444,0.20880303,0.036323227,0.1295235664336769,0.20880303,1,0,0.0,0.0,0.0,0.0,0,,0.20880303,direct
