source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,621,0,normal,1000000000,50,0.1933333333333333,0.17961633100000002,0.135972458373,0.16964070756877778,0.2828707574127681,0.2869208889640512,0.13556004800181765,0.12753229835831945,0.10510491917957916,0.16964070756877778,0.6142116864937346,0.1012776708141186,0.23230004762328807,0.23230004762328807,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498064538481485,xmeas_36,1.498064538481485,1.5731837546451273,2.0435066574241407,0.8524634646539728,,xmeas_24,1.1788316078119798,0.3192329306695052,1.1780042596069051,"[""xmeas_36"",""xmeas_24"",""xmeas_8"",""xmeas_37"",""xmeas_26""]","[1.498065,1.178832,1.131611,1.047046,1.034468]",none,1.498064538481485,xmeas_36,1.498064538481485,1.5731837546451273,2.0435066574241407,0.8524634646539728,,xmeas_24,1.1788316078119798,0.3192329306695052,1.1780042596069051,"[""xmeas_36"",""xmeas_24"",""xmeas_8"",""xmeas_37"",""xmeas_26""]","[1.498065,1.178832,1.131611,1.047046,1.034468]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,622,0,normal,1000000000,50,0.18438888888888885,0.177097422,0.1565227576256,0.1726696895048296,0.34685479457899343,0.3554971245133841,0.1157237773306592,0.1142401609583035,0.13033774631926312,0.1726696895048296,0.6208901665761999,0.10237442149802231,0.23627284520053826,0.30648600484914845,0,0,0,0,175.9,0.8,176.7,85.66005410102662,0.0,0.0,0.0,0.0,0.0,0.1,1.3803213638143226,xmeas_21,1.3803213638143226,1.6785622309702348,1.2722102129964528,1.0907780250909755,,xmeas_12,1.3738381535407382,0.0064832102735843,1.2427124732779602,"[""xmeas_21"",""xmeas_12"",""xmv_7"",""xmv_10"",""xmeas_36""]","[1.380321,1.373838,1.373729,1.200661,0.885013]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.3803213638143226,xmeas_21,1.3803213638143226,1.6785622309702348,1.2722102129964528,1.0907780250909755,,xmeas_12,1.3739198365040106,0.0064015273103119,1.2427124732779602,"[""xmeas_21"",""xmeas_12"",""xmv_7"",""xmv_10"",""xmeas_36""]","[1.380321,1.37392,1.373648,1.200661,0.885013]",xmeas_12->xmv_7; xmv_7->xmeas_12,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,623,0,normal,1000000000,50,0.19724999999999998,0.193058754,0.14139112511650004,0.17723329303883334,0.27628335314651375,0.293653155586205,0.13977367429753718,0.13643318892710404,0.11108409481804334,0.17723329303883334,0.6358852611208354,0.10332588379277743,0.23725860358152642,0.23725860358152642,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7874005126122825,xmeas_9,1.7874005126122825,2.6979630379044637,1.6862268986917277,0.6744907594765952,,xmv_10,1.5839249965732434,0.2034755160390389,1.5313015930711202,"[""xmeas_9"",""xmv_10"",""xmv_1"",""xmeas_36"",""xmeas_32""]","[1.787401,1.583925,1.583098,1.366357,1.335727]",none,1.7874005126122825,xmeas_9,1.7874005126122825,2.6979630379044637,1.6862268986917277,0.6744907594765952,,xmv_10,1.5839249965732436,0.2034755160390389,1.5313015930711205,"[""xmeas_9"",""xmv_10"",""xmv_1"",""xmeas_36"",""xmeas_32""]","[1.787401,1.583925,1.583098,1.366357,1.335727]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,624,0,normal,1000000000,50,0.2879722222222222,0.169121822,0.16177829363300003,0.20629077928507403,0.30038411776284496,0.3221371631231821,0.1961660383052854,0.11513591962380434,0.12726072804639516,0.20629077928507403,0.6990184907850515,0.12451675555638139,0.30198703528859083,0.38043132912479694,1,1,1,0,176.1,0.8,176.9,69.4229583023116,0.0,0.0,0.0,0.0,0.0,0.1,1.5867692674254577,xmeas_15,1.5867692674254577,2.869625069698186,0.9588555033473082,0.504854305940896,xmv_8,xmv_8,1.5865109964384203,0.0002582709870373,1.316624067417001,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_37"",""xmv_7""]","[1.586769,1.586511,1.351865,1.034164,1.023811]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5869629706657358,xmeas_15,1.5869629706657358,2.869625069698186,0.9588555033473082,0.504854305940896,xmv_8,xmv_8,1.5863172931981422,0.0006456774675935,1.3166471186939184,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_37"",""xmv_7""]","[1.586963,1.586317,1.351865,1.034164,1.023926]",xmeas_15->xmv_8; xmv_8->xmeas_15,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,625,0,normal,1000000000,50,0.20405555555555552,0.18393064199999998,0.16561723451899998,0.18453447735818515,0.29186495092650305,0.31557432646294326,0.14063345678658787,0.12661449922872062,0.12633957376903207,0.18453447735818515,0.6515008699509675,0.10301566802285914,0.24550001676674799,0.32718469322994354,0,0,0,0,175.7,0.8,176.5,695.1391917013098,0.0,0.0,0.0,0.0,0.0,0.1,1.8248429952210972,xmeas_14,1.8248429952210972,2.0205226103854272,1.9418011635035963,1.4469786733861587,,xmv_2,1.5774719464154412,0.2473710488056559,1.5337013336736471,"[""xmeas_14"",""xmv_2"",""xmv_4"",""xmv_11"",""xmeas_17""]","[1.824843,1.577472,1.575535,1.346427,1.34423]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.8248429952210976,xmeas_14,1.8248429952210976,2.0205226103854272,1.9418011635035963,1.4469786733861587,,xmv_2,1.5774719464154412,0.2473710488056562,1.5337013336736471,"[""xmeas_14"",""xmv_2"",""xmv_4"",""xmv_11"",""xmeas_17""]","[1.824843,1.577472,1.575535,1.348074,1.342582]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,626,0,normal,1000000000,50,0.20886111111111108,0.188646035,0.18735693970399997,0.19495469527170367,0.3496447633714669,0.37541926272016524,0.12966812111704956,0.11856846063466411,0.1539271397161105,0.19495469527170367,0.6727717568964152,0.10638295254019767,0.2676898577266172,0.421032024694915,1,1,1,0,352.0,1.6,353.6,722.2349749994464,0.0,0.0,0.0,0.0,0.0,0.2,1.1942709020349325,xmeas_21,1.1942709020349325,1.762873575904891,0.7293274065885395,0.9010774989880476,,xmeas_12,1.0879518736211728,0.1063190284137596,1.0856636692019417,"[""xmeas_21"",""xmeas_12"",""xmv_7"",""xmeas_14"",""xmeas_29""]","[1.194271,1.087952,1.087785,1.044122,1.014189]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.1942709020349325,xmeas_21,1.1942709020349325,1.762873575904891,0.7293274065885395,0.9010774989880476,,xmeas_12,1.088077207021179,0.1061936950137534,1.0856636692019417,"[""xmeas_21"",""xmeas_12"",""xmv_7"",""xmeas_14"",""xmeas_29""]","[1.194271,1.088077,1.087659,1.044122,1.014189]",xmeas_12->xmv_7; xmv_7->xmeas_12,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,627,0,normal,1000000000,50,0.14491666666666667,0.16894762600000005,0.19286007318340004,0.16890812195002222,0.3385002863081418,0.3682111182587195,0.09344155631433863,0.10571465570530117,0.16235429747570926,0.16890812195002222,0.6093088039815787,0.1097902324578908,0.254383517937179,0.3880909718626441,0,0,0,0,352.4,1.6,354.0,728.0211249977583,0.0,0.0,0.0,0.0,0.0,0.2,1.2866981853426929,xmeas_12,1.2866981853426929,0.9667700885831104,1.573578545708356,1.426703400055204,xmv_7,xmv_7,1.2865722735832004,0.0001259117594925,1.1438771340974043,"[""xmeas_12"",""xmv_7"",""xmeas_4"",""xmeas_8"",""xmeas_3""]","[1.286698,1.286572,1.25725,1.065723,0.823142]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.2867926191623122,xmeas_12,1.2867926191623122,0.9667700885831104,1.573578545708356,1.426703400055204,xmv_7,xmv_7,1.286477839763581,0.0003147793987312,1.1438771340974043,"[""xmeas_12"",""xmv_7"",""xmeas_4"",""xmeas_8"",""xmeas_3""]","[1.286793,1.286478,1.25725,1.065723,0.823142]",xmeas_12->xmv_7; xmv_7->xmeas_12,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,628,0,normal,1000000000,50,0.20914999999999995,0.168988545,0.1708603360234,0.18299962700779998,0.2673650418300824,0.28936443653696636,0.14836672272638854,0.11885810442399229,0.13919399021424675,0.18299962700779998,0.6438654803757112,0.1163169081301176,0.27723745484485196,0.31734064444416804,0,0,0,0,175.8,0.8,176.6,123.77114169939887,0.0,0.0,0.0,0.0,0.0,0.1,1.593324244355636,xmeas_8,1.593324244355636,1.4239249366728062,2.163828737049178,1.2486854952392,,xmv_8,1.4574441576073882,0.1358800867482479,1.424875087658929,"[""xmeas_8"",""xmv_8"",""xmeas_15"",""xmv_4"",""xmeas_12""]","[1.593324,1.457444,1.457309,1.348288,1.268009]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.593324244355636,xmeas_8,1.593324244355636,1.4239249366728062,2.163828737049178,1.2486854952392,,xmv_8,1.4575452352284768,0.1357790091271593,1.4249229109592918,"[""xmeas_8"",""xmv_8"",""xmeas_15"",""xmv_4"",""xmeas_12""]","[1.593324,1.457545,1.457208,1.348288,1.268249]",xmv_8->xmeas_15; xmeas_15->xmv_8,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,47,0,629,0,normal,1000000000,50,0.17790555555555548,0.162076403,0.14174571844669998,0.16057589233408515,0.22148188310573458,0.25582177004598433,0.13166918162179525,0.11952233235885432,0.11071579872206391,0.16057589233408515,0.5969759311232202,0.10554955874718375,0.23492851249647856,0.3254282714002601,0,0,0,0,348.2,1.6,349.8,149.1464625025401,0.0,0.0,0.0,0.0,0.0,0.2,2.42517653751879,xmv_4,2.42517653751879,1.9443578625964943,2.6965322132150806,2.7949124283855595,,xmeas_8,1.8186624781703489,0.606514059348441,1.6192163239783297,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_32"",""xmeas_27""]","[2.425177,1.818662,1.39904,1.362397,1.090805]",none,2.42517653751879,xmv_4,2.42517653751879,1.9443578625964943,2.6965322132150806,2.7949124283855595,,xmeas_8,1.8186624781703489,0.606514059348441,1.6192163239783297,"[""xmv_4"",""xmeas_8"",""xmeas_35"",""xmeas_32"",""xmeas_27""]","[2.425177,1.818662,1.39904,1.362397,1.090805]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,500,0,normal,1000000000,50,0.17999999999999994,0.15106342,0.0030875231560300006,0.11138364771867666,0.02366083273944967,0.0875131328071691,0.16414413923005922,0.13799710269632026,0.0003089302449304657,0.11138364771867666,0.5036238532126329,0.07805818089729291,0.16467199734096474,0.16467199734096474,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403799665093113,xmeas_39,1.403799665093113,2.6782713588486744,0.0,1.108303738512144,,xmeas_26,1.203784541146173,0.2000151239469401,1.164284681659327,"[""xmeas_39"",""xmeas_26"",""xmv_10"",""xmeas_38"",""xmeas_33""]","[1.4038,1.203785,1.182674,1.022611,1.008555]",none,1.403799665093113,xmeas_39,1.403799665093113,2.6782713588486744,0.0,1.108303738512144,,xmeas_26,1.203784541146173,0.2000151239469401,1.164284681659327,"[""xmeas_39"",""xmeas_26"",""xmv_10"",""xmeas_38"",""xmeas_33""]","[1.4038,1.203785,1.182674,1.022611,1.008555]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,501,0,normal,1000000000,50,0.3419444444444444,0.2596313149999999,0.00304921344448,0.20154165762964146,0.025343774411034237,0.08718244294355587,0.3119120911547474,0.23698218256840536,0.0003237499299328106,0.20154165762964146,0.724592510371423,0.1449869545560572,0.3119120911547474,0.3762488911715447,1,1,1,0,173.7,0.8,174.5,101.36955000052694,0.0,0.0,0.0,0.0,0.0,0.1,1.953561521449157,xmeas_39,1.953561521449157,1.4051129546176848,2.9402490938921786,1.6981387047814325,,xmv_10,1.5622443167159077,0.3913172047332494,1.5760017695521005,"[""xmeas_39"",""xmv_10"",""xmeas_26"",""xmv_1"",""xmeas_2""]","[1.953562,1.562244,1.550627,1.529747,1.283828]",none,1.9535615214491573,xmeas_39,1.9535615214491573,1.4051129546176848,2.9402490938921786,1.6981387047814325,,xmv_10,1.562244316715908,0.3913172047332494,1.5760017695521005,"[""xmeas_39"",""xmv_10"",""xmeas_26"",""xmv_1"",""xmeas_2""]","[1.953562,1.562244,1.550627,1.529747,1.283828]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,502,0,normal,1000000000,50,0.24875555555555548,0.21049059099999998,0.00705164409374,0.1554325968830985,0.07397117713074046,0.13405746204372926,0.21531126392415811,0.1824922012334333,0.0017831823238107403,0.1554325968830985,0.6229381705216206,0.10667870545243505,0.21728059905283098,0.21728059905283098,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603523112869279,xmeas_5,1.603523112869279,0.9210287612163208,2.2284645680746755,1.8885741265344944,,xmeas_9,1.3152569809790493,0.2882661318902297,1.304646660249469,"[""xmeas_5"",""xmeas_9"",""xmeas_12"",""xmv_7"",""xmeas_17""]","[1.603523,1.315257,1.249917,1.249611,1.104926]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.6035231128692793,xmeas_5,1.6035231128692793,0.9210287612163208,2.2284645680746755,1.8885741265344944,,xmeas_9,1.3152569809790493,0.28826613189023,1.3054530739913417,"[""xmeas_5"",""xmeas_9"",""xmeas_12"",""xmv_7"",""xmeas_17""]","[1.603523,1.315257,1.250146,1.249381,1.108958]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,503,0,normal,1000000000,50,0.22678888888888885,0.254140837,0.0058720657550799995,0.16226726388132295,0.053801752216604146,0.11281286904246665,0.20035306383680593,0.22518111499029816,0.0009686525509252847,0.16226726388132295,0.639515352069093,0.11138815126504793,0.22591562405382434,0.22591562405382434,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5042876705106694,xmeas_28,1.5042876705106694,1.6474630619399722,2.00667997736398,0.8109948417516226,,xmv_1,1.4600456994250188,0.0442419710856505,1.453183062027239,"[""xmeas_28"",""xmv_1"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[1.504288,1.460046,1.440604,1.440407,1.420571]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.5042876705106694,xmeas_28,1.5042876705106694,1.6474630619399722,2.00667997736398,0.8109948417516226,,xmv_1,1.4600456994250188,0.0442419710856505,1.4531830620272397,"[""xmeas_28"",""xmv_1"",""xmeas_12"",""xmv_7"",""xmeas_33""]","[1.504288,1.460046,1.440751,1.440259,1.420571]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,504,0,normal,1000000000,50,0.23024999999999998,0.199793418,0.0080022226943,0.14601521356476663,0.0639376470727335,0.12390457635516675,0.20062656985250796,0.17496406181724833,0.001423150061454852,0.14601521356476663,0.5992847317499919,0.09879821724219626,0.2018817804105238,0.2018817804105238,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014748293951466,xmv_10,2.014748293951466,1.2526256961708326,2.2775703751951344,2.768089676415308,,xmeas_3,1.334175299432074,0.6805729945193919,1.2972924540040662,"[""xmv_10"",""xmeas_3"",""xmeas_9"",""xmeas_14"",""xmeas_28""]","[2.014748,1.334175,1.247808,0.987447,0.902284]",none,2.014748293951466,xmv_10,2.014748293951466,1.2526256961708326,2.2775703751951344,2.768089676415308,,xmeas_3,1.334175299432074,0.6805729945193919,1.2972924540040665,"[""xmv_10"",""xmeas_3"",""xmeas_9"",""xmeas_14"",""xmeas_28""]","[2.014748,1.334175,1.247808,0.987447,0.902284]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,505,0,normal,1000000000,50,0.5440999999999999,0.37900277400000004,0.0060309724175,0.30971124880583334,0.05273460544444451,0.10734326410101953,0.48517746710259607,0.3384870275346789,0.0009347072520836548,0.30971124880583334,0.8922122828950354,0.22529602633363804,0.48517746710259607,1.0,1,0,0,1,1737.0,8.0,1745.0,2637.889420799911,0.0,0.0,0.0,0.0,0.0,1.0,2.150927773668823,xmeas_5,2.150927773668823,2.814254548160976,2.248302531588682,1.169117316426093,,xmv_10,1.9320112551369828,0.2189165185318402,1.593790778802329,"[""xmeas_5"",""xmv_10"",""xmv_4"",""xmeas_9"",""xmeas_26""]","[2.150928,1.932011,1.617455,1.348982,0.919578]",none,2.150927773668823,xmeas_5,2.150927773668823,2.814254548160976,2.248302531588682,1.169117316426093,,xmv_10,1.9320112551369828,0.2189165185318402,1.594667893299545,"[""xmeas_5"",""xmv_10"",""xmv_4"",""xmeas_9"",""xmv_9""]","[2.150928,1.932011,1.617455,1.348982,0.923963]",none,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,506,0,normal,1000000000,50,0.17919999999999997,0.189610153,0.00882992865284,0.12588002721761332,0.055441632551467,0.10622556997738646,0.16031323147629062,0.16954983430491072,0.0011230186224213657,0.12588002721761332,0.5457474451533821,0.08306029478251709,0.17173564894985377,0.17173564894985377,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9591276673354692,xmv_4,1.9591276673354692,1.0490732997484542,2.377744471994492,2.7539166861258,,xmeas_5,1.4940742341676498,0.4650534331678193,1.4106129438914388,"[""xmv_4"",""xmeas_5"",""xmeas_6"",""xmeas_12"",""xmv_7""]","[1.959128,1.494074,1.360832,1.119655,1.119375]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.9591276673354692,xmv_4,1.9591276673354692,1.0490732997484542,2.377744471994492,2.7539166861258,,xmeas_5,1.49407423416765,0.4650534331678191,1.4106129438914388,"[""xmv_4"",""xmeas_5"",""xmeas_6"",""xmeas_12"",""xmv_7""]","[1.959128,1.494074,1.360832,1.119865,1.119165]",xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,507,0,normal,1000000000,50,0.27511111111111103,0.21883952999999998,0.014827459193300006,0.16959270010147037,0.12945012092868097,0.17331869740273934,0.22432326001780806,0.18169524687211785,0.004247993272665015,0.16959270010147037,0.655658979013087,0.11266457838811401,0.22540312135518742,0.22540312135518742,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403961698818248,xmeas_14,2.403961698818248,2.3843150025229503,2.204416041671415,2.629702951025478,,xmeas_15,1.3382237689522174,1.0657379298660306,1.5138734846798985,"[""xmeas_14"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_5""]","[2.403962,1.338224,1.338082,1.250162,1.238938]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.403961698818248,xmeas_14,2.403961698818248,2.3843150025229503,2.204416041671415,2.629702951025478,,xmeas_15,1.3383299339118824,1.0656317649063656,1.513873484679899,"[""xmeas_14"",""xmeas_15"",""xmv_8"",""xmeas_30"",""xmeas_5""]","[2.403962,1.33833,1.337976,1.250162,1.238938]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,508,0,normal,1000000000,50,0.28300000000000003,0.20281762100000003,0.0106916724984,0.16550309783279998,0.11745795860293078,0.16769444824222365,0.234528069250827,0.16881586335732376,0.0036049412910991807,0.16550309783279998,0.6467237791397615,0.11437589350319192,0.23503025062758837,0.23503025062758837,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8303056585185,xmeas_15,2.8303056585185,2.54186243675859,2.7897161941799316,3.256208896952119,xmv_8,xmv_8,2.8300165338190983,0.0002891246994014,2.04859093447059,"[""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7"",""xmeas_14""]","[2.830306,2.830017,1.65209,1.651896,1.278647]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,2.830522502043051,xmeas_15,2.830522502043051,2.54186243675859,2.7897161941799316,3.256208896952119,xmv_8,xmv_8,2.8297996902945473,0.0007228117485036,2.04859093447059,"[""xmeas_15"",""xmv_8"",""xmeas_12"",""xmv_7"",""xmeas_14""]","[2.830523,2.8298,1.652235,1.65175,1.278647]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmeas_12->xmv_7; xmv_7->xmeas_12,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,509,0,normal,1000000000,50,0.23356666666666664,0.20635527799999998,0.022061264844,0.15399440317022223,0.09464248438825759,0.1489649924567603,0.19921360703663366,0.17597123878237844,0.0038747927577081976,0.15399440317022223,0.6181997446436988,0.09462862644819095,0.20009726931864216,0.20009726931864216,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5536394976236885,xmeas_15,2.5536394976236885,1.2201134214324274,2.709169530275669,4.177382148622058,xmv_8,xmv_8,2.553144331465554,0.0004951661581342,1.9997542181658952,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_6"",""xmeas_10""]","[2.553639,2.553144,2.168935,1.364333,1.358719]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_6->xmeas_10; xmeas_10->xmv_6,2.554010872242289,xmeas_15,2.554010872242289,1.2201134214324274,2.709169530275669,4.177382148622058,xmv_8,xmv_8,2.5527729568469537,0.0012379153953352,1.999754218165896,"[""xmeas_15"",""xmv_8"",""xmeas_22"",""xmv_6"",""xmeas_10""]","[2.554011,2.552773,2.168935,1.368543,1.354509]",xmeas_15->xmv_8; xmv_8->xmeas_15; xmv_6->xmeas_10; xmeas_10->xmv_6,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,510,0,normal,1000000000,50,0.12266666666666662,0.17306428699999998,0.017385592688,0.10437218211822219,0.06354385031447107,0.1180782583289045,0.10798335719241267,0.1527689661025169,0.002341541018044151,0.10437218211822219,0.48136000961623626,0.06557717930577948,0.1527689661025169,0.1527689661025169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800796551597765,xmeas_22,1.3800796551597765,1.2378438369939937,0.8213556829109793,2.1284513849629514,,xmeas_11,1.18219480599716,0.1978848491626164,1.0883524201593673,"[""xmeas_22"",""xmeas_11"",""xmv_9"",""xmeas_15"",""xmv_8""]","[1.38008,1.182195,0.971589,0.954077,0.953821]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.3800796551597765,xmeas_22,1.3800796551597765,1.2378438369939937,0.8213556829109793,2.1284513849629514,,xmeas_11,1.18219480599716,0.1978848491626164,1.0967456963163495,"[""xmeas_22"",""xmeas_11"",""xmv_9"",""xmeas_15"",""xmv_8""]","[1.38008,1.182195,1.013556,0.954269,0.953629]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,511,0,normal,1000000000,50,0.24488888888888888,0.23049638800000002,0.029683681025,0.16835631930462963,0.0517761857638398,0.10025714705686009,0.2202714198755757,0.20729299379151733,0.004270417026385596,0.16835631930462963,0.6512773219847846,0.0991616387234921,0.22511970984580082,0.30299777865608435,1,1,1,0,173.8,0.8,174.6,86.10307500057388,0.0,0.0,0.0,0.0,0.0,0.1,1.8557742508600048,xmeas_6,1.8557742508600048,2.1448806151355786,2.277209278423363,1.048864070929214,,xmeas_24,1.673824067946096,0.1819501829139085,1.3718214260191186,"[""xmeas_6"",""xmeas_24"",""xmeas_40"",""xmv_5"",""xmv_11""]","[1.855774,1.673824,1.185903,1.100732,1.042874]",none,1.8557742508600048,xmeas_6,1.8557742508600048,2.1448806151355786,2.277209278423363,1.048864070929214,,xmeas_24,1.673824067946096,0.1819501829139085,1.4084712863543796,"[""xmeas_6"",""xmeas_24"",""xmv_5"",""xmeas_40"",""xmeas_18""]","[1.855774,1.673824,1.269005,1.185903,1.05785]",none,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,512,0,normal,1000000000,50,0.43249999999999994,0.406618967,0.027712401637,0.28894378954566663,0.04644939661536955,0.09594184491217905,0.3909969274860672,0.36798295445534823,0.003547073617826032,0.28894378954566663,0.8663284651422185,0.18544260363742487,0.393549795907167,1.0,1,0,0,1,1740.0,8.0,1748.0,1620.8529584051576,0.0,0.0,0.0,0.0,0.0,1.0,1.732405377897976,xmeas_5,1.732405377897976,2.651446433804556,1.2630170103924592,0.9764056708613876,,xmeas_6,1.70513267725333,0.027272700644646,1.325667037652384,"[""xmeas_5"",""xmeas_6"",""xmeas_11"",""xmeas_18"",""xmeas_24""]","[1.732405,1.705133,1.126642,1.040364,1.023791]",none,1.7324053778979762,xmeas_5,1.7324053778979762,2.651446433804556,1.2630170103924592,0.9764056708613876,,xmeas_6,1.7051326772533302,0.027272700644646,1.3347793325127475,"[""xmeas_5"",""xmeas_6"",""xmeas_11"",""xmeas_18"",""xmeas_24""]","[1.732405,1.705133,1.126642,1.085925,1.023791]",none,llm
TEP_FaultFree_Testing.csv,test_domain,test_main,64,0,513,0,normal,1000000000,50,0.178,0.158525319,0.049160122625999995,0.12856181387533333,0.06391192098058807,0.10691657289352449,0.15892220304815446,0.14159895486095986,0.008354427459812195,0.12856181387533333,0.5490279041959918,0.06463454265891552,0.1603066199396423,0.1603066199396423,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453398954901116,xmeas_23,1.453398954901116,1.6931804116757665,1.8910722404584268,0.6960170603109382,,xmeas_30,1.355288754432815,0.0981102004683009,1.3062866796092814,"[""xmeas_23"",""xmeas_30"",""xmeas_28"",""xmeas_35"",""xmeas_14""]","[1.453399,1.355289,1.273512,1.265342,1.183891]",none,1.453398954901116,xmeas_23,1.453398954901116,1.6931804116757665,1.8910722404584268,0.6960170603109382,,xmeas_30,1.355288754432815,0.0981102004683012,1.3062866796092814,"[""xmeas_23"",""xmeas_30"",""xmeas_28"",""xmeas_35"",""xmeas_14""]","[1.453399,1.355289,1.273512,1.265342,1.183891]",none,entropy_shortcut
