source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn,p_ensemble
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,260,0,normal,1000000000,50,0.22666666666666666,0.23333333333333334,0.23,0.21,0.2866666666666667,0.17486988,0.16695298,0.16786562,0.18476176,0.18868555,0.2373333333333333,0.17662716,0.0840635,0.000108598564,0.056164768,0.013266376,5.7037058e-05,0.030732056,0.14823084952599472
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,261,0,normal,1000000000,50,0.23333333333333334,0.22666666666666666,0.21666666666666667,0.24666666666666667,0.27,0.18239157,0.20054013,0.20475572,0.20031716,0.1740774,0.23866666666666667,0.1924164,0.08522531,9.986973e-05,0.0602513,0.013046087,0.0001817299,0.03176086,0.1542813088728322
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,262,0,normal,1000000000,50,0.21,0.2,0.2422222222222222,0.22166666666666668,0.19166666666666668,0.18799037,0.19482496,0.20021465,0.1891139,0.19277912,0.2131111111111111,0.19298461,0.10247297,0.00016732678,0.06474292,0.018027386,0.00022065367,0.03712625,0.14774065749071263
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,263,0,normal,1000000000,50,0.4633333333333333,0.48,0.44666666666666666,0.47800000000000004,0.49333333333333335,0.40505618,0.38670695,0.4210504,0.3729753,0.36364046,0.4722666666666667,0.38988584,0.06930199,6.024438e-05,0.064847566,0.010216607,0.00026599687,0.028938483,0.2970303309712145
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,264,0,normal,1000000000,50,0.21333333333333335,0.19,0.16333333333333333,0.208,0.18,0.21037008,0.20786244,0.22424452,0.19150414,0.19244087,0.19093333333333332,0.2052844,0.09399591,5.570838e-05,0.056820676,0.012210163,0.00010257561,0.032637008,0.14295158088074789
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,265,0,normal,1000000000,50,0.26666666666666666,0.2733333333333333,0.19,0.28444444444444444,0.27666666666666667,0.20432156,0.19824946,0.18056113,0.19651233,0.16639878,0.25822222222222224,0.18920866,0.088929355,9.666703e-05,0.05951507,0.014660748,0.00060992053,0.032762352,0.16006441038295074
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,266,0,normal,1000000000,50,0.27,0.27666666666666667,0.24,0.26888888888888884,0.27,0.2030458,0.20430253,0.19175278,0.18703428,0.17605583,0.2651111111111111,0.19243826,0.09895532,0.00012695015,0.07522364,0.0128483465,0.00045520175,0.03752189,0.16502375404260775
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,267,0,normal,1000000000,50,0.14333333333333334,0.16722222222222222,0.10666666666666667,0.18,0.15333333333333332,0.16736536,0.17187169,0.1664461,0.1589481,0.1636566,0.15011111111111114,0.16565756,0.08741756,8.964138e-05,0.06428997,0.010422715,0.00047554055,0.03253909,0.11610258812926434
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,268,0,normal,1000000000,50,0.17555555555555555,0.11777777777777779,0.14666666666666667,0.17333333333333334,0.13166666666666665,0.19068527,0.16315745,0.1685902,0.17249213,0.1759793,0.14899999999999997,0.17418088,0.09933936,3.562349e-05,0.05419303,0.00943723,0.00021314893,0.03264368,0.11860818657279014
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,269,0,normal,1000000000,50,0.16,0.22,0.14666666666666667,0.17666666666666667,0.15,0.16538772,0.16508847,0.16482641,0.16610193,0.17056417,0.17066666666666666,0.16639374,0.088476814,2.8205497e-05,0.07102946,0.013338457,0.00056827144,0.03468824,0.12391621680392158
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,270,0,normal,1000000000,50,0.16666666666666666,0.16355555555555554,0.14333333333333334,0.20666666666666667,0.20444444444444443,0.16189328,0.1681114,0.15971476,0.16344309,0.16380565,0.17693333333333333,0.16339365,0.13958079,6.973923e-05,0.087698594,0.013952397,0.00030051635,0.048320405,0.12954912833240298
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,271,0,normal,1000000000,50,0.14666666666666667,0.185,0.18666666666666668,0.16666666666666666,0.19333333333333333,0.19061588,0.19312645,0.189256,0.18499456,0.18700144,0.17566666666666667,0.18899886,0.23194717,5.931954e-05,0.2724211,0.013596013,0.00033493064,0.10367169,0.156112407359812
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,272,0,normal,1000000000,50,0.18666666666666668,0.18666666666666668,0.21666666666666667,0.21066666666666667,0.16916666666666666,0.1923002,0.19408983,0.17141214,0.18390991,0.18421882,0.19396666666666668,0.18518618,0.17815061,0.00012347508,0.1367358,0.0082941195,9.846265e-05,0.064680494,0.14794444617562824
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,273,0,normal,1000000000,50,0.18666666666666668,0.24,0.24,0.22666666666666666,0.20333333333333334,0.18091413,0.17741758,0.17258401,0.1607426,0.16879798,0.21933333333333332,0.17209126,0.23593687,4.516964e-05,0.31717822,0.014162017,0.00042182856,0.113548815,0.16832446971204548
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,274,0,normal,1000000000,50,0.13333333333333333,0.14,0.15666666666666668,0.16,0.13666666666666666,0.16536912,0.16719112,0.17064908,0.16782418,0.16060841,0.14533333333333331,0.16632839,0.23318511,9.799282e-05,0.35351074,0.010818505,7.0818816e-05,0.11953662,0.14373278072145249
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,275,0,normal,1000000000,50,0.15333333333333332,0.19333333333333333,0.19,0.15,0.15666666666666668,0.20207055,0.20751882,0.19732292,0.20008312,0.2013926,0.16866666666666666,0.2016776,0.21423848,0.0001627105,0.48365337,0.01319674,0.00019317871,0.1422889,0.17087772187921735
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,276,0,normal,1000000000,50,0.16,0.14333333333333334,0.1525,0.13,0.14,0.19685705,0.18150885,0.18908122,0.1805641,0.19052307,0.14516666666666667,0.18770686,0.1269748,0.000115865085,0.25339505,0.0079042055,4.4751305e-05,0.077686936,0.13685348674986098
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,277,0,normal,1000000000,50,0.19666666666666666,0.15666666666666668,0.14333333333333334,0.18333333333333332,0.18,0.2046956,0.20414367,0.19970818,0.19622752,0.1918404,0.17200000000000001,0.19932309,0.14308171,4.422338e-05,0.3210248,0.015436692,0.0010777521,0.09613303,0.15581870629390082
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,278,0,normal,1000000000,50,0.24866666666666665,0.2633333333333333,0.22666666666666666,0.22333333333333333,0.29,0.21711345,0.2172811,0.2144572,0.22090347,0.20417209,0.2504,0.21478546,0.147301,9.569475e-05,0.3285025,0.012336402,9.176189e-05,0.097665474,0.18761697682539621
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,279,0,normal,1000000000,50,0.25333333333333335,0.3,0.25666666666666665,0.27,0.25333333333333335,0.23794451,0.2142984,0.22259277,0.20840348,0.22005783,0.2666666666666667,0.2206594,0.27606678,6.3930995e-05,0.5228715,0.016122218,0.0006037022,0.16314562,0.2168238961034351
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,280,0,normal,1000000000,50,0.25666666666666665,0.25333333333333335,0.26,0.25333333333333335,0.27,0.22185428,0.19565442,0.21031345,0.20475493,0.20798765,0.2586666666666667,0.20811296,0.14825396,0.00018320003,0.20750877,0.0066501847,4.4166147e-05,0.07252806,0.17976922618680533
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,281,0,normal,1000000000,50,0.2,0.21333333333333335,0.22666666666666666,0.17666666666666667,0.17,0.1924349,0.18411118,0.1845341,0.17547742,0.18134911,0.19733333333333333,0.18358134,0.18853621,5.093008e-05,0.3358006,0.012079086,0.0007245744,0.10743827,0.16278431231445736
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,282,0,normal,1000000000,50,0.3,0.30333333333333334,0.26,0.30666666666666664,0.26666666666666666,0.2024219,0.21949571,0.20772596,0.20179518,0.20564403,0.28733333333333333,0.20741656,0.19166397,0.00014768954,0.40257743,0.013526103,5.800005e-05,0.12159463,0.20544817591375775
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,283,0,normal,1000000000,50,0.20666666666666667,0.23,0.22333333333333333,0.20333333333333334,0.14,0.19693136,0.18390545,0.20002453,0.18624704,0.20277631,0.2006666666666667,0.19397694,0.25057933,0.00011676748,0.65190107,0.01992797,0.0014594974,0.18479693,0.1931468449168735
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,284,0,normal,1000000000,50,0.31333333333333335,0.36666666666666664,0.3333333333333333,0.33,0.33,0.27797785,0.2884464,0.28492665,0.28126836,0.26495692,0.33466666666666667,0.27951524,0.1331523,0.00028503407,0.328502,0.018929956,0.00012868694,0.096199594,0.23679383257362577
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,285,0,normal,1000000000,50,0.2711111111111111,0.30666666666666664,0.33166666666666667,0.23333333333333334,0.2833333333333333,0.19646347,0.20568848,0.21375221,0.20219325,0.19711211,0.2852222222222222,0.20304191,0.27253565,0.00020009321,0.57514113,0.033775877,0.009152413,0.17816104,0.22214172443195626
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,286,0,normal,1000000000,50,0.29,0.2866666666666667,0.27,0.24,0.2866666666666667,0.18995185,0.19103922,0.18151811,0.18588261,0.18450779,0.27466666666666667,0.18657991,0.5105332,0.00024868612,0.73451793,0.029292617,0.0059967563,0.25611782,0.23912146676911247
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,287,0,normal,1000000000,50,0.22,0.2966666666666667,0.31333333333333335,0.2733333333333333,0.30333333333333334,0.1786869,0.18500069,0.19203359,0.19651231,0.2041643,0.2813333333333333,0.19127956,0.75951916,0.0002527488,0.8948384,0.064359754,0.17282037,0.37835807,0.2836569865809547
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,288,0,normal,1000000000,50,0.4,0.38333333333333336,0.4,0.38333333333333336,0.36,0.25199634,0.36219117,0.29930115,0.31692323,0.221202,0.38533333333333336,0.29032278,0.7894734,0.0025916547,0.8182611,0.065307,0.032158967,0.34155843,0.33907151352034676
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,289,0,normal,1000000000,50,0.36666666666666664,0.3688888888888889,0.35,0.4008333333333333,0.33666666666666667,0.26442873,0.33868536,0.30188966,0.30942696,0.3364595,0.3646111111111111,0.31017807,0.6818522,0.0006010022,0.89195853,0.05351111,0.037401125,0.3330648,0.33595132563732283
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,290,0,normal,1000000000,50,0.27666666666666667,0.25333333333333335,0.21,0.25,0.25,0.18786278,0.20246705,0.19413568,0.19646248,0.18337975,0.248,0.19286156,0.8169096,0.002065081,0.7686607,0.092014335,0.09084328,0.35409862,0.26498672501246134
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,291,0,normal,1000000000,50,0.3566666666666667,0.3388888888888889,0.37333333333333335,0.3555555555555555,0.35333333333333333,0.20511541,0.25560585,0.26447076,0.23141396,0.29986146,0.35555555555555557,0.25129348,0.6894298,0.0006601272,0.8183092,0.0523823,0.08059167,0.32827464,0.3117078911375117
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,292,0,normal,1000000000,50,0.3333333333333333,0.3333333333333333,0.3233333333333333,0.3433333333333333,0.3466666666666667,0.25700033,0.33140495,0.29513368,0.3115122,0.29926395,0.33599999999999997,0.29886302,0.5069376,0.033340022,0.60859674,0.07875752,0.08064416,0.2616552,0.2988394116560618
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,293,0,normal,1000000000,50,0.31,0.29,0.25,0.3466666666666667,0.3466666666666667,0.27757773,0.30269006,0.27541578,0.29504335,0.28025505,0.3086666666666667,0.2861964,0.52254725,0.002155332,0.64386576,0.057973437,0.03703829,0.252716,0.2825263607237074
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,294,0,normal,1000000000,50,0.21,0.26,0.26666666666666666,0.2777777777777778,0.31666666666666665,0.2809003,0.2721159,0.26200488,0.26428977,0.26774576,0.26622222222222225,0.2694113,0.6488217,0.029606132,0.57809037,0.1262762,0.2890331,0.3343655,0.2899996683244352
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,295,0,normal,1000000000,50,0.15333333333333332,0.18333333333333332,0.2,0.17666666666666667,0.18666666666666668,0.20238322,0.20005369,0.18691774,0.20110245,0.18912485,0.18,0.19591638,0.5594537,0.0024642774,0.73893106,0.08931691,0.102243915,0.298482,0.22479946176211038
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,296,0,normal,1000000000,50,0.34,0.35333333333333333,0.3233333333333333,0.32666666666666666,0.33666666666666667,0.32645354,0.30835667,0.32007268,0.28753164,0.28708428,0.33599999999999997,0.30589977,0.51786906,0.023198616,0.5259881,0.10412155,0.16706926,0.26764932,0.30318303060531615
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,297,0,normal,1000000000,50,0.13333333333333333,0.135,0.10666666666666667,0.11666666666666667,0.13666666666666666,0.14901905,0.13664776,0.1335701,0.1432155,0.1407433,0.12566666666666668,0.14063916,0.37426838,0.0016990813,0.40410227,0.059060663,0.025529489,0.17293198,0.14641260227892136
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,298,0,normal,1000000000,50,0.14666666666666667,0.15666666666666668,0.13333333333333333,0.16333333333333333,0.15333333333333332,0.16459887,0.14758706,0.15167782,0.16737081,0.15611091,0.15066666666666667,0.15746911,0.4992078,0.08298295,0.2726582,0.1042835,0.27068123,0.24596274,0.18469950478606756
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,299,0,normal,1000000000,50,0.25333333333333335,0.24333333333333335,0.22666666666666666,0.33666666666666667,0.28,0.15347648,0.16126095,0.14355078,0.17712453,0.17666714,0.268,0.16241598,0.26405954,0.0014600911,0.25021338,0.04222844,0.009364397,0.113465175,0.18129371877511344
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,300,0,normal,1000000000,50,0.3333333333333333,0.31666666666666665,0.2966666666666667,0.31,0.31666666666666665,0.18688406,0.17077892,0.16915311,0.18399236,0.19536358,0.31466666666666665,0.18123439,0.27392882,0.028800886,0.19220254,0.07540497,0.068867266,0.12784089,0.20791398256354862
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,301,0,normal,1000000000,50,0.18,0.17722222222222223,0.18333333333333332,0.18333333333333332,0.19,0.15872934,0.1599067,0.15541701,0.17103483,0.14867017,0.1827777777777778,0.1587516,0.27870718,0.002530211,0.17787762,0.07364429,0.008760791,0.108304024,0.1499444694872256
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,302,0,normal,1000000000,50,0.28,0.27666666666666667,0.3466666666666667,0.31666666666666665,0.2833333333333333,0.23562483,0.19075646,0.18047473,0.21011846,0.19135343,0.3006666666666667,0.20166557,0.48772156,0.12762606,0.21823128,0.106886856,0.35459492,0.25901213,0.25378145497375065
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,303,0,normal,1000000000,50,0.31333333333333335,0.29333333333333333,0.3233333333333333,0.28111111111111114,0.31333333333333335,0.16547008,0.18189184,0.17446737,0.17594521,0.18281522,0.3048888888888889,0.17611794,0.39881426,0.0033425589,0.2824448,0.070646346,0.021547465,0.15535909,0.21212197333353536
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,304,0,normal,1000000000,50,0.2866666666666667,0.36583333333333334,0.3333333333333333,0.30111111111111116,0.31333333333333335,0.1560958,0.1837894,0.16539292,0.18567769,0.19519138,0.3200555555555556,0.17722943,0.5296581,0.14539297,0.27032045,0.06995889,0.116118066,0.2262897,0.24119156474978834
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,305,0,normal,1000000000,50,0.43666666666666665,0.39,0.41,0.44333333333333336,0.39666666666666667,0.16562153,0.19708486,0.17866844,0.22206165,0.1962528,0.41533333333333333,0.19193785,0.4649619,0.0065699546,0.26540542,0.12014549,0.011914449,0.17379944,0.2603568741745419
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,306,0,normal,1000000000,50,0.1911111111111111,0.22,0.16666666666666666,0.21666666666666667,0.16333333333333333,0.17356637,0.14008954,0.1506263,0.14410208,0.13713339,0.19155555555555553,0.14910355,0.55450153,0.0916325,0.23998526,0.0979193,0.15115307,0.22703831,0.18923247221222628
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,307,0,normal,1000000000,50,0.16,0.16333333333333333,0.17666666666666667,0.185,0.15833333333333333,0.14700659,0.13225678,0.13752995,0.14203627,0.14732336,0.1686666666666667,0.1412306,0.33609703,0.0014931365,0.15462711,0.087415166,0.0058805863,0.11710261,0.14233329094780817
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,308,0,normal,1000000000,50,0.24,0.19333333333333333,0.18666666666666668,0.22333333333333333,0.19666666666666666,0.1689797,0.1651073,0.16197434,0.16766015,0.15901224,0.20800000000000002,0.16454676,0.33497235,0.063824,0.10655633,0.13106807,0.069071606,0.14109847,0.17121507581075032
TEP_FaultFree_Testing.csv,test_domain,test_main,420,0,309,0,normal,1000000000,50,0.2544444444444445,0.205,0.22666666666666666,0.27166666666666667,0.24644444444444447,0.15593661,0.15676944,0.13941124,0.14125942,0.14026551,0.24084444444444447,0.14672844,0.31634587,0.010444865,0.10121663,0.13656071,0.0043320595,0.11378002,0.1671176357437063
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,84,0,normal,1000000000,50,0.24666666666666667,0.22666666666666666,0.21666666666666667,0.22666666666666666,0.18,0.2116966,0.22392541,0.21650821,0.20865647,0.21178703,0.21933333333333332,0.21451476,0.108677395,0.0032346854,0.056943577,0.04549395,0.00042267484,0.042954452,0.1589341826107767
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,85,0,normal,1000000000,50,0.23166666666666666,0.24,0.26199999999999996,0.20666666666666667,0.24666666666666667,0.21353996,0.19997416,0.20837153,0.22644843,0.21653946,0.2374,0.21297471,0.109464526,0.026388172,0.059999563,0.057241548,0.00041247063,0.050701253,0.1670253217895826
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,86,0,normal,1000000000,50,0.11,0.15333333333333332,0.13,0.14333333333333334,0.12,0.15495786,0.16788255,0.17127399,0.16904463,0.17226255,0.13133333333333333,0.1670843,0.118351504,0.0017843703,0.058444895,0.046415146,0.0007750021,0.045154184,0.11452394130494858
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,87,0,normal,1000000000,50,0.27666666666666667,0.23916666666666667,0.24555555555555558,0.24555555555555553,0.26777777777777784,0.21027938,0.19699533,0.21145834,0.19711652,0.19268145,0.2549444444444445,0.2017062,0.12348915,0.010409999,0.057884596,0.05861007,0.00018662162,0.050116092,0.1689222457497208
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,88,0,normal,1000000000,50,0.21333333333333335,0.14333333333333334,0.19416666666666665,0.15333333333333332,0.14333333333333334,0.17455609,0.1594147,0.16215871,0.16258009,0.1702077,0.16949999999999998,0.16578345,0.12991063,0.001993459,0.05142188,0.104425184,0.0013664725,0.057823528,0.1310356592039267
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,89,0,normal,1000000000,50,0.22666666666666666,0.24,0.27666666666666667,0.2388888888888889,0.23333333333333334,0.19658136,0.18680304,0.23155445,0.19825263,0.22766677,0.24311111111111114,0.20817165,0.107650355,0.007596442,0.057923343,0.11494511,0.00036873724,0.0576968,0.16965985418580198
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,90,0,normal,1000000000,50,0.25961904761904764,0.3446666666666667,0.33666666666666667,0.33666666666666667,0.32,0.29255933,0.22945006,0.30173835,0.30354002,0.31549034,0.31952380952380954,0.28855562,0.09676228,0.0009611208,0.052273836,0.028330635,0.0009040349,0.035846382,0.2146419380013905
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,91,0,normal,1000000000,50,0.3,0.32666666666666666,0.28,0.28666666666666674,0.34,0.24918708,0.29881114,0.31993824,0.28999895,0.23326015,0.3066666666666667,0.2782391,0.09665034,0.007557538,0.05543042,0.034303196,0.0005645859,0.038901217,0.20793566170665953
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,92,0,normal,1000000000,50,0.23833333333333334,0.3,0.2866666666666667,0.3,0.29333333333333333,0.28086147,0.27018565,0.33394226,0.29501686,0.25799206,0.2836666666666667,0.28759965,0.10644276,0.002197667,0.053195793,0.039286997,0.0015391881,0.04053248,0.20393293353252942
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,93,0,normal,1000000000,50,0.4266666666666667,0.42333333333333334,0.37,0.4066666666666667,0.43333333333333335,0.45459023,0.4014587,0.4434339,0.42664003,0.3588785,0.4120000000000001,0.4170003,0.10546487,0.0069258586,0.055092823,0.05086588,0.0016563335,0.044001155,0.29100048277775453
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,94,0,normal,1000000000,50,0.4011111111111111,0.42333333333333334,0.36333333333333334,0.38666666666666666,0.36,0.4154786,0.41165483,0.46009478,0.42348215,0.41251752,0.3868888888888889,0.42464557,0.10680951,0.0012173078,0.059654485,0.028499555,0.0013569142,0.039507557,0.2836806728321093
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,95,0,normal,1000000000,50,0.45,0.44444444444444436,0.4633333333333333,0.4241666666666667,0.4766666666666667,0.58807397,0.57926816,0.58518994,0.5607366,0.47876728,0.45172222222222225,0.5584072,0.11123188,0.0010345491,0.041744318,0.043589298,0.0023291814,0.039985843,0.3500384175622904
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,96,0,normal,1000000000,50,0.39,0.43666666666666665,0.36,0.3675,0.3933333333333333,0.39570832,0.33397904,0.37811315,0.37940425,0.3532299,0.38949999999999996,0.36808693,0.1370538,0.0016330495,0.05071177,0.050105963,0.004186649,0.048738245,0.26877505967020987
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,97,0,normal,1000000000,50,0.26,0.25916666666666666,0.21066666666666667,0.26166666666666666,0.23083333333333333,0.27984354,0.28027284,0.28928432,0.2649646,0.26528147,0.24446666666666667,0.27592936,0.12593696,0.0011073854,0.047753237,0.05457954,0.0049883984,0.0468731,0.18908970945013892
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,98,0,normal,1000000000,50,0.31,0.29333333333333333,0.30666666666666664,0.29333333333333333,0.2833333333333333,0.2638072,0.24103948,0.2678316,0.26112658,0.22283785,0.2973333333333333,0.25132853,0.111843586,0.0017551306,0.057091262,0.058472518,0.009145329,0.047661565,0.19877447550164326
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,99,0,normal,1000000000,50,0.20666666666666667,0.19333333333333333,0.19416666666666665,0.20666666666666667,0.16666666666666666,0.20264609,0.2147187,0.22002786,0.23779827,0.20924902,0.1935,0.216888,0.12629928,0.00089755136,0.044217892,0.0425552,0.016318629,0.046057712,0.1521485692958037
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,100,0,normal,1000000000,50,0.28,0.24666666666666667,0.26,0.2708333333333333,0.19333333333333333,0.27484408,0.25258508,0.27347115,0.2745035,0.2784482,0.2501666666666667,0.2707704,0.093679115,0.003047577,0.058038816,0.026484149,0.055134676,0.047276866,0.1894046443733904
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,101,0,normal,1000000000,50,0.26166666666666666,0.26,0.23833333333333334,0.24666666666666667,0.22333333333333333,0.2156231,0.24459122,0.21235946,0.2543583,0.2101449,0.246,0.2274154,0.11431963,0.0008757355,0.056620654,0.034059793,0.029771924,0.04712955,0.17351498228311538
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,102,0,normal,1000000000,50,0.315,0.27,0.2633333333333333,0.26,0.2633333333333333,0.20689857,0.18968152,0.2006861,0.17255461,0.19832134,0.2743333333333333,0.19362843,0.09965204,0.0037825294,0.054822385,0.03300829,0.048194844,0.047892015,0.1719512597090668
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,103,0,normal,1000000000,50,0.25,0.26,0.22,0.26222222222222225,0.18666666666666668,0.1770606,0.21292362,0.17457396,0.19652307,0.16865428,0.23577777777777778,0.18594709,0.12424048,0.0014649293,0.041646015,0.03620403,0.07436194,0.055583477,0.15910278172846193
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,104,0,normal,1000000000,50,0.19666666666666666,0.23666666666666666,0.225,0.25888888888888884,0.22444444444444447,0.16785291,0.19113941,0.17603801,0.1931603,0.16922079,0.22833333333333333,0.1794823,0.1302589,0.010170263,0.061573036,0.040602308,0.099630594,0.068447016,0.15875421520736482
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,105,0,normal,1000000000,50,0.27666666666666667,0.31,0.2966666666666667,0.27,0.31,0.28786486,0.24649027,0.3231915,0.28544205,0.37166414,0.2926666666666667,0.30293056,0.13270926,0.031865504,0.05223508,0.029107118,0.028436711,0.054870736,0.21682265540295176
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,106,0,normal,1000000000,50,0.23,0.26,0.25666666666666665,0.27666666666666667,0.2622222222222222,0.23816058,0.24193259,0.27187905,0.25105852,0.24481055,0.25711111111111107,0.24956827,0.12785654,0.017927442,0.055124156,0.038009237,0.05300092,0.058383655,0.1883543448569598
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,107,0,normal,1000000000,50,0.24666666666666667,0.23444444444444448,0.21666666666666667,0.20666666666666667,0.225,0.26092407,0.2717364,0.26328662,0.2611051,0.2521259,0.2258888888888889,0.2618356,0.13812341,0.04618051,0.040384136,0.023424067,0.05373132,0.060368687,0.18269772690313835
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,108,0,normal,1000000000,50,0.19,0.21,0.21,0.23333333333333334,0.19166666666666668,0.21224102,0.22266363,0.2154794,0.22779019,0.21427242,0.207,0.21848933,0.1270238,0.0032472922,0.055572443,0.022383086,0.11952038,0.065549396,0.16367957665522892
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,109,0,normal,1000000000,50,0.21333333333333335,0.20666666666666667,0.16333333333333333,0.24333333333333335,0.19333333333333333,0.21924004,0.244708,0.24752265,0.2316498,0.22467518,0.20400000000000001,0.23355913,0.13142796,0.0100583825,0.056738738,0.023753105,0.040461402,0.052487917,0.16334901628891627
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,110,0,normal,1000000000,50,0.325,0.29333333333333333,0.30666666666666664,0.32,0.30666666666666664,0.28518125,0.280314,0.31252858,0.3224156,0.30341893,0.31033333333333335,0.30077165,0.12441316,0.003957608,0.06123266,0.042251986,0.099586904,0.066288464,0.22579781691895592
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,111,0,normal,1000000000,50,0.22222222222222224,0.25,0.23333333333333334,0.15666666666666668,0.21,0.2076649,0.2037767,0.21033329,0.21224284,0.20094758,0.21444444444444444,0.20699306,0.124543525,0.014418015,0.047979183,0.025268825,0.103604995,0.06316291,0.16153347024211176
TEP_FaultFree_Testing.csv,test_domain,test_main,481,0,112,0,normal,1000000000,50,0.21666666666666667,0.2738888888888889,0.29,0.24,0.2388888888888889,0.19404005,0.18465425,0.18931586,0.19973445,0.18522681,0.25188888888888894,0.19059429,0.12949148,0.0014900338,0.07206417,0.081717536,0.11287656,0.07952796,0.17400371128099937
