source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_adaptable_seed0,p_adaptable_seed1,p_adaptable_seed2,p_adaptable_seed3,p_adaptable_seed4,p_adaptable_seed5,p_adaptable_seed6,p_adaptable_seed7,p_adaptable_seed8,p_adaptable_seed9,p_adaptable,p_invariant_seed0,p_invariant_seed1,p_invariant_seed2,p_invariant_seed3,p_invariant_seed4,p_invariant_seed5,p_invariant_seed6,p_invariant_seed7,p_invariant_seed8,p_invariant_seed9,p_invariant
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,819,0,normal,1000000000,50,0.00030043957,0.062264543,0.0013828296,0.00039137373,0.011391876,0.00047710107,0.004334203,3.606436e-05,0.0007918752,0.0011268723,0.008249717,0.98921824,0.9875026,0.9936341,0.989608,0.92862296,0.13190666,0.99996924,0.9998778,0.9999722,0.9996294,0.9019941,0.0028950968,0.0005823774,0.0017286291,0.0034235383,0.00027068966,5.7801048e-05,0.013579844,0.0012053985,0.0045458875,0.00010170748,0.002839097
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,820,0,normal,1000000000,50,0.00041754215,0.03608255,0.0026373947,0.0005179642,0.028647976,0.0005254303,0.0048885294,4.5117034e-05,0.0014099543,0.0013410359,0.00765135,0.9986457,0.99317086,0.9979777,0.990283,0.9073216,0.22521581,0.9999348,0.99978274,0.99997485,0.9995814,0.9111888,0.003435549,0.0012257174,0.0058621946,0.005444284,0.00040232393,7.938974e-05,0.012359815,0.0009469782,0.0062979897,0.00013651818,0.003619076
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,821,0,normal,1000000000,50,0.0005615869,0.023729123,0.0011717874,0.0005082168,0.017144626,0.0005868101,0.0035549537,3.4818746e-05,0.0012332199,0.0003842459,0.004890939,0.9980825,0.9770536,0.9991689,0.9929263,0.9273207,0.24242707,0.99997497,0.9998847,0.9999559,0.9983181,0.9135113,0.001785545,0.0007133183,0.011057049,0.0069271773,0.00028938564,8.844474e-05,0.023282776,0.0015184387,0.004337167,7.630303e-05,0.0050075604
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,822,0,normal,1000000000,50,0.0012169604,0.019441025,0.00064984994,0.00083864754,0.017648686,0.0008912744,0.010234387,4.2349144e-05,0.0010543122,0.00043120253,0.0052448693,0.9995696,0.9907409,0.9995177,0.993383,0.8255925,0.3156077,0.99996746,0.99983704,0.999969,0.9991793,0.91233635,0.0034949118,0.0012440461,0.010842125,0.006496629,0.0003242117,0.00016861995,0.027962098,0.00092083454,0.006346723,0.00010649211,0.0057906685
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,823,0,normal,1000000000,50,0.0015344563,0.054544806,0.0012293597,0.0019768565,0.013551059,0.00094400055,0.042744532,0.00017227365,0.0013244698,0.00026238785,0.01182842,0.9995049,0.96045214,0.99951637,0.9954958,0.5119001,0.6728297,0.9999715,0.9996131,0.9999795,0.99992394,0.9139187,0.0053159907,0.0009323143,0.0072457343,0.005899589,0.0002813645,0.00017662282,0.027894137,0.0008651067,0.009659131,0.0004373953,0.005870738
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,824,0,normal,1000000000,50,0.0008520399,0.04957272,0.00068279234,0.00391253,0.015675636,0.002095412,0.009566481,0.00019632504,0.0013352876,0.00052779575,0.0084417015,0.9980641,0.984512,0.9999032,0.99666506,0.968984,0.7487328,0.9999864,0.9999124,0.9999933,0.9999343,0.96966875,0.0028722833,0.0014682469,0.012095286,0.0074671754,0.0011730504,0.00030308665,0.04607671,0.0034307954,0.033954427,0.0013970347,0.01102381
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,825,0,normal,1000000000,50,0.0016243041,0.032184765,0.00030016672,0.0047714165,0.016373955,0.002854876,0.012504133,0.00037065608,0.0010938706,0.0006287118,0.0072706854,0.9989654,0.9377408,0.9996706,0.9906933,0.98933196,0.8278654,0.99998534,0.99998343,0.9999914,0.99990463,0.9744132,0.004868949,0.00034815853,0.010628766,0.0057599596,0.00060508813,0.00032613962,0.029912237,0.006194003,0.023689179,0.0011708026,0.008350329
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,826,0,normal,1000000000,50,0.0012372365,0.03947422,0.00026440845,0.0057968986,0.013160184,0.0041708625,0.0104584955,0.00011651834,0.003287814,0.0005566128,0.007852325,0.9984842,0.9513648,0.99969876,0.9959044,0.9969806,0.78650403,0.99997663,0.9999825,0.9999958,0.99991834,0.972881,0.004095463,0.0007168712,0.0116186645,0.0072518527,0.00074673526,0.0003735653,0.018385023,0.0094566485,0.038594116,0.0014421728,0.009268111
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,827,0,normal,1000000000,50,0.0010060492,0.024081882,0.00012483225,0.0021644824,0.007968298,0.001444539,0.015949883,9.365637e-05,0.00095877907,0.00044905703,0.0054241465,0.9837024,0.7342007,0.9985493,0.99673563,0.9910828,0.546566,0.9999541,0.9999187,0.99999523,0.9998839,0.92505884,0.0017065924,0.0003311624,0.0045785713,0.0053265886,0.00031823156,0.00031759354,0.016255882,0.0044642645,0.024902802,0.0008874065,0.0059089093
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,828,0,normal,1000000000,50,0.0004732553,0.019706173,8.2802086e-05,0.0015238298,0.003322837,0.0018757533,0.013949944,9.4219984e-05,0.00036304162,0.00044390064,0.0041835755,0.9889392,0.2769956,0.9982913,0.99314237,0.98042107,0.6795958,0.9999752,0.9999043,0.99999166,0.9993261,0.8916582,0.0020922208,0.00021058468,0.0020680714,0.003270493,0.0003074243,0.0004175702,0.032407124,0.0043479456,0.018501246,0.00046697093,0.0064089657
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,829,0,normal,1000000000,50,0.00029334347,0.010567263,3.5054694e-05,0.0016166954,0.0031535444,0.00065994,0.009569969,5.0149272e-05,0.00044301018,0.00035660344,0.0026745573,0.9653415,0.057526827,0.9996245,0.96658975,0.96335244,0.8565328,0.9999647,0.9999548,0.99998844,0.99985266,0.88087285,0.00102473,6.0742856e-05,0.001538207,0.0014039977,0.00015706246,0.00047552603,0.0133084245,0.004092094,0.012264867,0.00092889887,0.003525455
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,830,0,normal,1000000000,50,0.0011675111,0.014530752,3.02752e-05,0.0015146984,0.0052028685,0.0006841642,0.0037245594,4.32593e-05,0.00089069165,0.00032718387,0.0028115965,0.9846289,0.11388583,0.9992151,0.9548534,0.9390985,0.9330307,0.999974,0.9999019,0.99997425,0.99988794,0.89244497,0.0011410563,9.133831e-05,0.001047659,0.0012682448,0.00017788535,0.0008190126,0.011106453,0.0073174904,0.00781319,0.0014467933,0.0032229125
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,831,0,normal,1000000000,50,0.0009789384,0.01868888,3.886753e-05,0.0020042248,0.011488222,0.00037987676,0.00541487,7.5466945e-05,0.0005190094,0.000389709,0.0039978065,0.94565356,0.13107505,0.9996288,0.9725115,0.921502,0.9934018,0.9999933,0.9995086,0.99991286,0.999881,0.8963069,0.0005808516,9.396078e-05,0.0008971547,0.001996784,0.000237443,0.0018436057,0.016400956,0.0019130389,0.0025525945,0.0015557642,0.0028072153
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,832,0,normal,1000000000,50,0.0018897888,0.034043215,0.00012990591,0.0025896584,0.02064873,0.0007393086,0.006704257,8.653702e-05,0.00062484865,0.00029394764,0.00677502,0.97322965,0.10397159,0.99964213,0.9893863,0.9865218,0.99293315,0.9999989,0.9998952,0.99995124,0.9998956,0.90454257,0.0006915986,0.00015721604,0.0014935303,0.0036852134,0.0015035771,0.0018385707,0.058395073,0.002707488,0.004179314,0.002431889,0.0077083474
TEP_FaultFree_Testing.csv,test_domain,test_main,211,0,833,0,normal,1000000000,50,0.0026502172,0.049099587,6.0120754e-05,0.0045169396,0.0051692384,0.0019762435,0.0059118336,9.8810015e-05,0.00045867567,0.0003376675,0.007027933,0.9443283,0.65234464,0.9998171,0.99301827,0.9894643,0.984359,0.99999654,0.9999769,0.9999753,0.99974245,0.9563023,0.00050522893,0.00022800089,0.0012702061,0.004238414,0.002157498,0.0020378751,0.041456614,0.006337744,0.006814769,0.0023712858,0.0067417636
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,205,0,normal,1000000000,50,0.001593372,0.00054215244,3.2485839e-06,0.0015358332,0.07782715,0.3663683,0.002198398,0.00020031616,0.0005281609,0.00031874227,0.045111563,0.08202896,0.5123195,0.9905255,0.9987437,0.9995919,0.9983347,0.9867181,0.9192409,0.99653167,0.9998807,0.84839153,0.0004273765,0.00014698048,9.138003e-05,0.00040286026,0.0017149671,0.0019928548,3.5173593e-06,0.0014305571,0.016375575,0.00010147015,0.0022687537
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,206,0,normal,1000000000,50,0.0020890455,0.0003194243,3.07573e-06,0.0008975159,0.05270721,0.34094116,0.0012138451,0.00037142617,0.0003632386,0.00021394629,0.03991199,0.022538979,0.6724391,0.987959,0.99878544,0.9994265,0.99938405,0.9949898,0.93035305,0.9956809,0.999874,0.86014307,0.00020236586,0.00024646492,9.83567e-05,0.00051408313,0.0012864873,0.004313965,7.279282e-06,0.0013103824,0.019033486,7.7098666e-05,0.0027089969
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,207,0,normal,1000000000,50,0.00045111254,0.00013862502,3.5165442e-06,0.0010665049,0.054501742,0.17070116,0.0011782572,0.00015017124,0.00020215796,0.00014129138,0.022853456,0.0022077532,0.54374665,0.9871705,0.99891627,0.9984018,0.9990514,0.9887372,0.9809271,0.96427286,0.99914956,0.84625804,3.387456e-05,0.00011796757,0.0001369483,0.0005900287,0.0005846772,0.0027198545,6.726232e-06,0.0037462907,0.0071366406,2.9854255e-05,0.0015102864
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,208,0,normal,1000000000,50,0.00029391763,4.986096e-05,4.4476355e-06,0.0015210008,0.10867254,0.21524192,0.00094489625,0.00035067185,0.0001446043,0.00014818324,0.032737203,0.0027124097,0.8055203,0.91338426,0.9978556,0.9991617,0.9994272,0.9860724,0.97556585,0.9847343,0.9966485,0.8661083,3.5649176e-05,0.00021821707,8.061502e-05,0.00034505397,0.0006654952,0.0026688701,3.935683e-06,0.004110478,0.0133431265,3.1211108e-05,0.002150265
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,209,0,normal,1000000000,50,0.00018910643,7.251768e-05,2.1448725e-06,0.0023124425,0.10274055,0.09639082,0.0007962996,0.0003461701,0.0001352302,0.00015792686,0.020314319,0.00046859085,0.86680126,0.7538619,0.99811965,0.9959125,0.9976799,0.94913906,0.9499411,0.9907182,0.98903006,0.8491672,1.391237e-05,0.00025948757,2.9338607e-05,0.0004448285,0.00058824784,0.0009429603,1.842696e-06,0.001947074,0.01954579,2.7076763e-05,0.0023800558
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,210,0,normal,1000000000,50,0.0008917233,7.102976e-05,2.8505879e-06,0.0027838463,0.075949036,0.09743161,0.0007845456,0.00018446382,0.00037839322,0.0002208768,0.01786984,0.0010912151,0.80440515,0.7786156,0.9962452,0.9978739,0.99808925,0.9084162,0.94769824,0.9501128,0.9909733,0.8373521,1.7614766e-05,0.00024531616,3.0020099e-05,0.0003135674,0.0011121882,0.0011711903,3.4721138e-06,0.0019123435,0.011545975,3.7318507e-05,0.0016389007
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,211,0,normal,1000000000,50,0.00050441717,7.9002624e-05,3.122188e-06,0.00729179,0.08269772,0.061955046,0.00025522607,0.00019825583,0.00013205709,0.00040775305,0.01535244,0.00013589968,0.69042623,0.7059788,0.9810662,0.9931378,0.98971075,0.89199764,0.9204704,0.86534315,0.9802624,0.8018529,1.0426818e-05,0.00015006732,2.4612295e-05,0.00015306915,0.0003792775,0.00047318178,2.7148255e-06,0.0010953846,0.0067718704,2.146725e-05,0.00090820715
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,212,0,normal,1000000000,50,0.0007485763,7.1425755e-05,5.5635583e-06,0.004999269,0.08389194,0.049640626,0.0003386464,0.00020382596,8.563819e-05,0.00027154395,0.014025706,0.00047702284,0.8057456,0.83987015,0.987762,0.98927605,0.9893142,0.7289755,0.97777766,0.94184434,0.9936532,0.8254695,1.4240928e-05,0.00020954275,3.7215937e-05,0.00017902574,0.0006125143,0.0006709692,3.6850215e-06,0.0023684416,0.011655202,7.0822054e-05,0.0015821658
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,213,0,normal,1000000000,50,0.00017369495,2.8523622e-05,5.8763267e-06,0.01772894,0.14997746,0.07439193,0.0005168678,8.735259e-05,0.00013395362,0.0003396638,0.024338424,0.00030430997,0.78861374,0.2673003,0.99004984,0.9766459,0.9898162,0.5734864,0.9447537,0.9486318,0.96798974,0.7447592,9.841144e-06,0.00030321264,1.6848953e-05,0.00023240011,0.0007103758,0.0006085522,3.2463263e-06,0.0009546794,0.015883828,2.4763443e-05,0.0018747749
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,214,0,normal,1000000000,50,0.0002634967,1.7480956e-05,1.0758742e-05,0.021802388,0.10491801,0.03418075,0.0001868171,5.0610484e-05,0.00021372302,0.00017244852,0.016181648,0.00015097945,0.9080931,0.72455,0.99191225,0.983077,0.9966608,0.5929535,0.86465216,0.95445687,0.91027534,0.79267824,6.5646077e-06,0.0005041158,5.383368e-05,0.00035073186,0.0009229383,0.001332513,5.5309024e-06,0.0008752725,0.013411751,1.1785935e-05,0.0017475039
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,215,0,normal,1000000000,50,0.00020496293,3.8619022e-05,2.1435826e-05,0.020522935,0.091609895,0.10484936,0.0004011346,9.179112e-05,0.00033874813,0.0002220883,0.021830099,4.1686846e-05,0.6341251,0.77648705,0.98384285,0.9834847,0.99740136,0.7981238,0.9210916,0.9544637,0.9407548,0.79898167,3.9900697e-06,0.00028383275,0.00010036703,0.000252325,0.0014244865,0.001239675,6.0607094e-06,0.0007354361,0.02472637,1.9934168e-05,0.0028792478
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,216,0,normal,1000000000,50,0.00013167321,3.066155e-05,1.1919553e-05,0.028302982,0.023685617,0.049978305,0.00047609676,5.5008324e-05,0.00034627356,8.7854496e-05,0.01031064,0.008890293,0.99310863,0.40656507,0.95523876,0.9275844,0.5391493,0.021595864,0.9726595,0.80229616,0.72134984,0.63484377,1.9744803e-06,0.00026660698,0.00011330814,0.00024052244,0.0012362283,0.0003771835,2.8503457e-06,0.00032729056,0.032998346,8.0934815e-06,0.0035572406
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,217,0,normal,1000000000,50,8.72809e-05,2.1616232e-05,9.369494e-06,0.0286266,0.019031104,0.044202607,0.00041796468,4.009909e-05,0.00038767714,0.00011295346,0.009293727,0.02187924,0.9918894,0.49371484,0.9869156,0.98619753,0.24079096,0.15883055,0.9962895,0.9313995,0.33178934,0.6139697,2.5828601e-06,0.00020584463,0.00010106939,0.0006037873,0.0023281202,0.0002604895,6.265147e-06,0.00065483764,0.03629994,4.1867756e-06,0.0040467125
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,218,0,normal,1000000000,50,8.851401e-05,5.621648e-05,5.018007e-06,0.028167773,0.007142762,0.030323109,0.0002907446,1.742184e-05,0.00036048194,0.00014545715,0.00665975,0.02999821,0.93966633,0.4269841,0.9591798,0.94157296,0.11671698,0.026284872,0.9401377,0.9766182,0.23712583,0.5594285,3.5875128e-06,0.00011858131,0.00013928633,0.0003055018,0.001404489,0.00026628713,2.831446e-06,0.00026641894,0.04923125,2.4036437e-06,0.0051740636
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,219,0,normal,1000000000,50,6.307166e-05,3.0801963e-05,7.2877556e-06,0.010688875,0.008050883,0.024752818,0.0006647012,4.3606415e-06,0.00031820728,8.83977e-05,0.0044669406,0.14763243,0.6791451,0.2970599,0.9255764,0.9295758,0.07379258,0.01187467,0.7989046,0.91651464,0.55261993,0.5332696,8.367309e-06,5.0514867e-05,0.00015563738,0.00019963697,0.0021729108,0.00017403463,1.8591616e-06,0.00012543962,0.024153935,3.2674998e-06,0.0027045603
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,220,0,normal,1000000000,50,1.9583265e-05,1.7341199e-05,1.4018355e-05,0.008227401,0.0028588723,0.01336508,0.00030550384,3.269763e-06,0.0002236651,5.3537053e-05,0.002508827,0.26690623,0.42495826,0.3807831,0.6101304,0.6435238,0.022334501,0.0036956081,0.61275595,0.76557463,0.31943378,0.40500966,6.9640155e-06,3.4241966e-05,0.00018078073,6.7547015e-05,0.00053797354,8.070685e-05,7.910651e-07,7.332934e-05,0.008838909,1.2827481e-06,0.0009822526
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,221,0,normal,1000000000,50,6.5248555e-06,1.7630497e-05,2.3906723e-05,0.0068694935,0.0023089468,0.0109851435,0.00022048145,1.2634259e-06,0.0004393744,9.311582e-05,0.002096588,0.047539704,0.1664144,0.2770808,0.42058095,0.7502401,0.03179502,0.018616542,0.35886812,0.86809874,0.24624296,0.31854773,1.9674749e-06,1.6241609e-05,0.00026980875,5.0027706e-05,0.00050422177,0.00015841507,9.129012e-07,4.2760028e-05,0.007970625,8.323357e-07,0.00090158125
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,222,0,normal,1000000000,50,8.349844e-06,2.1178059e-05,2.902675e-05,0.0028510764,0.0015051893,0.032168414,0.0001545046,1.7627e-06,0.0005892897,8.157718e-05,0.0037410366,0.060056895,0.17148535,0.43631256,0.43639177,0.21397553,0.038032334,0.02018661,0.34495088,0.7885634,0.014363887,0.25243193,1.3807258e-06,1.1397916e-05,0.00048741532,3.9393115e-05,0.00014818198,0.00031419643,6.6246156e-07,2.5359552e-05,0.0048762476,1.6730823e-07,0.00059044024
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,223,0,normal,1000000000,50,1.2649535e-06,1.2499026e-05,3.798447e-05,0.000799776,0.0008984506,0.0074741296,0.0001185075,1.3045474e-06,0.0006005192,0.00010016491,0.00100446,0.019815331,0.049077265,0.45078492,0.1785808,0.42361796,0.048583407,0.016064096,0.7360077,0.84031236,0.0034708371,0.27663144,7.2318926e-07,8.18242e-06,0.00036907414,2.9086073e-05,0.00016714707,0.0004965606,8.387998e-07,2.4858917e-05,0.005188132,1.2546377e-07,0.0006284729
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,224,0,normal,1000000000,50,5.635944e-07,4.4576273e-06,4.645406e-05,0.00053839677,0.00083738833,0.0033940692,5.7735055e-05,8.6437615e-07,0.00042392695,6.568306e-05,0.00053695386,0.007016089,0.023347916,0.5245088,0.16913395,0.39087385,0.05669449,0.017542941,0.794225,0.48599872,0.0017137007,0.24710555,4.0770215e-07,6.886126e-06,0.00039072635,3.548559e-05,0.00015831887,0.0006311514,1.1775101e-06,1.1242386e-05,0.0029146217,1.048271e-07,0.00041501224
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,225,0,normal,1000000000,50,1.1943133e-07,9.314082e-06,6.416345e-05,0.00038741814,0.0004575865,0.0023307754,3.182488e-05,1.9641907e-07,0.0002229127,5.0302588e-05,0.00035546138,0.0048499783,0.0075694104,0.35428905,0.1139349,0.27821186,0.11021841,0.0030455075,0.7470934,0.26271382,0.0009060432,0.18828323,2.800496e-07,2.6233868e-06,0.00035634654,2.7915314e-05,7.075037e-05,0.0009594735,5.808912e-07,1.1696783e-05,0.00076821056,6.5032786e-08,0.00021979425
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,226,0,normal,1000000000,50,1.5973039e-07,1.7990431e-05,4.99602e-05,0.00010765771,0.00021951548,0.0023942408,1.7724278e-05,2.3008741e-07,0.0002745358,2.0833473e-05,0.00031028478,0.030077249,0.017804757,0.632082,0.09865168,0.1934127,0.23117621,0.010285664,0.78817004,0.30790532,9.714587e-05,0.23096626,6.5792847e-07,1.4605987e-06,0.0007288956,1.476619e-05,6.0714476e-05,0.0027066153,1.1996104e-06,2.9076975e-06,0.00088102114,4.8446026e-08,0.00043982867
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,227,0,normal,1000000000,50,6.06555e-08,2.5429537e-05,8.18293e-05,0.00022631373,0.00020981104,0.0007157281,1.2097573e-05,1.0255808e-07,0.0002727674,1.576875e-05,0.00015599086,0.120301194,0.00869167,0.63239276,0.042755097,0.26991013,0.23019662,0.0033047865,0.55482525,0.5887248,7.702336e-06,0.24511099,5.912021e-07,1.6997438e-06,0.0005500508,1.0352833e-05,5.2028667e-05,0.002980395,8.0369267e-07,7.9242795e-07,0.0007690687,2.748472e-08,0.00043658106
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,228,0,normal,1000000000,50,6.098042e-08,1.1500934e-05,7.745969e-05,0.00012676786,0.00011161305,0.00033831582,6.7460564e-06,6.6410124e-08,0.00024919567,1.7573171e-05,9.3929964e-05,0.024694156,0.0023789406,0.56339854,0.02614143,0.21993022,0.5270226,0.0020110128,0.26304662,0.29509237,6.7964775e-06,0.19237228,3.5605922e-07,1.2018594e-06,0.0006731482,8.901201e-06,0.0001139546,0.0038190733,8.207306e-07,3.2804277e-07,0.0005563168,2.5092849e-08,0.0005174126
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,229,0,normal,1000000000,50,6.665135e-08,3.3005927e-05,0.00023599897,0.00020769131,0.00011281867,0.00047893458,8.525035e-06,6.151452e-08,0.0007039442,1.1628426e-05,0.00017926752,0.014103856,0.017362284,0.7544516,0.029517978,0.5940399,0.43627998,0.006193559,0.09628239,0.6638766,2.8932951e-05,0.2612137,2.5212844e-07,2.4327517e-06,0.0012328582,1.089921e-05,6.9540074e-05,0.0033990846,1.1248145e-06,7.22828e-07,0.0012481,4.7751104e-08,0.00059650623
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,230,0,normal,1000000000,50,9.119914e-08,1.7228764e-05,0.00016504813,0.00011022244,6.0322734e-05,0.00058485195,7.709832e-06,7.6007396e-08,0.0006340297,1.7545975e-05,0.00015971268,0.016391434,0.009350632,0.88229865,0.03191386,0.69037634,0.7725657,0.03684888,0.05674834,0.21284884,2.7994389e-05,0.27093706,1.4290133e-07,1.6823219e-06,0.0017008528,1.0233878e-05,4.2449905e-05,0.009756068,1.7809066e-06,6.1534587e-07,0.00072425744,5.2149268e-08,0.0012238135
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,231,0,normal,1000000000,50,6.455477e-08,1.4727403e-05,0.00022088081,8.799199e-05,3.660898e-05,0.0004725363,2.0543315e-05,6.212577e-08,0.00075046625,2.0382302e-05,0.00016242641,0.07366218,0.003095852,0.8781362,0.026513984,0.7355009,0.7037109,0.034501366,0.0655539,0.2190941,0.00016089216,0.27399302,1.6398864e-07,1.4007153e-06,0.000772766,1.4739571e-05,7.2554896e-05,0.0070536053,2.10591e-06,5.5095063e-07,0.00061806245,1.0751501e-07,0.0008536057
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,232,0,normal,1000000000,50,1.2179852e-07,4.9658734e-06,9.575005e-05,3.988521e-05,3.633248e-05,0.00061809685,2.3003131e-05,8.666817e-08,0.0008588629,1.5016926e-05,0.00016921219,0.039654054,0.005506406,0.79690117,0.028637066,0.6952745,0.87064683,0.026087802,0.0857081,0.39003623,7.093879e-05,0.29385233,2.2661595e-07,2.971376e-06,0.0004537751,1.2132743e-05,6.913469e-05,0.008628664,1.5599855e-06,6.5993487e-07,0.001190419,4.741268e-08,0.0010359591
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,233,0,normal,1000000000,50,4.2896577e-08,1.1866847e-05,0.000116259296,2.130513e-05,2.1219523e-05,0.000104017345,1.6463568e-05,3.1274272e-08,0.0010641295,1.4157651e-05,0.0001369493,0.22487155,0.008863707,0.9249774,0.021515874,0.67861,0.69593245,0.059279386,0.08189137,0.8279415,0.00035856004,0.35242417,7.0373085e-07,2.7718525e-06,0.0006594556,9.168273e-06,2.7575688e-05,0.007426573,2.5044617e-06,6.5778477e-07,0.0012967878,1.5077735e-07,0.00094263477
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,234,0,normal,1000000000,50,4.3307463e-08,1.1802898e-05,0.00013558437,1.9458035e-05,1.6160619e-05,0.00017046303,1.7629e-05,4.6945562e-08,0.0015576791,2.11518e-05,0.00019500192,0.69310546,0.054979797,0.67778385,0.037814796,0.79974663,0.8909293,0.09818506,0.20723236,0.93592554,0.0006552565,0.4396358,9.61573e-07,4.0218206e-06,0.00018719173,1.3606926e-05,8.172395e-05,0.011412306,3.2891814e-06,7.6912943e-07,0.0037455894,2.6858595e-07,0.0015449728
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,235,0,normal,1000000000,50,5.641381e-08,6.273494e-06,0.000105269035,9.090672e-06,1.5518126e-05,0.00011691833,2.7416001e-05,1.1700372e-08,0.0077848523,8.039402e-06,0.00080734456,0.5216587,0.11074965,0.61356086,0.063158154,0.84244287,0.8170094,0.15240234,0.43381932,0.988772,0.00038084763,0.45439544,1.3320355e-06,7.635177e-06,0.00018072817,1.9787061e-05,5.6268826e-05,0.005643385,3.813384e-06,1.684038e-06,0.005145803,2.649035e-07,0.0011060701
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,236,0,normal,1000000000,50,2.8633004e-08,7.2612e-06,5.3636293e-05,1.10429655e-05,7.776394e-06,6.727689e-05,1.1300225e-05,5.4629328e-09,0.0053806542,5.5065343e-06,0.00055444887,0.26616,0.15269424,0.49043974,0.22199395,0.77035826,0.70649415,0.016826177,0.2629275,0.9769826,0.00021633026,0.38650927,9.452055e-07,6.9745374e-06,0.00010652319,4.8024354e-05,3.8114045e-05,0.006445723,1.1685516e-06,8.074348e-07,0.008647014,3.5552955e-07,0.0015295651
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,237,0,normal,1000000000,50,2.2057357e-08,5.89716e-06,4.4624736e-05,6.926679e-06,4.361532e-06,5.5519886e-05,3.6769197e-06,2.2804927e-09,0.004053745,5.4487487e-06,0.0004180225,0.16953334,0.02178648,0.4591527,0.10461312,0.75251293,0.86027133,0.005600678,0.057293106,0.98290217,0.00022391517,0.34138897,5.48755e-07,3.946029e-06,8.210123e-05,2.2121701e-05,2.3499646e-05,0.008782031,6.104227e-07,3.391358e-07,0.008245388,2.0556998e-07,0.001716079
TEP_FaultFree_Testing.csv,test_domain,test_main,213,0,238,0,normal,1000000000,50,2.8970634e-08,3.5097064e-06,3.5869507e-05,5.350306e-06,1.2870935e-06,2.0658656e-05,1.3946703e-06,7.14764e-10,0.0021108948,3.8020908e-06,0.00021827966,0.017154457,0.003679594,0.16494507,0.13126974,0.4160583,0.6729413,0.0007668972,0.0062135644,0.97908425,0.0005605515,0.23926738,1.9850047e-07,1.9619195e-06,3.344377e-05,2.8851833e-05,1.2963575e-05,0.004306792,3.079224e-07,1.4395758e-07,0.0061669922,2.2559647e-07,0.0010551881
