source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,p_final,gray_zone,shortcut_filter,xgb_shortcut,llm_called,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,decision_source
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,67,0,normal,1000000000,50,0.11794444444444444,0.178339384,0.0020493783462795,0.09944440226357465,0.12784255989823365,0.16507864051772034,0.09748816730012906,0.14909471812129138,0.00019819034625346066,0.09944440226357465,0.46662784620621495,0.07405965464780997,0.14909471812129138,0.14909471812129138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884787192713617,xmv_2,1.3884787192713617,1.1412811898445203,1.5631779087869593,1.5433762356582197,,xmeas_8,1.295151846307454,0.0933268729639076,1.1736358708163732,"[""xmv_2"",""xmeas_8"",""xmeas_3"",""xmv_10"",""xmeas_2""]","[1.388479,1.295152,1.18451,1.081608,0.918431]",none,1.3884787192713617,xmv_2,1.3884787192713617,1.1412811898445203,1.5631779087869593,1.5433762356582197,,xmeas_8,1.295151846307454,0.0933268729639076,1.1736358708163732,"[""xmv_2"",""xmeas_8"",""xmeas_3"",""xmv_10"",""xmeas_2""]","[1.388479,1.295152,1.18451,1.081608,0.918431]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,256,0,68,0,normal,1000000000,50,0.20561111111111105,0.18810385000000002,0.0039721956033339995,0.1325623855714817,0.4073385783097592,0.42631091606148913,0.11674337566198474,0.10666321633315153,0.0025001722838508306,0.1325623855714817,0.5636809811378811,0.09169470321181436,0.11838169002004757,0.11838169002004757,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5909672526827512,xmv_11,1.5909672526827512,1.8432907751421868,1.6867135442610974,1.190992692409122,xmeas_17,xmeas_17,1.5780860148491658,0.0128812378335854,1.4857750783704062,"[""xmv_11"",""xmeas_17"",""xmeas_5"",""xmeas_6"",""xmeas_4""]","[1.590967,1.578086,1.547483,1.529542,1.182797]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.6006281810579406,xmv_11,1.6006281810579406,1.8432907751421868,1.6867135442610974,1.190992692409122,xmeas_17,xmeas_17,1.5684250864739766,0.0322030945839639,1.485775078370407,"[""xmv_11"",""xmeas_17"",""xmeas_5"",""xmeas_6"",""xmeas_4""]","[1.600628,1.568425,1.547483,1.529542,1.182797]",xmv_11->xmeas_17; xmeas_17->xmv_11,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,365,0,normal,1000000000,50,0.16727777777777775,0.18110821900000001,0.000687124020878,0.11635770693288525,0.4631398426729583,0.473496722890484,0.08794542635384672,0.09547051964050628,0.00013615888286261534,0.11635770693288525,0.5183257257529684,0.08233218551066694,0.09737596414139024,0.09737596414139024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118023720815778,xmv_4,2.118023720815778,1.2210260606922123,2.5889341964296744,2.8431101253666364,,xmeas_6,1.458395176386288,0.65962854442949,1.478251060913151,"[""xmv_4"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_9""]","[2.118024,1.458395,1.301164,1.299589,1.214083]",xmv_11->xmeas_17; xmeas_17->xmv_11,2.118023720815778,xmv_4,2.118023720815778,1.2210260606922123,2.5889341964296744,2.8431101253666364,,xmeas_6,1.458395176386288,0.65962854442949,1.4782510609131512,"[""xmv_4"",""xmeas_6"",""xmv_11"",""xmeas_17"",""xmeas_9""]","[2.118024,1.458395,1.302346,1.298407,1.214083]",xmv_11->xmeas_17; xmeas_17->xmv_11,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,366,0,normal,1000000000,50,0.08477777777777772,0.16571961300000002,0.0006514445917670001,0.08371627845651491,0.6888876223677399,0.6749365593649131,0.0273039359428781,0.05360999228790966,0.00012018336511770649,0.08371627845651491,0.41481414627838,0.0677919645710073,0.05360999228790966,0.05360999228790966,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07163485503235,xmeas_17,2.07163485503235,1.57327390069302,2.385239349594734,2.430607325679649,xmv_11,xmv_11,2.068396577929452,0.003238277102898,1.5347447327442143,"[""xmeas_17"",""xmv_11"",""xmeas_6"",""xmv_10"",""xmeas_11""]","[2.071635,2.068397,1.524967,1.023627,0.985098]",xmeas_17->xmv_11; xmv_11->xmeas_17,2.074063562859523,xmeas_17,2.074063562859523,1.57327390069302,2.385239349594734,2.430607325679649,xmv_11,xmv_11,2.0659678701022783,0.0080956927572448,1.5347447327442143,"[""xmeas_17"",""xmv_11"",""xmeas_6"",""xmv_10"",""xmeas_11""]","[2.074064,2.065968,1.524967,1.023627,0.985098]",xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,367,0,normal,1000000000,50,0.15516666666666662,0.13235865959999998,0.0010829420293390001,0.09620275609866855,0.7007190482462177,0.6806627822523321,0.049498083363201974,0.04211582770453616,0.0008225241854243317,0.09620275609866855,0.4564067783230487,0.06815307834397455,0.049590961300778724,0.049590961300778724,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508150565308477,xmeas_15,1.508150565308477,2.270509989903554,1.7531156500206817,0.247358334637703,xmv_8,xmv_8,1.5078897305745305,0.0002608347339465,1.3760372407192445,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_35"",""xmv_10""]","[1.508151,1.50789,1.491236,1.325488,1.047421]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.508346191358937,xmeas_15,1.508346191358937,2.270509989903554,1.7531156500206817,0.247358334637703,xmv_8,xmv_8,1.5076941045240704,0.0006520868348667,1.3760372407192445,"[""xmeas_15"",""xmv_8"",""xmeas_3"",""xmeas_35"",""xmv_10""]","[1.508346,1.507694,1.491236,1.325488,1.047421]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,368,0,normal,1000000000,50,0.11066666666666665,0.1342382735,0.0011273320831,0.08201075741658888,0.523563594419301,0.5125030722174533,0.05554281722928461,0.06623011707877337,0.0009238287721195397,0.08201075741658888,0.40887579281180475,0.05864604504965241,0.06685403346690544,0.06685403346690544,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646123136174469,xmeas_5,1.6646123136174469,2.0327755992501473,1.8779938793270103,0.960346367064283,,xmeas_15,1.124711940425246,0.5399003731922007,1.1921352942309933,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmv_2"",""xmeas_11""]","[1.664612,1.124712,1.12447,1.029595,1.017287]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.6646123136174469,xmeas_5,1.6646123136174469,2.0327755992501473,1.8779938793270103,0.960346367064283,,xmeas_15,1.124893614570691,0.539718699046756,1.1921352942309933,"[""xmeas_5"",""xmeas_15"",""xmv_8"",""xmv_2"",""xmeas_11""]","[1.664612,1.124894,1.124288,1.029595,1.017287]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,369,0,normal,1000000000,50,0.09649999999999995,0.161413062,0.000880845290612,0.08626463576353732,0.31875949519298796,0.3336837923220488,0.06404269576779976,0.10796893823008277,0.00040707152683731136,0.08626463576353732,0.4236821373215941,0.06609244664073302,0.10796893823008277,0.10796893823008277,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5366652398357854,xmeas_28,1.5366652398357854,1.7366198864684872,2.001082543675372,0.8056417404859301,,xmeas_5,1.3755849120932049,0.1610803277425807,1.3148507443926571,"[""xmeas_28"",""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_31""]","[1.536665,1.375585,1.253012,1.252991,1.156001]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.5366652398357856,xmeas_28,1.5366652398357856,1.7366198864684872,2.001082543675372,0.8056417404859301,,xmeas_5,1.3755849120932049,0.1610803277425809,1.3148507443926571,"[""xmeas_28"",""xmeas_5"",""xmeas_15"",""xmv_8"",""xmeas_31""]","[1.536665,1.375585,1.253027,1.252975,1.156001]",xmeas_15->xmv_8; xmv_8->xmeas_15,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,259,0,370,0,normal,1000000000,50,0.16227777777777774,0.17910901699999998,0.0011490693191812,0.11417862136565297,0.32880849035070164,0.34756594793402473,0.10028709393915525,0.1175243386813899,0.0009910727636946158,0.11417862136565297,0.5118627911684339,0.08099044692466248,0.11957971968016849,0.11957971968016849,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040267091285594,xmv_4,1.4040267091285594,2.233367667375223,1.3870414557416415,0.3152240181865929,,xmv_10,1.279798165375101,0.1242285437534584,1.2585412012842263,"[""xmv_4"",""xmv_10"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[1.404027,1.279798,1.224348,1.224325,1.160209]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.4040267091285596,xmv_4,1.4040267091285596,2.233367667375223,1.3870414557416415,0.3152240181865929,,xmv_10,1.279798165375101,0.1242285437534587,1.258962702088937,"[""xmv_4"",""xmv_10"",""xmv_8"",""xmeas_15"",""xmeas_17""]","[1.404027,1.279798,1.224365,1.224308,1.162316]",xmv_8->xmeas_15; xmeas_15->xmv_8,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,440,0,normal,1000000000,50,0.3413333333333334,0.178530986,0.009064939682,0.17630975300511112,0.4130112683436066,0.43876837112035194,0.18605417097793192,0.10058818790495312,0.005398563564182184,0.17630975300511112,0.6714563116716976,0.1360279943457362,0.18605417097793192,0.18605417097793192,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84028651680919,xmv_8,1.84028651680919,2.698383281370222,2.082011844233205,0.4546718709737278,xmeas_15,xmeas_15,1.8401906364078853,9.588040130470432e-05,1.5678575019125105,"[""xmv_8"",""xmeas_15"",""xmeas_2"",""xmeas_9"",""xmv_4""]","[1.840287,1.840191,1.511629,1.348982,1.2982]",xmv_8->xmeas_15; xmeas_15->xmv_8,1.8403584271101687,xmv_8,1.8403584271101687,2.698383281370222,2.082011844233205,0.4546718709737278,xmeas_15,xmeas_15,1.8401187261069067,0.0002397010032619,1.5678575019125107,"[""xmv_8"",""xmeas_15"",""xmeas_2"",""xmeas_9"",""xmv_4""]","[1.840358,1.840119,1.511629,1.348982,1.2982]",xmv_8->xmeas_15; xmeas_15->xmv_8,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,441,0,normal,1000000000,50,0.21183333333333326,0.362908722,0.012863555554,0.19586853696244444,0.45876007420995873,0.4747655615261223,0.11115679092466324,0.189949249923596,0.006070297405325935,0.19586853696244444,0.7126323038025048,0.14399565471927245,0.189949249923596,0.189949249923596,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006250159482476,xmeas_34,3.006250159482476,3.001483879670878,3.637916024004268,2.38093933470948,,xmeas_36,1.5224144007940257,1.4838357586884503,1.7135066900960374,"[""xmeas_34"",""xmeas_36"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[3.00625,1.522414,1.39831,1.398195,1.242364]",xmeas_15->xmv_8; xmv_8->xmeas_15,3.006250159482476,xmeas_34,3.006250159482476,3.001483879670878,3.637916024004268,2.38093933470948,,xmeas_36,1.5224144007940257,1.48383575868845,1.7135066900960374,"[""xmeas_34"",""xmeas_36"",""xmeas_15"",""xmv_8"",""xmeas_3""]","[3.00625,1.522414,1.398396,1.398109,1.242364]",xmeas_15->xmv_8; xmv_8->xmeas_15,entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,442,0,normal,1000000000,50,0.2876666666666667,0.40430265099999996,0.026270817172,0.23941337827955556,0.6883786827044427,0.6793254412187169,0.09082709439720371,0.13097434432902352,0.016850484569336216,0.23941337827955556,0.7923205934344854,0.15923733249053354,0.13097434432902352,0.13097434432902352,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914875352281195,xmeas_34,1.914875352281195,3.001483879670878,0.0,2.38093933470948,,xmeas_9,1.5850532847694474,0.3298220675117476,1.3892311402591595,"[""xmeas_34"",""xmeas_9"",""xmeas_11"",""xmeas_3"",""xmv_9""]","[1.914875,1.585053,1.234569,1.191917,1.019741]",none,1.914875352281195,xmeas_34,1.914875352281195,3.001483879670878,0.0,2.38093933470948,,xmeas_9,1.5850532847694476,0.3298220675117473,1.392405391078121,"[""xmeas_34"",""xmeas_9"",""xmeas_11"",""xmeas_3"",""xmv_9""]","[1.914875,1.585053,1.234569,1.191917,1.035612]",none,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,443,0,normal,1000000000,50,0.10566666666666662,0.140342755,0.03824603640699999,0.09475181935788889,0.7223858625654218,0.6802208205177248,0.03250791840119012,0.04407427464137502,0.03211082878280284,0.09475181935788889,0.44531017706187415,0.054959689279111976,0.07325416516899895,0.07325416516899895,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506275678478687,xmeas_29,1.5506275678478687,1.876310658180362,1.9336861708370845,0.7333248444153289,,xmeas_8,1.2337549158934145,0.3168726519544542,1.2229455601953625,"[""xmeas_29"",""xmeas_8"",""xmeas_14"",""xmeas_18"",""xmv_9""]","[1.550628,1.233755,1.158452,1.085991,1.085903]",xmeas_18->xmv_9; xmv_9->xmeas_18,1.550627567847869,xmeas_29,1.550627567847869,1.876310658180362,1.9336861708370845,0.7333248444153289,,xmeas_8,1.2337549158934145,0.3168726519544544,1.2273032860854944,"[""xmeas_29"",""xmeas_8"",""xmeas_14"",""xmeas_18"",""xmv_9""]","[1.550628,1.233755,1.158452,1.096921,1.096761]",xmeas_18->xmv_9; xmv_9->xmeas_18,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,444,0,normal,1000000000,50,0.08633333333333329,0.143008632,0.026544375283,0.0852954468721111,0.45706505061511626,0.46167318693416937,0.04344877184931747,0.07672654883438548,0.01856211737708262,0.0852954468721111,0.41629899301650736,0.05248093887386579,0.08908841973742027,0.08908841973742027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130064193936322,xmv_9,1.1130064193936322,2.0617412576908696,0.1108879581548002,1.0084554118757632,xmeas_18|xmeas_19,xmeas_8,1.102352639038669,0.0106537803549628,1.0475504533225464,"[""xmv_9"",""xmeas_8"",""xmeas_19"",""xmeas_18"",""xmeas_29""]","[1.113006,1.102353,1.029183,1.022688,0.970522]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",1.160499514085517,xmv_9,1.160499514085517,2.0617412576908696,0.1108879581548002,1.0084554118757632,xmeas_18|xmeas_19,xmeas_8,1.102352639038669,0.0581468750468476,1.0475504533225466,"[""xmv_9"",""xmeas_8"",""xmeas_19"",""xmeas_18"",""xmeas_29""]","[1.1605,1.102353,1.008094,0.996284,0.970522]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,317,0,445,0,normal,1000000000,50,0.1568333333333333,0.150376323,0.028254147176,0.11182126783644444,0.3790337494896051,0.40313471293930203,0.09009968759442416,0.08886434688251366,0.01790285672017901,0.11182126783644444,0.502537594550147,0.06283306486209041,0.10321003141623149,0.10321003141623149,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4832119931270005,xmeas_27,1.4832119931270005,2.04050487336606,1.7021694075518283,0.521197405050094,,xmv_2,1.1695978698800966,0.3136141232469038,1.2090021594016769,"[""xmeas_27"",""xmv_2"",""xmeas_6"",""xmeas_33"",""xmeas_19""]","[1.483212,1.169598,1.142784,1.126835,1.122582]",none,1.4832119931270007,xmeas_27,1.4832119931270007,2.04050487336606,1.7021694075518283,0.521197405050094,,xmv_2,1.1695978698800966,0.3136141232469041,1.2140589355236944,"[""xmeas_27"",""xmv_2"",""xmeas_6"",""xmeas_19"",""xmv_9""]","[1.483212,1.169598,1.142784,1.139579,1.135122]",xmeas_19->xmv_9; xmv_9->xmeas_19,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,766,0,normal,1000000000,50,0.19999999999999996,0.183869293,0.0118340101109,0.13190110103696667,0.9201038445206258,0.8500477582995488,0.028508567106506073,0.026355991183767424,0.010852377735025058,0.13190110103696667,0.561086319552095,0.0861940515229583,0.03600828805317818,0.03600828805317818,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810353959519455,xmv_8,1.810353959519455,1.801163486054007,2.1434254455670247,1.4895429994500478,xmeas_15,xmeas_15,1.81035133497643,2.624543025353532e-06,1.6385872151363667,"[""xmv_8"",""xmeas_15"",""xmeas_17"",""xmv_11"",""xmv_10""]","[1.810354,1.810351,1.552399,1.550023,1.469808]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_17->xmv_11; xmv_11->xmeas_17,1.8103559279267245,xmv_8,1.8103559279267245,1.801163486054007,2.1434254455670247,1.4895429994500478,xmeas_15,xmeas_15,1.810349366569161,6.561357563494852e-06,1.6385872151363667,"[""xmv_8"",""xmeas_15"",""xmeas_17"",""xmv_11"",""xmv_10""]","[1.810356,1.810349,1.554181,1.548241,1.469808]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_17->xmv_11; xmv_11->xmeas_17,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,767,0,normal,1000000000,50,0.1706666666666666,0.175426531,0.0028689862597599996,0.11632072797547552,0.25462908245443494,0.24028242460720692,0.13036947975998706,0.13332333109030087,0.0005561459536277279,0.11632072797547552,0.5182741159984475,0.08123251117093036,0.1412563507727461,0.1412563507727461,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052665293728004,xmeas_18,1.4052665293728004,2.7220519936018595,0.1034617094182525,1.0212238608955055,xmeas_19|xmv_9,xmv_9,1.4001684745056204,0.0050980548671799,1.372440605790625,"[""xmeas_18"",""xmv_9"",""xmv_11"",""xmeas_17"",""xmeas_19""]","[1.405267,1.400168,1.362303,1.360954,1.333511]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_19->xmeas_18,xmv_9",1.4262264685348711,xmeas_18,1.4262264685348711,2.7220519936018595,0.1034617094182525,1.0212238608955055,xmeas_19|xmv_9,xmv_9,1.4169572778672712,0.0092691906675999,1.3724406057906255,"[""xmeas_18"",""xmv_9"",""xmv_11"",""xmeas_17"",""xmeas_19""]","[1.426226,1.416957,1.363314,1.359942,1.295763]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmv_11->xmeas_17; xmeas_17->xmv_11; xmeas_19->xmeas_18,xmv_9",direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,768,0,normal,1000000000,50,0.22866666666666663,0.20604747699999998,0.00247052817937,0.14572822394867885,0.265970983798573,0.27817440617390676,0.167323547453167,0.14680326682566328,0.0007315888179264714,0.14572822394867885,0.5986555632161215,0.10213099425314558,0.16791082882134334,0.16791082882134334,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694920967284968,xmv_10,1.4694920967284968,1.4175423928560429,1.206633370503495,1.8016170947834371,,xmeas_18,1.4505699806938603,0.0189221160346364,1.3998898437464644,"[""xmv_10"",""xmeas_18"",""xmv_9"",""xmeas_19"",""xmeas_9""]","[1.469492,1.45057,1.426896,1.337234,1.315257]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",1.4879362900729889,xmeas_18,1.4879362900729889,2.869262278408234,0.1094306541923536,1.0246739415066308,xmeas_19|xmv_9,xmv_10,1.4694920967284968,0.0184441933444921,1.3998898437464646,"[""xmeas_18"",""xmv_10"",""xmv_9"",""xmeas_9"",""xmeas_19""]","[1.487936,1.469492,1.444893,1.315257,1.281871]","xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9",entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,769,0,normal,1000000000,50,0.20449999999999996,0.19848695900000002,0.0012798137031100004,0.13475559090103667,0.21360121094476248,0.23245416736069152,0.15497772378862235,0.15128453157689872,0.00045794946911938936,0.13475559090103667,0.5695655518556613,0.09514667727042556,0.162536076405479,0.162536076405479,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02347227842969,xmeas_9,2.02347227842969,2.023472278428827,2.023472278430265,2.023472278430265,,xmv_4,1.4610206413235736,0.5624516371061163,1.5208770765494757,"[""xmeas_9"",""xmv_4"",""xmv_9"",""xmeas_18"",""xmeas_8""]","[2.023472,1.461021,1.412021,1.383406,1.324465]",xmv_9->xmeas_18; xmeas_18->xmv_9,2.02347227842969,xmeas_9,2.02347227842969,2.023472278428827,2.023472278430265,2.023472278430265,,xmv_4,1.4610206413235736,0.5624516371061163,1.529598420309746,"[""xmeas_9"",""xmv_4"",""xmv_9"",""xmeas_18"",""xmeas_8""]","[2.023472,1.461021,1.445531,1.393503,1.324465]",xmv_9->xmeas_18; xmeas_18->xmv_9,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,770,0,normal,1000000000,50,0.16366666666666665,0.21702508000000004,0.0009443728390060001,0.1272120398352242,0.1405612922477185,0.18026212617865456,0.1342353585832171,0.17797782872677254,0.00032754951107041283,0.1272120398352242,0.5494806054091694,0.09272450728892316,0.17797782872677254,0.17797782872677254,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990894434322807,xmv_4,1.6990894434322807,0.8819642785495849,1.9725349194196664,2.51514418728849,,xmv_9,1.4092256771943403,0.2898637662379404,1.3888799741779974,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_9""]","[1.699089,1.409226,1.362956,1.360219,1.11291]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",1.699089443432281,xmv_4,1.699089443432281,0.8819642785495849,1.9725349194196664,2.51514418728849,,xmv_9,1.4352101382656273,0.2638793051666537,1.3888799741779974,"[""xmv_4"",""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_9""]","[1.699089,1.43521,1.351084,1.346107,1.11291]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",entropy_shortcut
TEP_FaultFree_Testing.csv,test_domain,test_cost,341,0,771,0,normal,1000000000,50,0.17533333333333329,0.156711462,0.0006169225686600001,0.11088723930066442,0.01941498892150887,0.08365682357063758,0.1606374674620606,0.1435683671557752,4.920998715981312e-05,0.11088723930066442,0.5020412617219595,0.07895835089597267,0.1641114438740019,0.1641114438740019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081461312275254,xmeas_19,1.4081461312275254,2.799536096440083,0.148534066166327,0.9885206138624418,xmeas_18|xmv_9,xmv_9,1.316836581657089,0.0913095495704363,1.2649441342086298,"[""xmeas_19"",""xmv_9"",""xmeas_18"",""xmeas_41"",""xmeas_23""]","[1.408146,1.316837,1.305912,1.189685,1.104141]","xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9",1.4609308425846637,xmeas_19,1.4609308425846637,2.799536096440083,0.148534066166327,0.9885206138624418,xmeas_18|xmv_9,xmv_9,1.294913479729325,0.1660173628553387,1.2649441342086305,"[""xmeas_19"",""xmv_9"",""xmeas_18"",""xmeas_41"",""xmeas_23""]","[1.460931,1.294913,1.27505,1.189685,1.104141]","xmeas_19->xmeas_18,xmv_9; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9",direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,437,0,normal,1000000000,50,0.2194166666666666,0.173181296,0.036215854618999996,0.14293793909522223,0.4750718733766968,0.46175738025155955,0.12164690466848063,0.09146632399448111,0.031968666759981904,0.14293793909522223,0.5874176945571914,0.08357372696700432,0.14776388434720442,0.14776388434720442,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9560232024820303,xmeas_9,1.9560232024820303,1.3489815189522318,2.023472278430265,2.69796303790686,,xmeas_16,1.2522010937910213,0.703822108691009,1.3679416939601206,"[""xmeas_9"",""xmeas_16"",""xmv_4"",""xmeas_4"",""xmeas_7""]","[1.956023,1.252201,1.221551,1.210379,1.199555]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,1.9560232024820303,xmeas_9,1.9560232024820303,1.3489815189522318,2.023472278430265,2.69796303790686,,xmeas_16,1.26978379443825,0.6862394080437804,1.3762035155384995,"[""xmeas_9"",""xmeas_16"",""xmeas_7"",""xmv_4"",""xmeas_4""]","[1.956023,1.269784,1.223281,1.221551,1.210379]",xmeas_16->xmeas_7; xmeas_7->xmeas_16,direct
TEP_FaultFree_Testing.csv,test_domain,test_cost,356,0,438,0,normal,1000000000,50,0.36666666666666664,0.236272215,0.026557890758500003,0.20983225747505557,0.22905009933064752,0.24505029247331978,0.27980026394019675,0.178272666815733,0.017221080820445142,0.20983225747505557,0.7398143999370557,0.14076613623277692,0.28753965114691293,0.28753965114691293,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525023607180171,xmeas_9,1.6525023607180171,1.3489815189531904,1.3489815189536696,2.360717658168802,,xmeas_11,1.4204778981816388,0.2320244625363783,1.3415027786935745,"[""xmeas_9"",""xmeas_11"",""xmv_4"",""xmeas_40"",""xmeas_5""]","[1.652502,1.420478,1.2703,1.200479,1.163755]",none,1.6525023607180174,xmeas_9,1.6525023607180174,1.3489815189531904,1.3489815189536696,2.360717658168802,,xmeas_11,1.4204778981816388,0.2320244625363785,1.3430082246258326,"[""xmeas_9"",""xmeas_11"",""xmv_4"",""xmeas_40"",""xmeas_20""]","[1.652502,1.420478,1.2703,1.200479,1.171282]",none,entropy_shortcut
