source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,p_utar_base,gray_zone,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,llm_called,p_llm,p_final,decision_source,seed,q
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,177,1,transition,160,50,0.96,0.99886286,0.00010017332,0.6529876777733333,0.99886286,1,1,0.0,0.0,0.0,0.0,0,,0.99886286,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,178,1,transition,160,50,0.96,0.9997539,9.555046e-06,0.6532544850153333,0.9997539,1,1,0.0,0.0,0.0,0.0,0,,0.9997539,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,533,1,post_shift,160,50,0.5233333333333333,0.8958865,1.0,0.8064066111111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,165,5,534,1,post_shift,160,50,0.57,0.9190606,1.0,0.8296868666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,176,1,transition,160,50,0.97,0.9997589,9.975723e-05,0.65661955241,0.9997589,1,1,0.0,0.0,0.0,0.0,0,,0.9997589,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,177,1,transition,160,50,0.97,0.9995467,7.18715e-05,0.6565395238333334,0.9995467,1,1,0.0,0.0,0.0,0.0,0,,0.9995467,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,429,1,post_shift,160,50,0.7733333333333333,0.9642944,1.0,0.9125425777777778,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,5,430,1,post_shift,160,50,0.8333333333333334,0.941936,1.0,0.9250897777777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,202,1,transition,160,50,1.0,0.9999795,1.0,0.9999931666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,839,1,post_shift,160,50,0.6133333333333333,0.9261355,1.0,0.8464896111111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,282,5,840,1,post_shift,160,50,0.2866666666666667,0.6876754,0.99999785,0.6581133055555556,0.99999785,1,0,0.0,0.0,0.0,0.0,0,,0.99999785,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,194,1,transition,160,50,0.9966666666666668,0.9999887,1.0,0.9988851222222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,195,1,transition,160,50,1.0,0.999967,1.0,0.9999889999999999,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,335,5,601,1,post_shift,160,50,0.53,0.9544443,1.0,0.8281480999999999,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,198,1,transition,160,50,0.9933333333333332,0.9999844,1.0,0.9977725777777776,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,199,1,transition,160,50,0.99,0.99998975,1.0,0.99666325,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,701,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,49,6,702,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,197,1,transition,160,50,1.0,0.99999857,1.0,0.9999995233333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,198,1,transition,160,50,1.0,0.9999857,1.0,0.9999952333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,452,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,156,6,453,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,196,1,transition,160,50,0.9933333333333332,0.99981874,1.0,0.9977173577777778,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,197,1,transition,160,50,0.9933333333333332,0.9998348,1.0,0.997722711111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,301,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,313,6,302,1,post_shift,160,50,1.0,0.9999999,1.0,0.9999999666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,163,1,transition,160,50,0.75,0.9461543,0.805711,0.8339551,0.9461543,1,1,0.0,0.0,0.0,0.0,0,,0.9461543,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,164,1,transition,160,50,0.8333333333333334,0.98491156,0.2623606,0.6935351644444445,0.98491156,1,1,0.0,0.0,0.0,0.0,0,,0.98491156,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,442,1,post_shift,160,50,0.9966666666666668,0.99999976,1.0,0.9988888088888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,349,6,443,1,post_shift,160,50,0.9933333333333332,0.9999999,1.0,0.9977777444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,195,1,transition,160,50,0.9933333333333332,0.9999795,1.0,0.9977709444444445,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,196,1,transition,160,50,0.9966666666666668,0.9999716,1.0,0.9988794222222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,619,1,post_shift,160,50,0.9966666666666668,0.99999964,1.0,0.9988887688888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,384,6,620,1,post_shift,160,50,0.9966666666666668,0.99999964,1.0,0.9988887688888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,186,1,transition,160,50,1.0,0.99997735,1.0,0.99999245,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,777,1,post_shift,160,50,0.9866666666666668,0.99215955,1.0,0.9929420722222222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,120,7,778,1,post_shift,160,50,0.9866666666666668,0.99246746,1.0,0.9930447088888888,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,201,1,transition,160,50,0.9933333333333332,0.999954,1.0,0.9977624444444443,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,202,1,transition,160,50,0.9966666666666668,0.9999839,1.0,0.9988835222222222,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,144,7,449,1,post_shift,160,50,0.96,0.99684227,1.0,0.98561409,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,191,1,transition,160,50,0.9966666666666668,0.9999938,1.0,0.9988868222222224,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,192,1,transition,160,50,0.99,0.9999236,1.0,0.9966412,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,193,7,916,1,post_shift,160,50,0.9966666666666668,0.9910095,1.0,0.9958920555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,189,1,transition,160,50,0.9866666666666668,0.999959,1.0,0.995541888888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,190,1,transition,160,50,0.9766666666666668,0.99998224,1.0,0.9922163022222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,758,1,post_shift,160,50,0.9466666666666668,0.99386877,1.0,0.980178478888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,342,7,759,1,post_shift,160,50,0.9833333333333332,0.9920952,1.0,0.991809511111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,179,1,transition,160,50,1.0,0.99999285,0.0014272579,0.6671400359666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,747,1,post_shift,160,50,1.0,0.9914738,1.0,0.9971579333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,447,7,748,1,post_shift,160,50,0.9933333333333332,0.9900677,1.0,0.994467011111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,186,1,transition,160,50,0.97,0.9355695,0.15019043,0.6852533099999999,0.97,1,1,0.0,0.0,0.0,0.0,0,,0.97,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,187,1,transition,160,50,0.9766666666666668,0.99619234,0.70186377,0.891574258888889,0.99619234,1,1,0.0,0.0,0.0,0.0,0,,0.99619234,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,440,1,post_shift,160,50,1.0,0.9999939,1.0,0.9999979666666666,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,164,1,transition,160,50,0.2433333333333333,0.15974836,0.004202112,0.13576126844444444,0.2433333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2433333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,165,1,transition,160,50,0.2566666666666666,0.28139138,0.001411059,0.17982303522222223,0.28139138,1,0,0.0,0.0,0.0,0.0,0,,0.28139138,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,817,1,post_shift,160,50,1.0,0.99999356,1.0,0.9999978533333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,818,1,post_shift,160,50,1.0,0.999995,1.0,0.9999983333333334,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,194,1,transition,160,50,0.4866666666666667,0.26694664,0.16922337,0.30761222555555556,0.4866666666666667,1,0,0.0,0.0,0.0,0.0,0,,0.4866666666666667,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,195,1,transition,160,50,0.46,0.24939016,0.5939455,0.43444522,0.5939455,1,0,0.0,0.0,0.0,0.0,0,,0.5939455,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,617,1,post_shift,160,50,0.98,0.9999435,1.0,0.9933145,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,618,1,post_shift,160,50,0.9733333333333334,0.9999137,1.0,0.9910823444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,176,1,transition,160,50,0.96,0.9832344,0.0013524919,0.6481956306333333,0.9832344,1,1,0.0,0.0,0.0,0.0,0,,0.9832344,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,177,1,transition,160,50,0.87,0.9970662,0.009479474,0.6255152246666666,0.9970662,1,1,0.0,0.0,0.0,0.0,0,,0.9970662,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,633,1,post_shift,160,50,0.9966666666666668,0.9999918,1.0,0.9988861555555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,634,1,post_shift,160,50,1.0,0.99999404,1.0,0.9999980133333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,184,1,transition,160,50,0.9433333333333334,0.98390734,0.9970585,0.9747663911111112,0.9970585,1,1,0.0,0.0,0.0,0.0,0,,0.9970585,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,185,1,transition,160,50,0.9433333333333334,0.99502134,0.9741784,0.9708443577777778,0.99502134,1,1,0.0,0.0,0.0,0.0,0,,0.99502134,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,496,1,post_shift,160,50,0.9833333333333332,0.99999917,1.0,0.9944441677777777,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,497,1,post_shift,160,50,0.97,0.9999975,1.0,0.9899991666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,201,1,transition,160,50,0.12,0.2097491,0.34076416,0.22350442,0.34076416,1,0,0.0,0.0,0.0,0.0,0,,0.34076416,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,440,1,post_shift,160,50,0.155,0.2373947,0.4896098,0.29400149999999997,0.4896098,1,0,0.0,0.0,0.0,0.0,0,,0.4896098,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,441,1,post_shift,160,50,0.2,0.25033003,0.9522677,0.4675325766666667,0.9522677,1,0,0.0,0.0,0.0,0.0,0,,0.9522677,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,180,1,transition,160,50,0.25,0.1883097,0.00097173674,0.14642714558,0.25,1,1,0.0,0.0,0.0,0.0,0,,0.25,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,181,1,transition,160,50,0.2566666666666666,0.20130476,0.008072389,0.15534793855555554,0.2566666666666666,1,0,0.0,0.0,0.0,0.0,0,,0.2566666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,672,1,post_shift,160,50,0.2033333333333333,0.16880105,0.01899043,0.13037493777777778,0.2033333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.2033333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,202,1,transition,160,50,0.24,0.24126846,0.06396629,0.18174491666666667,0.24126846,1,0,0.0,0.0,0.0,0.0,0,,0.24126846,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,203,1,transition,160,50,0.1933333333333333,0.20611179,0.06633984,0.15526165444444442,0.20611179,1,0,0.0,0.0,0.0,0.0,0,,0.20611179,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,879,1,post_shift,160,50,0.3366666666666666,0.18004538,0.019201193,0.17863774655555553,0.3366666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.3366666666666666,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,880,1,post_shift,160,50,0.39,0.22797002,0.0005085044,0.20615950813333336,0.39,1,0,0.0,0.0,0.0,0.0,0,,0.39,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,173,1,transition,160,50,0.1766666666666666,0.16337192,0.00014160242,0.11339339636222222,0.1766666666666666,0,1,0.0,0.0,0.0,0.0,0,,0.1766666666666666,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,602,1,post_shift,160,50,0.1916666666666666,0.21479116,0.032556266,0.1463380308888889,0.21479116,1,0,0.0,0.0,0.0,0.0,0,,0.21479116,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,285,9,603,1,post_shift,160,50,0.1833333333333333,0.19055074,0.11228265,0.16205557444444443,0.19055074,0,1,0.0,0.0,0.0,0.0,0,,0.19055074,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,164,1,transition,160,50,0.27,0.3155919,0.0003428542,0.19531158473333335,0.3155919,1,0,0.0,0.0,0.0,0.0,0,,0.3155919,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,165,1,transition,160,50,0.2966666666666667,0.16125366,0.00050624396,0.15280885687555557,0.2966666666666667,1,1,0.0,0.0,0.0,0.0,0,,0.2966666666666667,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,412,1,post_shift,160,50,0.2333333333333333,0.22778742,0.0017080057,0.15427625301111111,0.2333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2333333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,388,9,413,1,post_shift,160,50,0.2566666666666666,0.1578999,0.0016290226,0.13873186308888885,0.2566666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.2566666666666666,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,174,1,transition,160,50,0.1366666666666666,0.15637167,0.0010564115,0.09803158272222219,0.15637167,0,1,0.0,0.0,0.0,0.0,0,,0.15637167,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,175,1,transition,160,50,0.2083333333333333,0.21172537,1.3485945e-05,0.14002406309277776,0.21172537,1,0,0.0,0.0,0.0,0.0,0,,0.21172537,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,529,1,post_shift,160,50,0.8166666666666667,0.72216,0.99932504,0.8460505688888889,0.99932504,1,0,0.0,0.0,0.0,0.0,0,,0.99932504,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,219,10,530,1,post_shift,160,50,0.79,0.742535,0.99749374,0.8433429133333333,0.99749374,1,0,0.0,0.0,0.0,0.0,0,,0.99749374,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,188,1,transition,160,50,0.9266666666666666,0.9504515,1.3948266e-05,0.6257107049775555,0.9504515,1,1,0.0,0.0,0.0,0.0,0,,0.9504515,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,189,1,transition,160,50,0.9166666666666666,0.9688348,1.94095e-05,0.6285069587222222,0.9688348,1,1,0.0,0.0,0.0,0.0,0,,0.9688348,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,436,1,post_shift,160,50,0.8966666666666666,0.97941226,1.0,0.9586929755555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,236,10,437,1,post_shift,160,50,0.7866666666666666,0.89821875,1.0,0.8949618055555555,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,181,1,transition,160,50,0.2333333333333333,0.2274259,0.00016130783,0.15364018038777777,0.2333333333333333,1,0,0.0,0.0,0.0,0.0,0,,0.2333333333333333,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,182,1,transition,160,50,0.22,0.20715894,0.0002182379,0.1424590593,0.22,1,0,0.0,0.0,0.0,0.0,0,,0.22,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,254,1,post_shift,160,50,0.77,0.956933,0.9976228,0.9081852666666667,0.9976228,1,1,0.0,0.0,0.0,0.0,0,,0.9976228,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,326,10,255,1,post_shift,160,50,0.7866666666666666,0.9813787,0.998719,0.9222547888888889,0.998719,1,1,0.0,0.0,0.0,0.0,0,,0.998719,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,178,1,transition,160,50,0.2233333333333333,0.26118484,1.1226636e-05,0.16150979998977774,0.26118484,1,0,0.0,0.0,0.0,0.0,0,,0.26118484,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,179,1,transition,160,50,0.1966666666666666,0.1710186,0.00015166048,0.12261230904888885,0.1966666666666666,1,1,0.0,0.0,0.0,0.0,0,,0.1966666666666666,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,937,1,post_shift,160,50,0.85,0.8743241,1.0,0.9081080333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,333,10,938,1,post_shift,160,50,0.8233333333333334,0.8904497,1.0,0.9045943444444444,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,200,1,transition,160,50,0.5566666666666666,0.8147834,0.00032910658,0.45725972441555557,0.8147834,1,1,0.0,0.0,0.0,0.0,0,,0.8147834,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,201,1,transition,160,50,0.8433333333333334,0.9285828,0.0004697483,0.5907952938777777,0.9285828,1,1,0.0,0.0,0.0,0.0,0,,0.9285828,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,428,10,618,1,post_shift,160,50,0.22,0.17802568,0.9999994,0.46600836,0.9999994,1,1,0.0,0.0,0.0,0.0,0,,0.9999994,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,206,1,transition,160,50,0.9966666666666668,0.99973077,1.0,0.9987991455555556,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,207,1,transition,160,50,0.5033333333333333,0.5343895,1.0,0.6792409444444445,1.0,1,0,0.0,0.0,0.0,0.0,0,,1.0,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,873,1,post_shift,160,50,1.0,0.99918216,1.0,0.9997273866666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,46,11,874,1,post_shift,160,50,0.9966666666666668,0.99116,1.0,0.9959422222222223,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,180,1,transition,160,50,0.9933333333333332,0.9996369,0.0002524227,0.6644075520111111,0.9996369,1,1,0.0,0.0,0.0,0.0,0,,0.9996369,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,181,1,transition,160,50,0.8733333333333333,0.9691254,0.0005185706,0.6143257679777777,0.9691254,1,1,0.0,0.0,0.0,0.0,0,,0.9691254,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,872,1,post_shift,160,50,0.96,0.9597055,1.0,0.9732351666666667,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,276,11,873,1,post_shift,160,50,0.9566666666666668,0.9991271,1.0,0.985264588888889,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,189,1,transition,160,50,0.7666666666666667,0.81818783,0.95508933,0.8466479422222223,0.95508933,1,1,0.0,0.0,0.0,0.0,0,,0.95508933,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,190,1,transition,160,50,0.8833333333333333,0.836101,0.8135194,0.8443179111111111,0.8833333333333333,1,1,0.0,0.0,0.0,0.0,0,,0.8833333333333333,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,847,1,post_shift,160,50,0.9233333333333332,0.9911748,1.0,0.9715027111111111,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,280,11,848,1,post_shift,160,50,0.92,0.9762865,1.0,0.9654288333333333,1.0,1,1,0.0,0.0,0.0,0.0,0,,1.0,xgb_shortcut,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,182,1,transition,160,50,0.1933333333333333,0.26185918,0.00020850282,0.1518003387177778,0.26185918,1,0,0.0,0.0,0.0,0.0,0,,0.26185918,direct,1,0.65
TEP_Faulty_Testing.csv,test_domain,test_cost,281,11,183,1,transition,160,50,0.9633333333333334,0.98985124,8.9930676e-05,0.6510915013364446,0.98985124,1,1,0.0,0.0,0.0,0.0,0,,0.98985124,xgb_shortcut,1,0.65
