source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf,p_xgb,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_temporal_norm,temporal_weight,rf_component,xgb_component,temporal_component,ensemble_mean,ensemble_entropy,model_discrepancy,p_utar_base,gray_zone,shortcut_filter,xgb_shortcut,prompt_tokens,completion_tokens,total_tokens,llm_latency_ms,billed_prompt_tokens,billed_completion_tokens,billed_total_tokens,billed_llm_latency_ms,billed_api_call,cache_hit,llm_decision,llm_called,p_llm,p_final,decision_source,final_decision
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,739,0,normal,1000000000,50,0.3133333333333333,0.17585368,0.0016724546,0.16361982264444444,2.703465713859208,xmv_4,2.703465713859208,2.507038962961775,2.3021969282941024,3.366636833954223,,xmeas_9,2.293268582219945,0.4101971316392632,1.8314613391436425,"[""xmv_4"",""xmeas_9"",""xmeas_27"",""xmeas_21"",""xmv_1""]","[2.703466,2.293269,1.503623,1.401279,1.255671]",none,2.703465713859208,xmv_4,2.703465713859208,2.507038962961775,2.3021969282941024,3.366636833954223,,xmeas_9,2.293268582219945,0.4101971316392632,1.8314613391436425,"[""xmv_4"",""xmeas_9"",""xmeas_27"",""xmeas_21"",""xmv_1""]","[2.703466,2.293269,1.503623,1.401279,1.255671]",none,0.16472010834292902,0.15757282880748635,0.2639605136403209,0.14814391818619352,0.00026353340237409307,0.16361982264444444,0.6428994171089841,0.1275287582797319,0.2639605136403209,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2639605136403209,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,418,0,740,0,normal,1000000000,50,0.2266666666666666,0.18335335,0.004936943,0.13831898655555555,1.944650139149368,xmv_1,1.944650139149368,3.3447823816095683,0.9989293526425432,1.0235279357092597,,xmeas_22,1.71489133213232,0.2297588070170482,1.491132069428288,"[""xmv_1"",""xmeas_22"",""xmv_4"",""xmeas_9"",""xmeas_39""]","[1.94465,1.714891,1.37123,1.247808,1.177081]",none,1.944650139149368,xmv_1,1.944650139149368,3.3447823816095683,0.9989293526425432,1.0235279357092597,,xmeas_22,1.71489133213232,0.2297588070170482,1.491132069428288,"[""xmv_1"",""xmeas_22"",""xmv_4"",""xmeas_9"",""xmeas_39""]","[1.94465,1.714891,1.37123,1.247808,1.177081]",none,1.0,0.9241418199787566,0.017194520804815178,0.013908851431798057,0.004562435489151383,0.13831898655555555,0.5798194017846677,0.09595863000084574,0.017194520804815178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.017194520804815178,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,295,0,normal,1000000000,50,0.1533333333333333,0.20238322,3.1883403e-06,0.11857324722454443,1.8658278229980376,xmeas_21,1.8658278229980376,1.3796401898386388,1.9137989842058971,2.4661068393360437,,xmeas_37,1.3269486936952894,0.5388791293027482,1.2613576204420671,"[""xmeas_21"",""xmeas_37"",""xmv_10"",""xmeas_17"",""xmv_11""]","[1.865828,1.326949,1.075359,1.022773,1.01588]",xmeas_17->xmv_11; xmv_11->xmeas_17,1.8658278229980376,xmeas_21,1.8658278229980376,1.3796401898386388,1.9137989842058971,2.4661068393360437,,xmeas_37,1.3269486936952894,0.5388791293027482,1.2613576204420671,"[""xmeas_21"",""xmeas_37"",""xmv_10"",""xmeas_17"",""xmv_11""]","[1.865828,1.326949,1.075359,1.027942,1.010711]",xmeas_17->xmv_11; xmv_11->xmeas_17,0.0,0.07585818002124355,0.14170174573007596,0.18703079726396107,2.4186169244638564e-07,0.11857324722454443,0.5252457553831689,0.0861998336942058,0.18703079726396107,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.18703079726396107,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,296,0,normal,1000000000,50,0.34,0.32645354,4.015673e-06,0.22215251855766668,1.443747372935705,xmeas_5,1.443747372935705,2.470031677807395,1.4580903182803042,0.0610253544288531,,xmeas_8,1.304212866660777,0.139534506274928,1.2431228006080033,"[""xmeas_5"",""xmeas_8"",""xmeas_14"",""xmeas_15"",""xmv_8""]","[1.443747,1.304213,1.23143,1.118115,1.118108]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.443747372935705,xmeas_5,1.443747372935705,2.470031677807395,1.4580903182803042,0.0610253544288531,,xmeas_8,1.304212866660777,0.1395345062749282,1.2431228006080033,"[""xmeas_5"",""xmeas_8"",""xmeas_14"",""xmeas_15"",""xmv_8""]","[1.443747,1.304213,1.23143,1.11812,1.118103]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.06497471438466745,0.10200648764739056,0.30531779419988725,0.2931531610045431,4.0962469827045977e-07,0.22215251855766668,0.7640785069684632,0.1571800340269229,0.30531779419988725,1,0,0,1758.0,8.0,1766.0,930.5184580007335,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,297,0,normal,1000000000,50,0.1333333333333333,0.14901905,3.5242765e-06,0.09411863586994444,1.5748979169759765,xmeas_25,1.5748979169759765,1.7556123117476974,2.055810876486898,0.8530324311027611,,xmeas_33,1.3008747084806205,0.2740232084953562,1.2508441872534437,"[""xmeas_25"",""xmeas_33"",""xmv_1"",""xmeas_21"",""xmeas_5""]","[1.574898,1.300875,1.146762,1.124929,1.106757]",none,1.5748979169759767,xmeas_25,1.5748979169759767,1.7556123117476974,2.055810876486898,0.8530324311027611,,xmeas_33,1.3008747084806205,0.2740232084953562,1.2508441872534437,"[""xmeas_25"",""xmeas_33"",""xmv_1"",""xmeas_21"",""xmeas_5""]","[1.574898,1.300875,1.146762,1.124929,1.106757]",none,0.02638280663446584,0.0856388987484468,0.12191481350020707,0.13625722266546025,3.0181515834503045e-07,0.09411863586994444,0.4500698883230269,0.06685681765046658,0.13625722266546025,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.13625722266546025,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,298,0,normal,1000000000,50,0.1466666666666666,0.16459887,9.304085e-06,0.10375828025055554,2.1920949682987665,xmeas_9,2.1920949682987665,2.697963037905422,2.023472278430265,1.6862268986917277,,xmeas_22,1.254184577629959,0.9379103906688075,1.2782439237255443,"[""xmeas_9"",""xmeas_22"",""xmeas_38"",""xmeas_25"",""xmv_9""]","[2.192095,1.254185,1.086244,0.958155,0.900541]",none,2.1920949682987665,xmeas_9,2.1920949682987665,2.697963037905422,2.023472278430265,1.6862268986917277,,xmeas_22,1.254184577629959,0.9379103906688075,1.279857439677857,"[""xmeas_9"",""xmeas_22"",""xmeas_38"",""xmeas_25"",""xmv_9""]","[2.192095,1.254185,1.086244,0.958155,0.908609]",none,0.4803010507526705,0.47539620078777595,0.07694189055112617,0.08634919254803898,4.423126660806534e-06,0.10375828025055554,0.4807970884361411,0.0737259724504545,0.08634919254803898,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.08634919254803898,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,299,0,normal,1000000000,50,0.2533333333333333,0.15347648,8.819492e-06,0.13560621094177777,1.8398818453718313,xmeas_34,1.8398818453718313,2.386947854369973,2.074939444815526,0.8754029005972808,,xmeas_24,1.795346802999234,0.0445350423725972,1.7053152437853825,"[""xmeas_34"",""xmeas_24"",""xmeas_12"",""xmv_7"",""xmeas_14""]","[1.839882,1.795347,1.746534,1.746373,1.398441]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.8398818453718313,xmeas_34,1.8398818453718313,2.386947854369973,2.074939444815526,0.8754029005972808,,xmeas_24,1.795346802999234,0.0445350423725972,1.7053152437853825,"[""xmeas_34"",""xmeas_24"",""xmeas_12"",""xmv_7"",""xmeas_14""]","[1.839882,1.795347,1.746654,1.746253,1.398441]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.4422434570327448,0.428301904714125,0.14483018413908832,0.08774221128718068,3.777405222210988e-06,0.13560621094177777,0.5726151810013159,0.10418841015326324,0.14483018413908832,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.14483018413908832,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,420,0,300,0,normal,1000000000,50,0.3333333333333333,0.18688406,1.5921489e-05,0.17341110494077774,2.7197412218519563,xmeas_6,2.7197412218519563,2.6170241467692175,2.72686978474107,2.8495687590731613,,xmeas_14,2.226970971546728,0.4927702503052282,1.9160319001729256,"[""xmeas_6"",""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_34""]","[2.719741,2.226971,1.70811,1.707937,1.2174]",xmeas_12->xmv_7; xmv_7->xmeas_12,2.7197412218519563,xmeas_6,2.7197412218519563,2.6170241467692175,2.72686978474107,2.8495687590731613,,xmeas_14,2.226970971546728,0.4927702503052282,1.9160319001729256,"[""xmeas_6"",""xmeas_14"",""xmeas_12"",""xmv_7"",""xmeas_34""]","[2.719741,2.226971,1.70824,1.707807,1.2174]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.0,0.9241418199787566,0.025286060007081147,0.014176684666580862,1.4713713821231753e-05,0.17341110494077774,0.6654487705924267,0.13640934632732488,0.025286060007081147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.025286060007081147,direct,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,91,0,normal,1000000000,50,0.3,0.24918708,3.694525e-05,0.18307467508333333,1.4599781794369595,xmeas_3,1.4599781794369595,2.0285820569106408,1.5117272786124587,0.6500905769632204,,xmeas_15,1.4264355588271918,0.0335426206097679,1.3601459912788243,"[""xmeas_3"",""xmeas_15"",""xmv_8"",""xmeas_25"",""xmeas_23""]","[1.459978,1.426436,1.426329,1.244028,1.24396]",xmeas_15->xmv_8; xmv_8->xmeas_15,1.45997817943696,xmeas_3,1.45997817943696,2.0285820569106408,1.5117272786124587,0.6500905769632204,,xmeas_15,1.4265156907352328,0.0334624887017271,1.3601459912788243,"[""xmeas_3"",""xmeas_15"",""xmv_8"",""xmeas_25"",""xmeas_23""]","[1.459978,1.426516,1.426249,1.244028,1.24396]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.023934105775645545,0.08468502378586418,0.27459449286424076,0.22808466620306997,3.1287093750246982e-06,0.18307467508333333,0.6867572898816272,0.13107910109710305,0.27459449286424076,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.27459449286424076,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,92,0,normal,1000000000,50,0.2383333333333333,0.28086147,3.1574364e-05,0.17307545923244447,1.537054496317014,xmv_8,1.537054496317014,0.9442870632672308,1.8209284060505175,2.043615045105351,xmeas_15,xmeas_15,1.5370233438681624,3.11524488516568e-05,1.3049466139759751,"[""xmv_8"",""xmeas_15"",""xmeas_6"",""xmeas_1"",""xmv_3""]","[1.537054,1.537023,1.198139,1.135367,1.117149]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_1->xmv_3; xmv_3->xmeas_1,1.5370778606536528,xmv_8,1.5370778606536528,0.9442870632672308,1.8209284060505175,2.043615045105351,xmeas_15,xmeas_15,1.5369999795315237,7.7881122129142e-05,1.3049466139759751,"[""xmv_8"",""xmeas_15"",""xmeas_6"",""xmeas_1"",""xmv_3""]","[1.537078,1.537,1.198139,1.149031,1.103485]",xmv_8->xmeas_15; xmeas_15->xmv_8; xmeas_1->xmv_3; xmv_3->xmeas_1,0.0,0.07585818002124355,0.22025380042827028,0.2595558300477089,2.3951737883682715e-06,0.17307545923244447,0.6646920024080518,0.12358613776055755,0.2595558300477089,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.2595558300477089,entropy_shortcut,normal
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,93,0,normal,1000000000,50,0.4266666666666667,0.45459023,5.0905455e-05,0.2937692673738889,1.2468402215523482,xmv_5,1.2468402215523482,2.3134026347421335,0.7034388607416844,0.7635235397274995,xmeas_7|xmeas_13|xmeas_20,xmv_4,1.2427296658993994,0.0041105556529488,1.1370015137951237,"[""xmv_5"",""xmv_4"",""xmeas_20"",""xmeas_24"",""xmv_2""]","[1.24684,1.24273,1.186655,1.029259,0.979524]",xmv_5->xmeas_20; xmeas_20->xmv_5,1.3654497740376086,xmv_5,1.3654497740376086,2.3134026347421335,0.7034388607416844,0.7635235397274995,xmeas_7|xmeas_13|xmeas_20,xmv_4,1.2427296658993994,0.1227201081382092,1.1453981289492472,"[""xmv_5"",""xmv_4"",""xmeas_20"",""xmeas_24"",""xmv_2""]","[1.36545,1.24273,1.110028,1.029259,0.979524]",xmv_5->xmeas_20; xmeas_20->xmv_5,0.08614451633354907,0.11211895016904493,0.3788292479278742,0.40362205065529533,5.7074661724775585e-06,0.2937692673738889,0.8735406108084172,0.20800286607567728,0.40362205065529533,1,0,0,1770.0,8.0,1778.0,789.3939159985166,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,94,0,normal,1000000000,50,0.4011111111111111,0.4154786,6.923061e-05,0.27221964724037034,2.259544044246043,xmeas_9,2.259544044246043,3.3724537973810587,2.023472278430265,1.0117361392151325,,xmeas_8,1.292986804071323,0.9665572401747198,1.3962350902122442,"[""xmeas_9"",""xmeas_8"",""xmeas_2"",""xmeas_20"",""xmeas_11""]","[2.259544,1.292987,1.268629,1.086602,1.073413]",none,2.259544044246043,xmeas_9,2.259544044246043,3.3724537973810587,2.023472278430265,1.0117361392151325,,xmeas_8,1.292986804071323,0.9665572401747198,1.4149069749127308,"[""xmeas_9"",""xmeas_8"",""xmeas_2"",""xmeas_20"",""xmeas_11""]","[2.259544,1.292987,1.268629,1.179962,1.073413]",none,0.1678063125670011,0.15963203860874975,0.3370809267358237,0.3491549040836907,1.1051423408427297e-05,0.27221964724037034,0.8446316900168374,0.19252877384658845,0.3491549040836907,1,0,0,1741.0,8.0,1749.0,931.2297500000568,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,95,0,normal,1000000000,50,0.45,0.58807397,0.00016620748,0.34608005915999995,3.2038311075139467,xmeas_9,3.2038311075139467,2.697963037905422,3.0352084176453973,4.04694455686053,,xmv_10,2.2804093193799835,0.9234217881339633,1.9325714544740027,"[""xmeas_9"",""xmv_10"",""xmeas_5"",""xmeas_34"",""xmeas_20""]","[3.203831,2.280409,1.755916,1.258442,1.164259]",none,3.203831107513947,xmeas_9,3.203831107513947,2.697963037905422,3.0352084176453973,4.04694455686053,,xmv_10,2.2804093193799835,0.9234217881339636,1.9470798755966787,"[""xmeas_9"",""xmv_10"",""xmeas_5"",""xmeas_34"",""xmeas_20""]","[3.203831,2.280409,1.755916,1.258442,1.236802]",none,0.599961205515954,0.6224137458803571,0.1699138143538393,0.22204864747756722,0.00010344982022013455,0.34608005915999995,0.9305184094200774,0.2510091630279128,0.22204864747756722,1,0,0,1739.0,8.0,1747.0,1888.6319169978378,0.0,0.0,0.0,0.0,0.0,1.0,anomaly,1,1.0,1.0,llm,anomaly
TEP_FaultFree_Testing.csv,test_domain,test_cost,481,0,96,0,normal,1000000000,50,0.39,0.39570832,0.0002559774,0.2619880991333334,3.0640028583896104,xmv_10,3.0640028583896104,2.156888033051549,3.027891456743066,4.309600693820236,,xmeas_9,2.832861189801892,0.2311416685877185,2.196772204208727,"[""xmv_10"",""xmeas_9"",""xmeas_5"",""xmv_11"",""xmeas_17""]","[3.064003,2.832861,1.699966,1.693812,1.693219]",xmv_11->xmeas_17; xmeas_17->xmv_11,3.0640028583896104,xmv_10,3.0640028583896104,2.156888033051549,3.027891456743066,4.309600693820236,,xmeas_9,2.832861189801892,0.2311416685877185,2.196772204208727,"[""xmv_10"",""xmeas_9"",""xmeas_5"",""xmv_11"",""xmeas_17""]","[3.064003,2.832861,1.699966,1.694257,1.692774]",xmv_11->xmeas_17; xmeas_17->xmv_11,1.0,0.9241418199787566,0.029584690208284945,0.03001771297446381,0.00023655942030943015,0.2619880991333334,0.82973164672082,0.18508722968658123,0.03001771297446381,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.03001771297446381,direct,normal
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,182,1,transition,160,50,0.9966666666666668,0.9992563,0.99388474,0.996602568888889,5.2223416948253085,xmeas_16,5.2223416948253085,12.0,0.3668283077854884,1.0661305553016776,xmeas_7|xmeas_13,xmeas_1,4.869373600195185,0.3529680946301239,4.924018672495905,"[""xmeas_16"",""xmeas_1"",""xmeas_31"",""xmv_3"",""xmeas_7""]","[5.222342,4.869374,4.868361,4.844804,4.815214]",xmeas_16->xmeas_7; xmeas_1->xmv_3; xmv_3->xmeas_1; xmeas_7->xmeas_16,5.229887658926151,xmeas_16,5.229887658926151,12.0,0.3668283077854884,1.0661305553016776,xmeas_7|xmeas_13,xmeas_7,5.2200237911286145,0.0098638677975362,5.07910362913253,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_1"",""xmeas_31""]","[5.229888,5.220024,5.189445,4.887801,4.868361]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.0,0.07585818002124355,0.921061347245494,0.9234545357072382,0.07539428752728684,0.996602568888889,0.03275660901233292,0.002193398520141273,0.9234545357072382,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9234545357072382,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,83,1,342,1,post_shift,160,50,0.9966666666666668,0.99994206,0.99999845,0.9988690588888889,4.922150258384992,xmv_3,4.922150258384992,12.0,0.0026398855556803,0.4386612842165643,xmeas_1,xmeas_1,4.9084968016560815,0.0136534567289103,4.571844247490307,"[""xmv_3"",""xmeas_1"",""xmv_9"",""xmeas_19"",""xmeas_18""]","[4.92215,4.908497,4.4924,4.288218,4.247956]","xmv_3->xmeas_1; xmeas_1->xmv_3; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",4.932390350931675,xmv_3,4.932390350931675,12.0,0.0026398855556803,0.4386612842165643,xmeas_1,xmeas_1,4.8982567091094,0.034133641822275,4.571844247490307,"[""xmv_3"",""xmeas_1"",""xmv_9"",""xmeas_19"",""xmeas_18""]","[4.93239,4.898257,4.614752,4.243513,4.170309]","xmv_3->xmeas_1; xmeas_1->xmv_3; xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",1.0,0.9241418199787566,0.07560531942117264,0.07585378479829301,0.9241403875589356,0.9988690588888889,0.012700626339019387,0.0015574966203073719,0.9241403875589356,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241403875589356,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,174,1,transition,160,50,0.9966666666666668,0.9968328,0.0022033541,0.6652342735888889,4.760363121008259,xmeas_16,4.760363121008259,12.0,0.2721629380344241,0.4460342119119288,xmeas_7|xmeas_13,xmeas_7,3.990494344914102,0.7698687760941572,3.670197831043741,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_31"",""xmeas_25""]","[4.760363,3.990494,3.883993,2.903505,2.812634]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",5.0154591449839065,xmeas_16,5.0154591449839065,12.0,0.2721629380344241,0.4460342119119288,xmeas_7|xmeas_13,xmeas_7,4.2538905853352045,0.7615685596487021,3.812375288764091,"[""xmeas_16"",""xmeas_7"",""xmeas_13"",""xmeas_31"",""xmeas_25""]","[5.015459,4.253891,4.076388,2.903505,2.812634]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.0,0.07585818002124355,0.921061347245494,0.9212148780065197,0.00016714243196834505,0.6652342735888889,0.9197215717756178,0.46883366421278677,0.9212148780065197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9212148780065197,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,178,1,288,1,post_shift,160,50,1.0,0.9999814,0.9999999,0.9999937666666666,4.901576625631409,xmeas_1,4.901576625631409,12.0,0.0765900915137791,0.3409787234254405,xmv_3,xmv_3,4.8699846004976,0.0315920251338095,4.560350181432285,"[""xmeas_1"",""xmv_3"",""xmeas_4"",""xmv_9"",""xmeas_19""]","[4.901577,4.869985,4.554031,4.341347,4.134811]",xmeas_1->xmv_3; xmv_3->xmeas_1; xmv_9->xmeas_19; xmeas_19->xmv_9,4.925270644481767,xmeas_1,4.925270644481767,12.0,0.0765900915137791,0.3409787234254405,xmv_3,xmv_3,4.846290581647243,0.0789800628345238,4.577872769790891,"[""xmeas_1"",""xmv_3"",""xmeas_4"",""xmv_9"",""xmeas_19""]","[4.925271,4.846291,4.554031,4.469646,4.094126]",xmeas_1->xmv_3; xmv_3->xmeas_1; xmv_9->xmeas_19; xmeas_19->xmv_9,1.0,0.9241418199787566,0.07585818002124345,0.07585676905909505,0.9241417275645746,0.9999937666666666,0.00011677685772289969,8.744649157566992e-06,0.9241417275645746,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241417275645746,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,193,1,transition,160,50,1.0,0.99997914,0.9996997,0.9998929466666667,5.1589348600771,xmeas_16,5.1589348600771,12.0,0.307662451691053,1.0008572559974518,xmeas_7|xmeas_13,xmeas_1,5.149406420321672,0.009528439755428,5.14494530855312,"[""xmeas_16"",""xmeas_1"",""xmeas_31"",""xmeas_29"",""xmv_3""]","[5.158935,5.149406,5.144621,5.137546,5.134218]",xmeas_1->xmv_3; xmv_3->xmeas_1,5.192555912306553,xmeas_16,5.192555912306553,12.0,0.307662451691053,1.0008572559974518,xmeas_7|xmeas_13,xmeas_1,5.16079741176113,0.0317585005454228,5.15166951899901,"[""xmeas_16"",""xmeas_1"",""xmeas_31"",""xmeas_29"",""xmv_3""]","[5.192556,5.160797,5.144621,5.137546,5.122827]",xmeas_1->xmv_3; xmv_3->xmeas_1,0.0,0.07585818002124355,0.9241418199787564,0.9241225423803917,0.07583539980978317,0.9998929466666667,0.0015664044244208825,0.00013691114036322574,0.9241418199787564,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241418199787564,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,314,1,722,1,post_shift,160,50,0.9966666666666668,0.99924123,0.99999225,0.9986333822222223,5.123179230937691,xmv_3,5.123179230937691,12.0,0.0019199167677672,1.0923842816839588,xmeas_1,xmeas_1,5.116363192807253,0.006816038130438,3.4724535578215567,"[""xmv_3"",""xmeas_1"",""xmeas_4"",""xmeas_17"",""xmv_11""]","[5.123179,5.116363,2.821032,2.155789,2.145905]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_17->xmv_11; xmv_11->xmeas_17,5.128291259535518,xmv_3,5.128291259535518,12.0,0.0019199167677672,1.0923842816839588,xmeas_1,xmeas_1,5.111251164209425,0.0170400953260934,3.4724535578215567,"[""xmv_3"",""xmeas_1"",""xmeas_4"",""xmeas_17"",""xmv_11""]","[5.128291,5.111251,2.821032,2.163201,2.138492]",xmv_3->xmeas_1; xmeas_1->xmv_3; xmeas_17->xmv_11; xmv_11->xmeas_17,1.0,0.9241418199787566,0.07560531942117264,0.07580062110998873,0.9241346578796518,0.9986333822222223,0.014973871466284022,0.0014240752127721082,0.9241346578796518,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9241346578796518,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,187,1,transition,160,50,0.9933333333333332,0.9997712,0.9999937,0.9976994111111112,5.271832442316208,xmeas_29,5.271832442316208,12.0,1.375260379711988,0.1975144280087026,,xmv_3,5.170377098135653,0.1014553441805556,5.176162873671485,"[""xmeas_29"",""xmv_3"",""xmeas_1"",""xmeas_16"",""xmeas_31""]","[5.271832,5.170377,5.154712,5.145748,5.138144]",xmv_3->xmeas_1; xmeas_1->xmv_3,5.271832442316208,xmeas_29,5.271832442316208,12.0,1.375260379711988,0.1975144280087026,,xmeas_16,5.189005960940904,0.0828264813753048,5.184814422169368,"[""xmeas_29"",""xmeas_16"",""xmv_3"",""xmeas_1"",""xmeas_31""]","[5.271832,5.189006,5.182126,5.142963,5.138144]",xmv_3->xmeas_1; xmeas_1->xmv_3,0.0,0.07585818002124355,0.9179808745122312,0.9239303763303452,0.07585770211470941,0.9976994111111112,0.02347708475627859,0.0030886192096905574,0.9239303763303452,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9239303763303452,direct,anomaly
TEP_Faulty_Testing.csv,test_domain,test_cost,350,1,333,1,post_shift,160,50,1.0,0.9999889,0.9999938,0.9999942333333333,5.138380080839012,xmeas_1,5.138380080839012,12.0,0.1249627808909001,1.0134331136181405,xmv_3,xmv_3,5.134195164154079,0.0041849166849328,4.929069503821561,"[""xmeas_1"",""xmv_3"",""xmv_9"",""xmeas_18"",""xmeas_19""]","[5.13838,5.134195,5.022698,4.863335,4.48674]","xmeas_1->xmv_3; xmv_3->xmeas_1; xmv_9->xmeas_18,xmeas_19; xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9",5.212331302961321,xmv_9,5.212331302961321,12.0,0.4423093905110178,0.9321282860267156,xmeas_18|xmeas_19,xmeas_1,5.141518768352713,0.0708125346086081,4.929069503821561,"[""xmv_9"",""xmeas_1"",""xmv_3"",""xmeas_18"",""xmeas_19""]","[5.212331,5.141519,5.131056,4.92258,4.237861]","xmv_9->xmeas_18,xmeas_19; xmeas_1->xmv_3; xmv_3->xmeas_1; xmeas_18->xmeas_19,xmv_9; xmeas_19->xmeas_18,xmv_9",0.05649717517384548,0.09818870308288981,0.9018112969171102,0.9018012868117143,0.0981880943129307,0.9999942333333333,0.00010868160915408508,4.541903663556094e-06,0.9018112969171102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,,0.9018112969171102,direct,anomaly
