source_file,domain_tag,split_group,run_id,fault_id,sample_idx,y_true,phase,onset_step,transition_len,p_rf_seed0,p_rf_seed1,p_rf_seed2,p_rf_seed3,p_rf_seed4,p_rf_seed5,p_rf_seed6,p_rf_seed7,p_rf_seed8,p_rf_seed9,p_xgb_seed0,p_xgb_seed1,p_xgb_seed2,p_xgb_seed3,p_xgb_seed4,p_xgb_seed5,p_xgb_seed6,p_xgb_seed7,p_xgb_seed8,p_xgb_seed9,p_rf,p_xgb,p_tcn_seed0,p_tcn_seed1,p_tcn_seed2,p_tcn_seed3,p_tcn_seed4,p_tcn_seed5,p_tcn_seed6,p_tcn_seed7,p_tcn_seed8,p_tcn_seed9,p_tcn,p_ensemble,graphad_score,graphad_top1_sensor,graphad_top1_score,graphad_top1_z,graphad_top1_trend,graphad_top1_fluct,graphad_top1_neighbors,graphad_top2_sensor,graphad_top2_score,graphad_top1_gap,graphad_topk_mean,graphad_topk_sensors,graphad_topk_scores,graphad_topology,graphad_raw_score,graphad_raw_top1_sensor,graphad_raw_top1_score,graphad_raw_top1_z,graphad_raw_top1_trend,graphad_raw_top1_fluct,graphad_raw_top1_neighbors,graphad_raw_top2_sensor,graphad_raw_top2_score,graphad_raw_top1_gap,graphad_raw_topk_mean,graphad_raw_topk_sensors,graphad_raw_topk_scores,graphad_raw_topology,p_utar_base,ensemble_entropy,model_discrepancy
TEP_Faulty_Testing.csv,test_domain,test_cost,4,8,440,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666667,1.0,1.0,0.9999938,0.9999939,0.9999962,0.99999785,0.9999963,0.9999968,0.99999607,0.99999785,0.99999595,0.99998987,0.9996666666666666,0.9999954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998873590363396,5.881026812428531,xmeas_4,5.881026812428531,12.0,1.930781523753243,1.6726411843418583,,xmeas_16,5.367654820931114,0.5133719914974169,5.323438892037811,"[""xmeas_4"",""xmeas_16"",""xmeas_11"",""xmeas_34"",""xmeas_25""]","[5.881027,5.367655,5.130681,5.119763,5.118069]",none,5.881026812428531,xmeas_4,5.881026812428531,12.0,1.930781523753243,1.6726411843418583,,xmeas_7,5.386858058529447,0.49416875389908377,5.427809594336367,"[""xmeas_4"",""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmeas_11""]","[5.881027,5.386858,5.379476,5.361007,5.130681]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13",0.9241418199787566,0.0016398941233127877,0.0001560643190776923
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,164,1,transition,160,50,0.29888888888888887,0.24333333333333335,0.24,0.19333333333333333,0.2633333333333333,0.24333333333333335,0.22333333333333333,0.24666666666666667,0.24666666666666667,0.26,0.18366887,0.15974836,0.20433421,0.1797812,0.19095993,0.1977733,0.1759183,0.1728092,0.17233348,0.15878639,0.24588888888888888,0.17961134,0.2516215,7.3693445e-06,0.015401633,4.6290302e-07,3.6951321e-06,0.046857797,6.211254e-05,0.0067951367,1.7665626e-07,0.00092601863,0.03216759,0.15255594006953416,1.7829262617838149,xmeas_17,1.7829262617838149,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.779430811063934,0.003495450719880777,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.782926,1.779431,1.322154,1.322097,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.7855478498237254,xmeas_17,1.7855478498237254,2.063812634857815,1.883265901566816,1.3168100847018476,xmv_11,xmv_11,1.7768092230240238,0.00873862679970161,1.503833757503275,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmeas_21""]","[1.785548,1.776809,1.322197,1.322054,1.31256]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,0.22723620529033198,0.6161997566634254,0.08932410754124437
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,817,1,post_shift,160,50,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9999844,0.99999356,0.9999912,0.9999925,0.999982,0.99999344,0.9999906,0.9999782,0.9999808,0.99999356,0.9993333333333332,0.9999879,1.0,1.0,1.0,0.9999993,1.0,0.99999976,1.0,1.0,1.0,1.0,0.9999999,0.9997737047937182,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414315,0.42444589848679454,,xmv_5,5.163750105875102,0.24711470163336724,5.174092138850999,"[""xmeas_29"",""xmv_5"",""xmeas_23"",""xmeas_20"",""xmeas_33""]","[5.410865,5.16375,5.143305,5.089556,5.062985]",xmv_5->xmeas_20; xmeas_20->xmv_5,5.410864807508469,xmeas_29,5.410864807508469,12.0,1.6117701265414315,0.42444589848679454,,xmeas_13,5.1998850433140245,0.21097976419444464,5.225266846489895,"[""xmeas_29"",""xmeas_13"",""xmeas_7"",""xmv_5"",""xmeas_10""]","[5.410865,5.199885,5.187832,5.170716,5.157036]","xmeas_13->xmeas_7,xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13",0.9241417098124668,0.0030667612680142283,0.00031142805550932206
TEP_Faulty_Testing.csv,test_domain,test_cost,391,8,818,1,post_shift,160,50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999475,0.999995,0.9999958,0.9999964,0.99999654,0.99999666,0.99999356,0.9999944,0.99999464,0.9999981,1.0,0.9999955,1.0,1.0,1.0,0.99999905,1.0,0.99999964,1.0,1.0,1.0,1.0,0.9999998,0.9999984502792358,5.140283946135677,xmeas_20,5.140283946135677,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.014588065703482478,5.03460280899723,"[""xmeas_20"",""xmeas_38"",""xmv_5"",""xmeas_23"",""xmeas_29""]","[5.140284,5.125696,5.046237,4.933463,4.927334]",xmeas_20->xmv_5; xmv_5->xmeas_20,5.187350407585114,xmeas_20,5.187350407585114,12.0,0.5684993544159999,0.7226686708677094,xmv_5,xmeas_38,5.125695880432194,0.061654527152919414,5.081059300180472,"[""xmeas_20"",""xmeas_38"",""xmeas_7"",""xmv_5"",""xmeas_13""]","[5.18735,5.125696,5.033517,5.030462,5.028271]","xmeas_20->xmv_5; xmeas_7->xmeas_13,xmv_5; xmv_5->xmeas_7,xmeas_13,xmeas_20; xmeas_13->xmeas_7,xmv_5",0.924141633142385,3.214470203675995e-05,2.0664853839110988e-06
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,195,1,transition,160,50,0.37666666666666665,0.46,0.44,0.3933333333333333,0.43666666666666665,0.41333333333333333,0.42,0.37333333333333335,0.3933333333333333,0.4266666666666667,0.29178432,0.24939016,0.23440032,0.21785161,0.23629329,0.25019416,0.19737206,0.25271037,0.24263726,0.20696874,0.4133333333333333,0.23796025,0.53724164,0.445891,0.012938505,0.020681228,0.71535605,0.12647144,0.62580276,0.07160314,0.104086585,0.1718342,0.28319067,0.31149475004937915,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3388159504859465,0.14240608825902656,1.3528163783508853,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmeas_20"",""xmv_5""]","[1.481222,1.338816,1.33552,1.314794,1.29373]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmeas_20->xmv_5; xmv_5->xmeas_20,1.481222038744973,xmeas_28,1.481222038744973,1.9963375927037357,1.7296070097781586,0.5460163291001038,,xmeas_10,1.3412880957289992,0.13993394301597384,1.3586516304790988,"[""xmeas_28"",""xmeas_10"",""xmv_6"",""xmv_5"",""xmeas_20""]","[1.481222,1.341288,1.333048,1.328991,1.30871]",xmeas_10->xmv_6; xmv_6->xmeas_10; xmv_5->xmeas_20; xmeas_20->xmv_5,0.3819786189245526,0.894891362293407,0.07434052493810601
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,617,1,post_shift,160,50,0.9766666666666667,0.98,0.9766666666666667,0.99,0.9933333333333333,0.98,0.9666666666666667,0.9733333333333334,0.98,0.9666666666666667,0.9999696,0.9999435,0.99996233,0.999938,0.9999528,0.99995613,0.9999633,0.99997675,0.99997246,0.9999789,0.9783333333333333,0.9999614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9927649031745064,5.161937293793944,xmeas_16,5.161937293793944,12.0,0.43782733509880006,0.7397640587807468,xmeas_7|xmeas_13,xmeas_34,5.147198248440975,0.014739045352968994,5.144609514310474,"[""xmeas_16"",""xmeas_34"",""xmeas_25"",""xmeas_28"",""xmeas_31""]","[5.161937,5.147198,5.140067,5.137925,5.13592]",none,5.182466919294119,xmeas_7,5.182466919294119,12.0,0.4598800632795031,0.8150096677008895,xmeas_13|xmeas_16|xmv_5,xmeas_13,5.1818204212341366,0.0006464980599822923,5.160966017614884,"[""xmeas_7"",""xmeas_13"",""xmeas_16"",""xmeas_34"",""xmeas_25""]","[5.182467,5.18182,5.153277,5.147198,5.140067]","xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16; xmeas_16->xmeas_7,xmeas_13",0.9241418199787566,0.06184731044325494,0.010204673080184447
TEP_Faulty_Testing.csv,test_domain,test_cost,393,8,618,1,post_shift,160,50,0.9666666666666667,0.9733333333333334,0.9766666666666667,0.98,0.9833333333333333,0.9833333333333333,0.9733333333333334,0.9733333333333334,0.98,0.9766666666666667,0.9999659,0.9999137,0.99994874,0.9999274,0.9999399,0.999944,0.9999366,0.9999684,0.9999684,0.9999708,0.9766666666666668,0.9999483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922049964798821,5.069614008990778,xmeas_31,5.069614008990778,12.0,0.0,0.8987133633025934,,xmeas_28,5.0119828101212125,0.057631198869565914,4.986124596253622,"[""xmeas_31"",""xmeas_28"",""xmeas_16"",""xmeas_25"",""xmeas_34""]","[5.069614,5.011983,5.002531,4.977219,4.869276]",none,5.069614008990778,xmeas_31,5.069614008990778,12.0,0.0,0.8987133633025934,,xmeas_28,5.011982810121213,0.057631198869565026,5.0145302875921205,"[""xmeas_31"",""xmeas_28"",""xmeas_16"",""xmeas_7"",""xmeas_13""]","[5.069614,5.011983,5.007042,4.999026,4.984986]","xmeas_16->xmeas_7,xmeas_13; xmeas_7->xmeas_13,xmeas_16; xmeas_13->xmeas_7,xmeas_16",0.9241418199787566,0.0657921064530832,0.010987278634012507
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,176,1,transition,160,50,0.95,0.96,0.9666666666666667,0.9566666666666667,0.9466666666666667,0.9433333333333334,0.94,0.9566666666666667,0.97,0.9366666666666666,0.9848008,0.9832344,0.9816372,0.9898928,0.9899289,0.98701173,0.98512346,0.9813053,0.9819379,0.98578984,0.9526666666666668,0.98506624,0.00014578804,0.09390684,0.00026049098,0.02096428,0.00013575838,0.050401147,0.00042618468,0.0003642569,1.5392005e-05,2.0311295e-06,0.016662218,0.6514650398029221,2.2131852617000844,xmeas_20,2.2131852617000844,5.0753760119031535,0.26979630379064357,1.011736139214818,xmv_5,xmeas_29,2.1893385532156158,0.02384670848446868,2.0144933479688882,"[""xmeas_20"",""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmeas_1""]","[2.213185,2.189339,2.095878,1.804243,1.769822]",none,2.4146101376629,xmeas_20,2.4146101376629,5.0753760119031535,0.26979630379064357,1.011736139214818,xmv_5,xmeas_29,2.1893385532156158,0.22527158444728412,2.1102939208550398,"[""xmeas_20"",""xmeas_29"",""xmeas_23"",""xmeas_16"",""xmeas_1""]","[2.41461,2.189339,2.095878,2.070786,1.780857]",none,0.9103409032730159,0.932752840673711,0.4490682206842123
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,633,1,post_shift,160,50,0.99,0.9966666666666667,0.9866666666666667,0.9833333333333333,0.98,0.9766666666666667,0.99,0.9866666666666667,0.9766666666666667,0.9866666666666667,0.99999046,0.9999918,0.99998987,0.9999777,0.9999907,0.9999943,0.9999733,0.99998677,0.99999225,0.9999876,0.9853333333333334,0.9999875,0.64081806,0.9999999,0.8976876,0.9957723,0.9879341,0.87158823,0.99996996,0.9991387,0.9282629,0.98169047,0.9302862,0.9718690150048998,4.994722753722635,xmv_9,4.994722753722635,12.0,0.027954947433979385,0.9768533036294956,xmeas_18|xmeas_19,xmeas_19,4.912707116422648,0.08201563729998718,4.229890086890719,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_24""]","[4.994723,4.912707,4.685433,3.47513,3.081458]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",5.101442475319043,xmv_9,5.101442475319043,12.0,0.027954947433979385,0.9768533036294956,xmeas_18|xmeas_19,xmeas_19,4.952323134773612,0.14911934054543163,4.229890086890719,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_24""]","[5.101442,4.952323,4.539097,3.47513,3.081458]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",0.8591290787159946,0.1849304494427678,0.030005911819164604
TEP_Faulty_Testing.csv,test_domain,test_cost,397,8,634,1,post_shift,160,50,0.9933333333333333,1.0,1.0,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9866666666666667,0.9866666666666667,0.99,0.999997,0.99999404,0.999995,0.99999225,0.9999895,0.9999974,0.99998593,0.9999919,0.9999958,0.9999957,0.993,0.9999935,0.6744089,0.9999999,0.9424092,0.99643123,0.9819369,0.8265693,0.9999702,0.9983182,0.9130921,0.9861485,0.9319285,0.9749740061759948,4.98140907128418,xmv_9,4.98140907128418,12.0,0.0220533474201413,0.9760498601995056,xmeas_18|xmeas_19,xmeas_19,4.901851106326872,0.07955796495730727,4.350164545528024,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_21""]","[4.981409,4.901851,4.62822,3.916797,3.322546]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",5.099430962285895,xmv_9,5.099430962285895,12.0,0.0220533474201413,0.9760498601995056,xmeas_18|xmeas_19,xmeas_19,4.954780116908973,0.14465084537692263,4.350164545528024,"[""xmv_9"",""xmeas_19"",""xmeas_18"",""xmeas_4"",""xmeas_21""]","[5.099431,4.95478,4.457269,3.916797,3.322546]","xmv_9->xmeas_18,xmeas_19; xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9",0.8612341143435225,0.1687982993226246,0.03057136979024352
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,184,1,transition,160,50,0.95,0.9433333333333334,0.9366666666666666,0.9233333333333333,0.9366666666666666,0.9533333333333334,0.9433333333333334,0.9133333333333333,0.9333333333333333,0.9533333333333334,0.987703,0.98390734,0.98720306,0.98859274,0.9905872,0.9908455,0.9908862,0.991678,0.9861015,0.98650116,0.9386666666666666,0.9884006,0.30972272,0.8352707,0.7178333,0.926161,0.41489002,0.99098444,0.42811662,0.46044418,0.029944943,0.596522,0.570989,0.8326854192945693,2.49474911290432,xmeas_20,2.49474911290432,6.163910603929745,0.32760979746006913,0.8978610759265715,xmv_5,xmeas_16,2.229174317849919,0.2655747950544014,2.0424073695794047,"[""xmeas_20"",""xmeas_16"",""xmv_4"",""xmeas_29"",""xmv_5""]","[2.494749,2.229174,1.90859,1.790065,1.789459]",xmeas_20->xmv_5; xmv_5->xmeas_20,2.8332055035878905,xmeas_20,2.8332055035878905,6.163910603929745,0.32760979746006913,0.8978610759265715,xmv_5,xmeas_16,2.514622500516658,0.31858300307123244,2.150300083924501,"[""xmeas_20"",""xmeas_16"",""xmv_4"",""xmeas_29"",""xmv_5""]","[2.833206,2.514623,1.90859,1.790065,1.705018]",xmeas_20->xmv_5; xmv_5->xmeas_20,0.913422309481974,0.6515246534359057,0.18615785847459426
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,496,1,post_shift,160,50,0.9866666666666667,0.9833333333333333,0.99,0.9866666666666667,0.9833333333333333,0.9966666666666667,0.9933333333333333,0.98,0.9933333333333333,0.9833333333333333,0.99999845,0.99999917,0.9999982,0.9999994,0.999998,0.9999989,0.9999987,0.9999987,0.9999976,0.99999917,0.9876666666666667,0.99999857,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9958884120517307,3.493216536694798,xmeas_31,3.493216536694798,8.653743103798531,0.0,0.10573098391795217,,xmeas_19,3.4610355240670874,0.03218101262771045,3.3845017209889336,"[""xmeas_31"",""xmeas_19"",""xmeas_10"",""xmeas_18"",""xmv_9""]","[3.493217,3.461036,3.372638,3.352319,3.2433]","xmeas_19->xmeas_18,xmv_9; xmeas_18->xmeas_19,xmv_9; xmv_9->xmeas_18,xmeas_19",3.5500679964422788,xmeas_19,3.5500679964422788,8.121279601413628,0.19317545217259846,0.8120117340834933,xmeas_18|xmv_9,xmeas_20,3.514445073460362,0.035622922981916716,3.483714044479077,"[""xmeas_19"",""xmeas_20"",""xmeas_10"",""xmeas_31"",""xmeas_18""]","[3.550068,3.514445,3.508439,3.493217,3.352401]",xmeas_19->xmeas_18; xmeas_18->xmeas_19,0.9241418199787566,0.03850836665085101,0.005813651944300683
TEP_Faulty_Testing.csv,test_domain,test_cost,400,8,497,1,post_shift,160,50,0.9766666666666667,0.97,0.9733333333333334,0.9533333333333334,0.9566666666666667,0.9233333333333333,0.9766666666666667,0.9666666666666667,0.9566666666666667,0.9466666666666667,0.99999845,0.9999975,0.9999962,0.9999982,0.99999714,0.99999785,0.99999535,0.9999964,0.99999666,0.9999981,0.9600000000000002,0.99999714,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,0.9866657129923503,3.586215718147306,xmeas_31,3.586215718147306,8.12054882753245,0.38106822569299115,0.745585731421428,,xmeas_23,3.5691737756637743,0.01704194248353197,3.4917383099117507,"[""xmeas_31"",""xmeas_23"",""xmeas_29"",""xmeas_19"",""xmeas_20""]","[3.586216,3.569174,3.503403,3.426054,3.373845]",none,3.965711654705994,xmeas_20,3.965711654705994,8.574714209583744,0.8093889113719307,0.9766976582030557,xmv_5,xmeas_31,3.586215718147306,0.37949593655868785,3.6263275608329217,"[""xmeas_20"",""xmeas_31"",""xmeas_23"",""xmeas_19"",""xmeas_29""]","[3.965712,3.586216,3.569174,3.507133,3.503403]",none,0.9241418199787566,0.1021639581549756,0.01885550651824123
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,201,1,transition,160,50,0.09333333333333334,0.12,0.14833333333333334,0.09,0.13055555555555556,0.09333333333333334,0.13666666666666666,0.14666666666666667,0.11666666666666667,0.10833333333333334,0.26416957,0.2097491,0.21936457,0.25011677,0.19338849,0.19484831,0.21681672,0.23692018,0.19530185,0.20612189,0.1183888888888889,0.21867974,0.7520384,0.017139116,0.18011686,0.03419735,0.3408642,0.8388308,0.0087959375,0.019802403,0.010025929,0.98296887,0.318478,0.2185155393856543,1.7334821811840038,xmv_4,1.7334821811840038,0.9885265529372675,1.6520301885695272,2.8082083447941293,,xmeas_14,1.5175089815824343,0.21597319960156947,1.485471144495007,"[""xmv_4"",""xmeas_14"",""xmeas_10"",""xmeas_41"",""xmv_6""]","[1.733482,1.517509,1.438583,1.398909,1.338872]",xmeas_10->xmv_6; xmv_6->xmeas_10,1.733482181184004,xmv_4,1.733482181184004,0.9885265529372675,1.6520301885695272,2.8082083447941293,,xmeas_14,1.5175089815824343,0.2159731996015697,1.485471144495007,"[""xmv_4"",""xmeas_14"",""xmeas_10"",""xmeas_41"",""xmv_6""]","[1.733482,1.517509,1.513367,1.398909,1.264088]",xmeas_10->xmv_6; xmv_6->xmeas_10,0.29431882767815426,0.7574476432320709,0.08168611526948305
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,440,1,post_shift,160,50,0.19,0.155,0.11666666666666667,0.19833333333333333,0.15833333333333333,0.13666666666666666,0.17,0.15,0.18,0.16,0.23948424,0.2373947,0.25306863,0.18409975,0.21244809,0.20754363,0.23799576,0.24769343,0.23524618,0.19368002,0.16149999999999998,0.22486544,0.6429138,0.06810295,0.03873133,0.0009394952,0.00031582176,0.02711383,0.004901355,0.031827435,0.1981942,0.022517312,0.10355576,0.1633070659438769,1.150338111490151,xmeas_14,1.150338111490151,0.24678889304464113,1.4792328660337402,2.026175648207242,,xmeas_22,1.1305179971892834,0.01982011430086761,1.065120663018961,"[""xmeas_14"",""xmeas_22"",""xmv_10"",""xmeas_8"",""xmeas_40""]","[1.150338,1.130518,1.054641,1.053,0.937106]",none,1.150338111490151,xmeas_14,1.150338111490151,0.24678889304464113,1.4792328660337402,2.026175648207242,,xmeas_22,1.1305179971892834,0.01982011430086761,1.065120663018961,"[""xmeas_14"",""xmeas_22"",""xmv_10"",""xmeas_8"",""xmeas_40""]","[1.150338,1.130518,1.054641,1.053,0.937106]",none,0.20780755378728963,0.6421627309737268,0.04954094901798061
TEP_Faulty_Testing.csv,test_domain,test_cost,229,9,441,1,post_shift,160,50,0.17666666666666667,0.2,0.19,0.225,0.15833333333333333,0.22916666666666666,0.16333333333333333,0.20333333333333334,0.18666666666666668,0.22,0.23035577,0.25033003,0.20174189,0.21710505,0.24281633,0.2395293,0.24780747,0.24629882,0.18405706,0.23867002,0.19525,0.22987118,0.6482355,0.15029724,0.020959767,0.00062125514,0.00035475104,0.011453816,0.010549852,0.01214765,0.25283775,0.033021357,0.1140479,0.17972302782535554,1.4164305949006102,xmeas_9,1.4164305949006102,2.023472278428827,1.0117361392151325,1.0117361392151325,,xmeas_37,1.371853020357078,0.04457757454353217,1.258060903920923,"[""xmeas_9"",""xmeas_37"",""xmeas_22"",""xmeas_5"",""xmeas_6""]","[1.416431,1.371853,1.32643,1.15501,1.02058]",none,1.4164305949006102,xmeas_9,1.4164305949006102,2.023472278428827,1.0117361392151325,1.0117361392151325,,xmeas_37,1.371853020357078,0.04457757454353217,1.258060903920923,"[""xmeas_9"",""xmeas_37"",""xmeas_22"",""xmeas_5"",""xmeas_6""]","[1.416431,1.371853,1.32643,1.15501,1.02058]",none,0.20806996414441817,0.6794707588567188,0.04854258210237111
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,181,1,transition,160,50,0.2866666666666667,0.25666666666666665,0.31333333333333335,0.27666666666666667,0.2811111111111111,0.24,0.22333333333333333,0.21333333333333335,0.2633333333333333,0.24333333333333335,0.20048012,0.20130476,0.23106802,0.22632648,0.23046806,0.2636754,0.19045575,0.22581872,0.21383688,0.22103699,0.2597777777777778,0.22044711,0.20431018,0.0007451447,0.062768854,0.12183527,0.0001519039,0.12438112,0.0035256222,0.00070296245,7.9265985e-05,0.0022512462,0.05207516,0.17743334824398713,2.9142418627789066,xmeas_15,2.9142418627789066,1.5712182003380495,3.111202444023918,4.508544946361067,xmv_8,xmv_8,2.914015683483162,0.000226179295744533,2.334372468495631,"[""xmeas_15"",""xmv_8"",""xmeas_6"",""xmeas_22"",""xmeas_30""]","[2.914242,2.914016,2.650961,1.666348,1.526296]",xmeas_15->xmv_8; xmv_8->xmeas_15,2.9144114972507156,xmeas_15,2.9144114972507156,1.5712182003380495,3.111202444023918,4.508544946361067,xmv_8,xmv_8,2.9138460490113536,0.0005654482393619986,2.334372468495631,"[""xmeas_15"",""xmv_8"",""xmeas_6"",""xmeas_22"",""xmeas_30""]","[2.914411,2.913846,2.650961,1.666348,1.526296]",xmeas_15->xmv_8; xmv_8->xmeas_15,0.048124832033416706,0.6744298534216555,0.09008415375999716
TEP_Faulty_Testing.csv,test_domain,test_cost,253,9,672,1,post_shift,160,50,0.23333333333333334,0.20333333333333334,0.19,0.20666666666666667,0.19333333333333333,0.22,0.24333333333333335,0.20666666666666667,0.18333333333333332,0.23,0.2113161,0.16880105,0.20707493,0.1941937,0.18793675,0.19257134,0.2174788,0.18744735,0.21631444,0.19980998,0.21100000000000002,0.19829443,0.0007108454,0.0006690118,0.0063341567,0.00071204285,0.0056022634,5.1075793e-05,4.8802513e-09,5.997418e-07,7.047423e-05,0.00038877205,0.0014539247,0.13691611855415006,1.4877740269686117,xmeas_17,1.4877740269686117,1.4764570452657537,1.642087854123513,1.353418958160275,xmv_11,xmv_11,1.4858262472048436,0.0019477797637681427,1.4239098376145585,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.487774,1.485826,1.404435,1.404355,1.337159]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,1.489234861791438,xmeas_17,1.489234861791438,1.4764570452657537,1.642087854123513,1.353418958160275,xmv_11,xmv_11,1.4843654123820176,0.004869449409420357,1.4239098376145585,"[""xmeas_17"",""xmv_11"",""xmeas_12"",""xmv_7"",""xmv_1""]","[1.489235,1.484365,1.404496,1.404294,1.337159]",xmeas_17->xmv_11; xmv_11->xmeas_17; xmeas_12->xmv_7; xmv_7->xmeas_12,0.19499392401551763,0.576105071090454,0.09592657728939741
TEP_Faulty_Testing.csv,test_domain,test_cost,277,9,202,1,transition,160,50,0.21666666666666667,0.24,0.23666666666666666,0.23666666666666666,0.24666666666666667,0.21666666666666667,0.2733333333333333,0.21666666666666667,0.18333333333333332,0.2633333333333333,0.23210795,0.24126846,0.19976924,0.20973513,0.20933191,0.21548082,0.22855014,0.20877914,0.20534076,0.19760607,0.233,0.21479695,0.00020531812,3.7050533e-05,0.025464373,8.944063e-05,0.0020573626,1.2885001e-05,5.3254145e-05,4.004132e-06,0.0025103504,3.5714373e-05,0.0030469755,0.15028130697458983,1.7131715223354749,xmv_10,1.7131715223354749,1.0506490676462432,2.0873293917530256,2.2223769258368993,,xmeas_22,1.3052291288986702,0.4079423934368047,1.2547021817671589,"[""xmv_10"",""xmeas_22"",""xmeas_5"",""xmeas_12"",""xmv_7""]","[1.713172,1.305229,1.157474,1.048877,1.048759]",xmeas_12->xmv_7; xmv_7->xmeas_12,1.7131715223354749,xmv_10,1.7131715223354749,1.0506490676462432,2.0873293917530256,2.2223769258368993,,xmeas_22,1.3052291288986702,0.4079423934368047,1.254702181767159,"[""xmv_10"",""xmeas_22"",""xmeas_5"",""xmeas_12"",""xmv_7""]","[1.713172,1.305229,1.157474,1.048965,1.048671]",xmeas_12->xmv_7; xmv_7->xmeas_12,0.21532504405505026,0.6105438280378463,0.1043752814884102
